Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-1,0.715827857031617,0.0295118868855889,0.113965829281726,0.0231674797207112,0.116088097278633,0.00143884980172431,0,0.781979698078086,0.820434305766499
Test-2,0.200487852078743,0,0.240222098009704,0.0529335441295987,0.506356505781954,0,0,0.854265353314466,0.856670316540163
Test-3,0.645755377123193,0.0147740505043047,0.121562602612119,0.0100823414483524,0.207306406114779,0.000519222197251733,0,0.799911222315634,0.832184219789855
Test-4,0.248479143659809,0,0.175085229096666,0.0529792712099436,0.523456356033582,0,0,0.846437199664845,0.854735509381201
Test-5,0.213059289133754,0,0.191729634113549,0.0501801245488076,0.545030952203889,0,0,0.85283087968917,0.853506317871093
Test-6,0.0905498363139858,0,0.146120871036286,0.151651180496208,0.61167811215352,0,0,0.855155686305361,0.846518941965548
Test-7,0.828598042730337,0.0366420173140665,0.0988158007818043,0.0222694940093556,0.0108569140841752,0.00281773108026176,0,0.773175016820106,0.80500553373412
Test-8,0.862116370601004,0.0271186463176797,0.0901373664689571,0.0129104166666446,0.0055402223925138,0.00217697755320139,0,0.778244753688823,0.804368558459024
Test-9,0.320299652743892,0.000856952314636998,0.151969810484876,0.0918356026292178,0.435037981827378,0,0,0.845955717260337,0.854976914718503
Test-10,0.216488542015818,0,0.13688209613614,0.170595329460342,0.4760340323877,0,0,0.842265777180027,0.856881383119665
Test-11,0.446234830210615,0.0132095898319566,0.166816942295543,0.0521035693665032,0.321635068295382,0,0,0.818959714393947,0.848612344780668
Test-12,0,0,0.224721489621433,0.135929335570237,0.63934917480833,0,0,0.846070524340049,0.845872114127335
Test-13,0.39357624202902,0.00231049107715142,0.162938478353506,0.0734793378979227,0.367695450642401,0,0,0.835085547049844,0.854612721125896
Test-14,0.219201064298698,0,0.175070134703709,0.0933661370978945,0.512362663899698,0,0,0.860855687498487,0.852804866426924
Test-15,0.0473032451003737,0,0.211444872789883,0.0429606308501191,0.698291251259624,0,0,0.847884935530953,0.844420733255122
Test-16,0.147131741490673,0,0.131515209076993,0.135291542949918,0.586061506482416,0,0,0.849553805982284,0.849957347174091
Test-17,0.310436977364805,0,0.219301006720064,0.0375855291677952,0.432676486747336,0,0,0.8336793635415,0.86016207711635
Test-18,0.444623723003431,0.00651265564011397,0.252757366710951,0,0.296106254645504,0,0,0.816511806167472,0.855196381963188
Test-19,0.686066754382903,0.0204576721908259,0.121829378383976,0.0292775633794495,0.142228497201625,0.000140134461220998,0,0.791916526776079,0.826719303083314
Test-20,0.841517707248075,0.0248899824595002,0.0931232291185474,0.0372132199413316,0.0018642466796561,0.00139161455288956,0,0.778043033450586,0.808658845170091
Test-21,0.0232823119617476,0,0.234329544114497,0.0925652125831734,0.649822931340582,0,0,0.858983166921018,0.844224372346096
Test-22,0.0178385038605103,0,0.16062651560931,0.135796211533501,0.685738768996679,0,0,0.854010937287319,0.840191021979583
Test-23,0.696105569286882,0.0305160947919861,0.126695814033005,0.00473769946645119,0.139969182996503,0.00197563942517248,0,0.784784598095465,0.821179696581982
Test-24,0.443377184837738,0,0.159662403164984,0.0601841258011921,0.336776286196086,0,0,0.825467679695775,0.854911064402522
Test-25,0,0,0.266540602589532,0.0771379785520689,0.656321418858399,0,0,0.841931279157139,0.847599991627155
Test-26,0.825322606280002,0.0302725114804966,0.101907769035389,0.0406280849176206,0,0.00186902828649107,0,0.775118982478172,0.808648678323953
Test-27,0,0,0.233613403319203,0.0981240295168003,0.668262567163997,0,0,0.855209708836165,0.842737570669271
Test-28,0.457884630959155,0.00454313935725909,0.0928505088905626,0.103508627902607,0.341213092890417,0,0,0.818501233279357,0.851176453401721
Test-29,0.714302382519941,0.0125342726633718,0.116556779366742,0.0238911304619663,0.131108991893846,0.001606443094134,0,0.798130975392996,0.826228686655764
Test-30,0.533082711125986,0.0133638046537863,0.19774443772213,0,0.255332671483037,0.000476375015060417,0,0.801463344472192,0.845617817817148
