	gamma-delta_T_Cells	Other
Test-1	0.19201509868479238	0.8079849013152076
Test-2	0.6900214603120498	0.3099785396879502
Test-3	0.2573697020188499	0.7426302979811501
Test-4	0.6348012192077799	0.3651987807922201
Test-5	0.686983854233752	0.31301614576624803
Test-6	0.8077113676157952	0.1922886323842048
Test-7	0.03993991052105628	0.9600600894789437
Test-8	0.017270443003072122	0.9827295569969279
Test-9	0.5490601780180349	0.45093982198196514
Test-10	0.6157211178220351	0.3842788821779649
Test-11	0.3855198326989573	0.6144801673010427
Test-12	0.9938924666599107	0.006107533340089288
Test-13	0.4744679750190587	0.5255320249809413
Test-14	0.6705576171683719	0.3294423828316281
Test-15	0.8802159992532174	0.11978400074678264
Test-16	0.7546723029248318	0.24532769707516822
Test-17	0.5451913800156234	0.4548086199843766
Test-18	0.41458078046472935	0.5854192195352707
Test-19	0.20346703257666465	0.7965329674233353
Test-20	0.02618908429482336	0.9738109157051766
Test-21	0.905267972898661	0.09473202710133899
Test-22	0.9493991686562568	0.05060083134374316
Test-23	0.16641219233446736	0.8335878076655326
Test-24	0.43149722197081486	0.5685027780291851
Test-25	0.9901778651449904	0.009822134855009601
Test-26	0.020650182689716412	0.9793498173102836
Test-27	0.9648213242106406	0.035178675789359404
Test-28	0.40194137607931	0.59805862392069
Test-29	0.2002628742828586	0.7997371257171414
Test-30	0.3817476881502875	0.6182523118497125
Test-31	0.23674039788926293	0.7632596021107371
Test-32	0.7914911708229976	0.20850882917700242
Test-33	0.6391410392491716	0.36085896075082835
Test-34	0.0678359424979379	0.9321640575020621
Test-35	0.7039965133602138	0.29600348663978615
Test-36	0.9423707991611969	0.057629200838803074
Test-37	0.8772010078428342	0.12279899215716583
Test-38	0.1326851119745468	0.8673148880254532
Test-39	0.38237156193079636	0.6176284380692036
Test-40	0.6747945236390294	0.32520547636097064
Test-41	0.9279225159620371	0.07207748403796288
Test-42	0.6476812852164952	0.35231871478350485
Test-43	0.1628891766340037	0.8371108233659963
Test-44	0.6585563384903668	0.34144366150963323
Test-45	0.1756788868625866	0.8243211131374134
Test-46	0.5749618014828831	0.4250381985171169
Test-47	0.18956167515342126	0.8104383248465787
Test-48	0.7693983295790507	0.23060167042094926
Test-49	0.5221523993056509	0.47784760069434906
Test-50	0.3648634757291783	0.6351365242708217
Test-51	0.5746915071528641	0.4253084928471359
Test-52	0.5288325092278697	0.47116749077213027
Test-53	0.33393031324826516	0.6660696867517348
Test-54	0.1397653874054151	0.8602346125945849
Test-55	0.8004939201390968	0.19950607986090318
