Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.0566099832839397,0,0,0.0475668247071065,0.00511711622730016,0.0218260806160284,0.00569884309005368,0.863181152075572,0,0.985468635871738,1.03476025921421
Test-2,0.590001974579042,0.07322152157834,0.0200866112123405,0.217722690383348,0.00596939320178167,0,0.0211162862881779,0.07188152275697,0,0.909062179437458,0.660453556163336
Test-3,0.514846831716802,0.0525853700048241,0.0149292446770845,0.191505390644357,0.000574331566845902,0.00871547493568841,0.0387059308298696,0.178137425624529,0,0.916032762298381,0.564473391071825
Test-4,0.1264194786008,0,0,0.0643341041371876,0.00189926865704861,0,0.014918399155398,0.792428749449566,0,0.970041451086027,0.90638049049438
Test-5,0.0427140811536263,0,0,0.0375034144647692,0.00180321197908968,0,0.0244289611114006,0.893550331291114,0,0.966520310912126,1.13855996084205
Test-6,0.370600165370154,0.0330628275251556,0.0291458442718908,0.163498307841492,0.00629190199983935,0,0.024078689133862,0.373322263857606,0,0.97612422095561,0.230372664188219
Test-7,0.309554058893019,0.0125738536620796,0.0157828264177835,0.156339303137237,0.00690217125758189,0,0.017117636409504,0.481730150222795,0,0.973884652113064,0.283219101077719
Test-8,0.0238525101329494,0,0,0.0314896014893846,0.00364165778624541,0.0120868710851182,0.00998039011838912,0.918948969387913,0,0.971010531497181,1.18779100350749
Test-9,0.457212825647699,0.0479498613974719,0.0132337202519318,0.200857629973205,0.0161690225232939,0.0139899855260617,0.0175053739684956,0.233081580711841,0,0.927145111359697,0.483521312624366
Test-10,0.0721276756253725,0,0,0.0428535377657177,0.00735421817733907,0.00148520454345939,0.0136834913769895,0.862495872511122,0,0.939837301007331,1.11777573870635
Test-11,0.199096323787927,0,0.0171081009723577,0.0688168866285366,0.00424813418497941,0,0.0248977382848619,0.685832816141337,0,0.97905609927972,0.651789515943248
Test-12,0.253418519015548,0.00333121503599177,0.000551295338258408,0.127424297292524,0.00943338188344582,0,0.0174611209545842,0.588380170479647,0,0.964287810734659,0.492062602009643
Test-13,0.459615490881004,0.049514700421,0.0362555404911005,0.168742497091858,0.0202347721925868,0,0.016757391653924,0.248879607268527,0,0.93045344205789,0.463123766061009
Test-14,0.425594641028111,0.0447462914645559,0.0235348263726107,0.223548770427768,0.00760185322184754,0.0140967512155967,0.00664511655681332,0.254231749712697,0,0.961584785524166,0.400926471408291
Test-15,0.194912024756608,0,0,0.0871948155105168,0.00972429550257276,0.00403416974952297,0.0111378846577342,0.692996809823045,0,0.98178517987655,0.661585360342825
Test-16,0.58273746881403,0.0619721612312858,0.0151419766563274,0.191168014612186,5.11504176389876e-05,0.00429387531222677,0.0273732794153134,0.117262073540991,0,0.870540566953637,0.66117235937648
Test-17,0.488728707005272,0.0620965935683087,0.0299280391313012,0.191677099423372,0.00356637844050614,0.00951385276641169,0.0175296641605231,0.196959665504305,0,0.885189497106667,0.567905227182996
Test-18,0.0414475052881561,0,0,0.0405087545475761,0.00558576376975334,0,0.00740393475467082,0.905054041639844,0,0.945929423069165,1.20122967685519
Test-19,0.121193280200111,0,0,0.0584164426607744,0.00293251050510813,0,0.0137110065178521,0.803746760116154,0,0.959940917708029,0.951344509532896
Test-20,0.216022225336156,0.00860074658146689,0.010794842813246,0.129785464591752,0.0136331756375827,0,0.0173372030792394,0.603826341960557,0,0.967732542163341,0.513566820021158
Test-21,0.391265906560332,0.0376744945360617,0.0197171839886121,0.124423421460938,0.00835789310728678,0.00233588415837923,0.0169568411934242,0.399268374994966,0,0.964770027858917,0.264813783715388
Test-22,0.117954011456529,0,0,0.0591605792569521,0.0132738141856678,0,0.0147024002973259,0.794909194803525,0,0.956986424907727,0.937680930700279
Test-23,0.297461911587839,0.0125748410731157,0.0012975232186584,0.128301398940229,0.0197433775008472,0,0.0192121642287352,0.521408783450575,0,0.899086347951187,0.547371342664754
Test-24,0.231264482477778,0.0158881828415325,0.00805836555047015,0.119765171330725,0.0123320423199512,0,0.0173520557852798,0.595339699694264,0,0.995396799572498,0.412014170804078
Test-25,0.457471514373977,0.0374186269062885,0.017983138669064,0.136535747583065,0.00388552121742175,0.00288601657416508,0.0188976456800989,0.32492178899592,0,0.965461684660035,0.311593896878486
Test-26,0.464048680220577,0.0461638152677546,0.0351972240638297,0.202836178147995,0.00752327009949603,0,0.0137336526296399,0.230497179570707,0,0.916445326603078,0.498745817535667
Test-27,0.483504510375002,0.0434248976505541,0.0266168290115814,0.120743603695023,0,0.0180734941585544,0.0251074079856008,0.282529257123684,0,0.951629309156705,0.394063016652189
Test-28,0.20358589886281,0.00136817070032888,0.00843549897502914,0.0969985910495414,0.0152941201129022,0,0.0208804070360687,0.65343731326332,0,0.968399847166065,0.610250232811753
Test-29,0.571558459025859,0.0787068254488812,0.0225398408230572,0.20715025613704,0.0208865373225564,0.0223314674459728,0.0337582304598629,0.0430683833367707,0,0.871084720719259,0.699261305862373
Test-30,0.266857506371304,0.0169132230943874,0,0.0960206804234556,0.0083907558642483,0.0127821303048497,0.0222228846911643,0.576812819250591,0,0.940616131947274,0.533161138540074
Test-31,0.324665107803353,0.0233870670236694,0.0240787115689634,0.132437840453575,0.0075736031880692,0,0.018503510778829,0.469354159183541,0,0.959503671497659,0.321739244922792
Test-32,0.0775111693230204,0,0,0.0681494356233124,0,0,0.0244523099840054,0.829887085069662,0,0.957855079983641,1.01357106043215
Test-33,0.00653330664553046,0,0,0.0151142414910591,0.00564805875753229,0,0.0255978447745762,0.947106548331302,0,0.964095387755485,1.26315623639114
