	CAFs	Other
Test-1	0.6510787618863395	0.3489212381136605
Test-2	0.13683136640266358	0.8631686335973364
Test-3	0.4183625654929789	0.5816374345070211
Test-4	0.714732507933598	0.285267492066402
Test-5	0.8341235901897586	0.16587640981024143
Test-6	0.8646304003319388	0.13536959966806117
Test-7	0.7662858634732964	0.2337141365267036
Test-8	0.011923249256852952	0.988076750743147
Test-9	0.5182634257662924	0.48173657423370764
Test-10	0.7172425559729274	0.2827574440270726
Test-11	0.3333817079530934	0.6666182920469066
Test-12	0.7998176729724955	0.2001823270275045
Test-13	0.1275564266342113	0.8724435733657887
Test-14	0.9537769904297386	0.046223009570261375
Test-15	0.8594681872130364	0.14053181278696358
Test-16	0.23595730802449244	0.7640426919755076
Test-17	0.3376370255197193	0.6623629744802807
Test-18	0.23762615295188172	0.7623738470481183
Test-19	0.2931618481339541	0.7068381518660459
Test-20	0.06982947653277571	0.9301705234672243
Test-21	0.33664745840708654	0.6633525415929135
Test-22	0.21419538904950253	0.7858046109504975
Test-23	0.359734043793571	0.640265956206429
Test-24	0.40633116030491845	0.5936688396950816
Test-25	0.522728990181124	0.47727100981887605
Test-26	0.6207816510460948	0.37921834895390516
Test-27	0.48795886968349445	0.5120411303165056
Test-28	0.06506659026978479	0.9349334097302152
Test-29	0.6029033356277107	0.3970966643722893
Test-30	0.8103661672045608	0.18963383279543922
Test-31	0.9716162462647727	0.02838375373522728
Test-32	0.2723728709431501	0.7276271290568499
Test-33	0.39786877344264715	0.6021312265573528
Test-34	0.304882316219114	0.695117683780886
Test-35	0.550999405674342	0.449000594325658
Test-36	0.470355785700582	0.529644214299418
Test-37	0.029726629488021517	0.9702733705119785
Test-38	0.8764562005535187	0.1235437994464813
Test-39	0.6201585037997901	0.3798414962002099
Test-40	0.48063713970881305	0.519362860291187
Test-41	0.881063549386814	0.11893645061318603
Test-42	0.7148341333306223	0.2851658666693777
Test-43	0.4557547586788202	0.5442452413211798
Test-44	0.9994420663506399	0.0005579336493600762
Test-45	0.8236404261348186	0.17635957386518142
Test-46	0.010793183098173453	0.9892068169018265
Test-47	0.4174872009774817	0.5825127990225183
Test-48	0.6679095056309593	0.3320904943690407
Test-49	0.9696846292915745	0.030315370708425493
Test-50	0.972620076832734	0.027379923167266007
Test-51	0.16707273426165736	0.8329272657383426
Test-52	0.9677970094671627	0.03220299053283726
Test-53	0.8148880219363815	0.18511197806361845
Test-54	0.6889580382627207	0.31104196173727927
Test-55	0.39301981278904397	0.606980187210956
Test-56	0.730131117142681	0.269868882857319
Test-57	0.6301313915205502	0.3698686084794498
Test-58	0.4917229350492144	0.5082770649507856
Test-59	0.03056886630098432	0.9694311336990157
Test-60	0.8700512606127707	0.12994873938722928
Test-61	0.8759956010018941	0.12400439899810589
Test-62	0.817349209371141	0.18265079062885903
Test-63	0.8753917557541241	0.12460824424587591
Test-64	0.869459675396586	0.13054032460341403
Test-65	0.3309292852366208	0.6690707147633792
Test-66	0.8129252060392979	0.18707479396070215
Test-67	0.07249688290686973	0.9275031170931303
Test-68	0.644870639007289	0.355129360992711
Test-69	0.061201338054544974	0.938798661945455
Test-70	0.29702581239275283	0.7029741876072472
Test-71	0.1619280611860816	0.8380719388139184
Test-72	0.4048776602342625	0.5951223397657375
Test-73	0.675196589815514	0.324803410184486
Test-74	0.7194554534785085	0.2805445465214915
Test-75	0.8686155952857758	0.1313844047142242
Test-76	0.261730345938349	0.738269654061651
Test-77	0.17639109376025108	0.8236089062397489
Test-78	0.9876541793731538	0.012345820626846193
Test-79	0.5803992996340084	0.4196007003659916
Test-80	0.36881390226632826	0.6311860977336717
Test-81	0.3035355776024232	0.6964644223975768
Test-82	0.9253688956322836	0.07463110436771636
Test-83	0.2554007339085881	0.7445992660914119
Test-84	0.6665119481169248	0.3334880518830752
Test-85	0.4958731425044015	0.5041268574955985
Test-86	0.07739843081839004	0.92260156918161
Test-87	0.15559876093008695	0.844401239069913
Test-88	0.7090959456283313	0.29090405437166866
Test-89	0.6794778309521928	0.32052216904780717
Test-90	0.71113146993572	0.28886853006428004
Test-91	0.3138273010010778	0.6861726989989222
Test-92	0.797157937925325	0.20284206207467503
Test-93	0.2518593286175609	0.7481406713824391
Test-94	0.12083469176603956	0.8791653082339604
Test-95	0.49169744556541395	0.508302554434586
Test-96	0.9613520476233461	0.03864795237665386
Test-97	0.5904595228059727	0.4095404771940273
Test-98	0.24077163038566685	0.7592283696143332
Test-99	0.6612342367195284	0.3387657632804716
Test-100	0.7009478185220572	0.29905218147794277
Test-101	0.9900017071196338	0.009998292880366244
Test-102	0.5903666817266111	0.4096333182733889
Test-103	0.15190575603212453	0.8480942439678755
Test-104	0.862235926249976	0.13776407375002397
Test-105	0.2263267897054	0.7736732102946
Test-106	0.8319994885792726	0.16800051142072736
Test-107	0.455368060103022	0.544631939896978
Test-108	0.5838214313126276	0.41617856868737235
Test-109	0.49759127048503304	0.502408729514967
Test-110	0.26497304261505294	0.735026957384947
Test-111	0.45233613705324416	0.5476638629467558
Test-112	0.3968188403851176	0.6031811596148824
Test-113	0.28181994589488957	0.7181800541051104
Test-114	0.9440806991837304	0.05591930081626961
Test-115	0.45726974992876424	0.5427302500712358
Test-116	0.9849947457622783	0.015005254237721699
Test-117	0.6721192941819005	0.32788070581809947
Test-118	0.48366013439249556	0.5163398656075044
Test-119	0.5641689333516596	0.43583106664834037
Test-120	0.7067824980006673	0.2932175019993327
Test-121	0.9450535114801318	0.054946488519868164
Test-122	0.8128074301990942	0.18719256980090582
Test-123	0.2124208587682218	0.7875791412317782
Test-124	0.49547132456262866	0.5045286754373713
Test-125	0.7310078189907124	0.26899218100928757
Test-126	0.7245773167149459	0.27542268328505415
Test-127	0.5935846791295385	0.4064153208704615
Test-128	0.7258186023285949	0.27418139767140515
Test-129	0.8409193074754009	0.1590806925245991
Test-130	0.5410424422195402	0.45895755778045977
Test-131	0.4479278534637713	0.5520721465362287
Test-132	0.4871115470638704	0.5128884529361296
Test-133	0.06878266898041208	0.9312173310195879
Test-134	0.5592892094689713	0.4407107905310287
Test-135	0.9143930846256769	0.08560691537432308
