Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.334112735297894,0.163197998634886,0.0235688990099817,0.00657816901320942,0.00270300879619323,0.449501381203962,0.0203378080438728,0,0.954466625811308,0.471243813560131
Test-2,0.490149981260206,0.271321344266569,0.0837949114224972,0.017756535310265,0.0302611203544022,0.100733598759673,0.00598250862638816,0,0.989261480266384,0.340815010235624
Test-3,0.373019907639974,0.190520869660543,0.0579692850795741,0.0117601150977598,0.0206694662020604,0.346060356320089,0,0,0.97636436378722,0.447515308485564
Test-4,0.246499243488151,0.169524883169616,0.0419136924046672,0.0130221380862406,0.0161060648192722,0.496883296508478,0.0160506815235748,0,0.979882977862607,0.414701571958551
Test-5,0.132187495494559,0.0500089847380162,0.0326129143657315,0,0.0299317495307436,0.733885686946887,0.0213731689240629,0,0.985242752352356,0.334542257536945
Test-6,0.151840614051948,0.080974615888826,0.0300051360867347,0.0148927156410732,0.0465935218685062,0.636585148849763,0.0391082476131488,0,0.977356934363311,0.385481427838878
Test-7,0.236398378074375,0.071600481531182,0.0107264090902333,0,0.0229161936679684,0.619595477680647,0.0387630599555948,0,0.979902750347318,0.402537537302753
Test-8,0.588156272208876,0.286495785706007,0.0713372402098094,0.0126321605250229,0.0202925428292685,0.0152209248516614,0.00586507366935508,0,0.97493920248317,0.335192710892634
Test-9,0.380065351719218,0.121802563939834,0.0271835695670451,0.016194125329497,0.031052699165466,0.42370169027894,0,0,0.96344193732946,0.497851161819351
Test-10,0.245564391932914,0.109508693413587,0.0293962504428045,0.0179235796660401,0.0136926245442338,0.578642559318065,0.00527190068235525,0,0.975946298457247,0.429527523004259
Test-11,0.485387046481005,0.198751195178951,0.0542583784444041,0.0198942202914835,0.0223717563029801,0.214518972549636,0.00481843075154015,0,0.969269698140087,0.463417563259748
Test-12,0.139338456854792,0.0631361897300975,0.0318552354691038,0.0137361244692303,0.025909255602707,0.72602473787407,0,0,0.951297551238492,0.407742907345206
Test-13,0.525967991846973,0.274064489041401,0.0617732404025038,0.0133802785429826,0.0238763501247267,0.0922280553151018,0.00870959472631075,0,0.985229177782952,0.340528252810152
Test-14,0.0279688658672066,0.0226180999361076,0.0119321860936363,0.0200924325346735,0.00143334834347837,0.915955067224898,0,0,0.932761186478116,0.38036120087782
Test-15,0.0916532058968328,0.0526705117990931,0.0165649564504732,0.00475711220526454,0.030217043925633,0.793281877680943,0.0108552920417608,0,0.937466458102958,0.400483675455186
Test-16,0.460364322615919,0.239534153366697,0.0771765615630201,0.0162719744088576,0.0334241283181255,0.170277830274431,0.00295102945294979,0,0.991936059788282,0.383345169265025
Test-17,0.471878814679307,0.217973840699467,0.0304888963061851,0.0143729844471866,0.0244670475118651,0.217235524913508,0.0235828914424809,0,0.979448853799545,0.424794138530843
Test-18,0.504972146690301,0.203542176807418,0.0543723304004351,0.0280406575488074,0.00972866894070745,0.199344019612332,0,0,0.988244624039443,0.43445851642576
Test-19,0.427576236458231,0.251075926454203,0.0812015984010189,0.0279351602223275,0.00798227282861345,0.204228805635606,0,0,0.991048169522003,0.370758560391249
Test-20,0.59446608278626,0.245774156856673,0.067852821323193,0.0206064009489165,0.0264607162941039,0.0380202530486297,0.00681956874222373,0,0.95787698658231,0.417077111052594
Test-21,0.422927841993108,0.283277921751195,0.0454890550778475,0.025519989837931,0.0324084876337328,0.185626663496729,0.00475004020945695,0,0.993796919837873,0.315604359908276
Test-22,0.4635744408385,0.290723390939019,0.0678242630918635,0.0201696873149305,0.0234139889971487,0.130651797949998,0.00364243086854065,0,0.967758139546823,0.359402690646128
Test-23,0.488409784218981,0.168531133648635,0.0405419642962238,0.0215185781751769,0.0215271730552289,0.259471366605755,0,0,0.970450801182336,0.489575118128006
Test-24,0.398799205954267,0.163088834145417,0.0477343569829713,0.00710026817285394,0.0137334490054386,0.362300415866031,0.00724346987302082,0,0.979965682172353,0.466159807227155
Test-25,0.350795242889293,0.152580862950287,0.0525525350430437,0.00471312538778393,0.000264618417162431,0.43909361531243,0,0,0.963807622589751,0.477378804089721
Test-26,0.233752967531669,0.119144674832749,0.0425736729884262,0.0180524586313659,0.019431594177046,0.567044631838744,0,0,0.966046547491125,0.443990011380286
Test-27,0.452778175999997,0.152730495309839,0.0334644732254568,0.00686772342107591,0.0452497825885038,0.305047503465736,0.00386184598939157,0,0.957701103081245,0.506949335009694
Test-28,0.601767986294533,0.232140461643941,0.0580298928245565,0.00863665328340352,0.0188105001084471,0.0743566703051433,0.00625783553997573,0,0.990287254445,0.381153013868814
Test-29,0.292242237805714,0.178453829634492,0.045226280051253,0.0101884171567424,0.0290390038138367,0.436593137011242,0.00825709452672047,0,0.984900603721844,0.419703016492565
Test-30,0.146862257654656,0.0736564074354948,0.0167674916750027,0.00455552196644037,0.0558230779223342,0.702335243346072,0,0,0.964220961260233,0.383349260651971
Test-31,0.0333748625178301,0.0171175534597196,0.0101646192463264,0.0118445474738673,0.016768809140372,0.910729608161885,0,0,0.983431598374538,0.247281842148198
Test-32,0.499523304560717,0.234698936193134,0.0405570161761505,0.00754817566373043,0.0263312903782813,0.191341277027987,0,0,0.978325269441704,0.404813826622065
Test-33,0.4507469377472,0.200440527065892,0.0337892110306143,0.00774161843226804,0.0239910197216271,0.264911870120807,0.0183788158815914,0,0.988356845250176,0.42875476527847
Test-34,0.457282834574346,0.227928982071978,0.0648187891698306,0.0167753121083097,0.0282525700343388,0.19750853376309,0.00743297827810599,0,0.979387672968896,0.416928390699999
Test-35,0.317335502838221,0.168009502666612,0.0484806441624563,0.0120717973145646,0.0219792717313845,0.398458242627473,0.0336650386592885,0,0.981757492524468,0.44531779359247
Test-36,0.386633211732918,0.202213915621355,0.0493248702064258,0,0.0253695516831048,0.319974063527574,0.0164843872286219,0,0.966179987954858,0.449396972480097
Test-37,0.535718533731491,0.313205654206894,0.0831739150789238,0.0149920109284136,0.0259136471334682,0.0189870965757874,0.00800914234502225,0,0.99474756591293,0.254662053387583
Test-38,0.107946192981182,0.0635040190946618,0.00174334240127673,0,0,0.805254929500598,0.0215515160222808,0,0.965940771732566,0.343458086025065
Test-39,0.316368474307744,0.128925682461458,0.0219352401084858,0.00938814155663359,0.018646669535894,0.494257614819979,0.0104781772098054,0,0.965810585787364,0.464807470125553
Test-40,0.355486877277621,0.197766266388804,0.0397584172649059,0.00559588356917446,0.023159751778139,0.36504576891814,0.0131870348032163,0,0.980596189739893,0.425618278670173
Test-41,0.103602632027838,0.0540959245479174,0.0113940280135838,0,0.0353938286096298,0.749915182836005,0.0455984039650253,0,0.984583876447601,0.312063659387835
Test-42,0.18928977293783,0.110833095408019,0.0331442109800962,0.00724698628964864,0.0169504941227632,0.642535440261644,0,0,0.979180655293323,0.391282640980386
Test-43,0.415663995583937,0.205385959052343,0.0491398923936527,0.0239665671006554,0.0237986773274996,0.273230647772133,0.00881426076978009,0,0.988223985934099,0.426789194713406
Test-44,0.0235498246192534,0.000346705584926391,0.000106777870111425,3.98862000349554e-05,0.00800257418426563,0.933635880218079,0.034318351323329,0,0.979353890157211,0.24208871485134
Test-45,0.13456393097401,0.0651582804269422,0.00856082463661643,0.00950659389883528,0.0472995227313637,0.734910847332232,0,0,0.973134517682235,0.353968792663773
Test-46,0.563664257807681,0.318456051798104,0.0659355550975156,0.0187147172605889,0.0182305936916712,0.00852502010170725,0.00647380424273254,0,0.994242568928831,0.243820890427633
Test-47,0.408163542614973,0.187408457684897,0.0570582004004125,0.0129634437797688,0.0169717725050206,0.299645017151233,0.0177895658636962,0,0.971330633605426,0.465162164278499
Test-48,0.195746603712555,0.109221355182674,0.034513804238695,0.0332872829196136,0.043273872984431,0.583957080962032,0,0,0.952602683642444,0.45167468544515
Test-49,0.0287223060512922,0.0106229256152772,0.00127112422854821,0.00147439739811237,0,0.889709522069257,0.0681997246375125,0,0.978353016359614,0.258631313447657
Test-50,0.00408680657952698,0.0138163241231925,0.00561435708506661,0.0151410441932312,0.0448874545916009,0.916454013427382,0,0,0.969546663224889,0.278380875566942
Test-51,0.482144176908297,0.273911461694107,0.0840317225677658,0.0166366317437132,0.0313181585657789,0.0915667314494326,0.0203911170709053,0,0.990588267160207,0.33564945753538
Test-52,0.01476785588754,0.0191567726535844,0.00258901351571223,0.0226241451500354,0.00385400706860393,0.926895671290141,0.010112534434383,0,0.978862901512724,0.254537232059623
Test-53,0.169944169712284,0.0704412419400342,0.0154477902972755,0.0257811547888593,0.00925937719493678,0.70912626606661,0,0,0.981833974832075,0.366799888510053
Test-54,0.300559259384646,0.146786935377392,0.0331863179845548,2.92054114721714e-05,0.0447241806529147,0.451805927919591,0.0229081732694305,0,0.985386862292107,0.433742117031758
Test-55,0.390473721708186,0.207006253314578,0.0741149993689996,0.0172820168215478,0.0079560648543098,0.290401049746126,0.0127658941862532,0,0.976924146926312,0.440919275888264
Test-56,0.218735448012552,0.144013352668372,0.0471351345632042,0.0164284735216543,0.0422821805181073,0.52143818960143,0.0099672211146807,0,0.983344255891155,0.414354893238831
Test-57,0.280569896156071,0.138099612503322,0.0534377917135583,0.00663090319455143,0.0193311720422572,0.463715140619106,0.0382154837711346,0,0.982167737755517,0.446857123868448
