Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.103957281042894,0.812455262944009,0,0.0156810790208468,0,0.0472720244996528,0.0189233433292773,0.00171100916332094,0,0.996667159085235,0.0840447582613455
Test-2,0.618192712127782,0.0160293282290202,0.0344998509604544,0.223025536014619,0,0.00833641058671485,0.0219253139414365,0.0779908481399722,0,0.855048506489412,0.710261638310438
Test-3,0.385773378081322,0.353878505736743,0.00818376702193836,0.190153579494707,0,0.00282392260422775,0.00733539402789609,0.051851453033166,0,0.96636089723793,0.432194971252796
Test-4,0.430440000555185,0.326583434296937,0.0233332132322422,0.120460551107748,0.0133610569298677,0.0637196782725305,0.00138079610892822,0.0207212694965619,0,0.967215258238529,0.489227569950389
Test-5,0.50346299212505,0.210105146528248,0.0116965341326723,0.223538306714519,0.0132386797606408,0,0.0182481901647119,0.0197101505741585,0,0.949061763745264,0.558581066475372
Test-6,0.403925605474449,0.288133471754231,0.00127990465349459,0.195194298776733,0.00252910762192154,0.0498830225385126,0.0367633375536272,0.0222912516270307,0,0.973000187688716,0.483279942823802
Test-7,0.246503933280294,0.625101411298217,0,0.0975128431345655,0.00267426701973251,0.0067559836892127,0,0.0214515615779784,0,0.993070041104655,0.195581333595012
Test-8,0,0.823236545747749,0.00452243717258943,0.161035858037615,0.000296765912649402,0,0.0109083931293967,0,0,0.995652350635057,0.139743033990349
Test-9,0.278679013013825,0.580648920033116,0.0120088379374027,0.0246868063959418,0.00699299168242274,0.0411961068213865,0.0157296553467634,0.0400576687691419,0,0.988629225602717,0.278569427763003
Test-10,0.296662735265253,0.501077513910997,0.00528521098194208,0.154589675141747,0,0.00702447034570018,0.00568136404867755,0.0296790303056839,0,0.981755123640112,0.305234174475913
Test-11,0.256931477179255,0.523998242250617,0,0.155442958944667,0.00796904797706016,0,0.0199506460518674,0.0357076275965333,0,0.98913458494412,0.266691297825657
Test-12,0.392188981955174,0.406065286319501,0.00171212226394247,0.134472862790412,0.00298278521534844,0,0.0284566581005257,0.0341213033550969,0,0.97620502615286,0.408468422316367
Test-13,0.314884003930522,0.436166690608683,0.00867634977609833,0.190842886759332,0.00162757784905125,0,0.0263817976186425,0.0214206934576708,0,0.984960055622035,0.337038652697875
Test-14,0.0627988604837481,0.889888846059532,0,0,0,0.0229244512777167,0.0210554674969354,0.00333237468206727,0,0.995954406702168,0.117204076609314
Test-15,0.280297322687954,0.470693228095588,0.00821059997262653,0.143452149165185,0.00384484831600628,0.0219651551668665,0.0259723525410201,0.0455643440547541,0,0.979752668281113,0.335900716778023
Test-16,0.413490929803777,0.335921163150236,0.0069136093502746,0.169071714562217,0.000751610309509312,0.0283411812808326,0.00616031887426449,0.0393494726688892,0,0.970977764813813,0.453523105624188
Test-17,0.463576705024816,0.312309810584365,0.00726661809939261,0.163316192624805,0,0,0.0138227198348225,0.0397079538317991,0,0.928536840534627,0.525466059366453
Test-18,0.228377251458309,0.651951729045605,0.00659297678804186,0.0790046370398161,0,0.0246882470874918,0.00710522645849505,0.00227993212224104,0,0.988221559227898,0.201786372687198
Test-19,0.0890914990724817,0.81573591559372,0,0.0436712208168166,0.011512552122499,0.018076016282241,0.0156632889321562,0.00624950718008532,0,0.994444814312333,0.108921816411375
Test-20,0.381084542942938,0.377172215813911,0.0130302639881014,0.160680104170372,0.00359999955868883,0.0135270382398154,0.0258457088776798,0.0250601264084932,0,0.969235565414523,0.428572197913528
Test-21,0.328841065965836,0.431868407954296,0,0.194973525258713,0.00460069160269119,0,0.0305719105348695,0.0091443986835955,0,0.981448722334122,0.348819023326013
Test-22,0.200014913022817,0.585519894182151,0,0.172024131465817,0.00145765428406278,0,0.030911949987261,0.0100714570578916,0,0.9933206875347,0.192064971969041
Test-23,0.076177224930872,0.716511721253006,0,0.196514206370379,0.00708578866761443,0,0.00211464114362076,0.00159641763450775,0,0.995609566025197,0.0962820751059177
Test-24,0.641531472057817,0.022539054687725,0.0415088235844418,0.21860668878864,0.0103116105344095,0,0.0191247735592639,0.0463775767877028,0,0.859727069454944,0.723616839371081
Test-25,0.438370860416568,0.315539886418109,0.00400775225561687,0.169114536830092,0,0.0147192489260142,0.0263367900870227,0.0319109250665773,0,0.955632640047835,0.492675640841028
Test-26,0.0699563165156018,0.774836504357325,0.0116531759713549,0.128959928614014,0.0112828208496543,0,0,0.00331125369205003,0,0.996167560881841,0.094349309420356
Test-27,0.487303065270553,0.247215347707658,0.0219461887473146,0.185232613569337,0.00138366109530237,0,0,0.0569191236098341,0,0.924182422849903,0.557634028047336
Test-28,0.105434173887884,0.67665553410427,0,0.208050773340721,0,0,0.00515124942195552,0.00470826924517005,0,0.994915457536473,0.107589725765771
Test-29,0.544661894095511,0.14179930295357,0.0349644521533451,0.137602765252141,0.0100919529927524,0.043170115926268,0.0127189102450305,0.0749906063813817,0,0.940822630386072,0.623968175631808
Test-30,0.370066627569439,0.402058238825086,0.016652481411932,0.140086257865521,0.00432184373112552,0.0271693062939282,0.0191438500639364,0.0205013942390318,0,0.988128745867883,0.386877766680537
Test-31,0.168819161905686,0.591905532097549,0,0.202479689665589,0.000523562006758845,0,0.00144689340230329,0.0348251609221138,0,0.993534271788972,0.168342687692118
Test-32,0.0436528367329341,0.828903614212473,0,0.0293482740416989,0,0.0884187896930766,0.00643266204190749,0.00324382327790973,0,0.995492172472781,0.101998653583074
Test-33,0.0185415773242885,0.906474803631272,0,0.0101343367112973,5.09674743208085e-05,0.0577048238305175,0.00356582641734168,0.00352766461096203,0,0.996326999714324,0.134244790079831
Test-34,0.0965492020644699,0.796127155374988,0,0.0651627000132305,0.0120412508522195,0.0297129212832189,0.000269273402796754,0.000137497009076206,0,0.994405507610443,0.108288358443989
Test-35,0.427540514455283,0.311511186566895,0,0.229692604919978,0.0161389334208144,0.00158917678764705,0.00743627498503499,0.00609130886434688,0,0.963829985406343,0.46122405704874
Test-36,0.00735658856158419,0.869262381023202,0,0,0.000123488214925656,0.122325690956778,0,0.000931851243510338,0,0.992908538430171,0.136804630921102
Test-37,0.383434956419483,0.364268548724693,0.0143143205787232,0.147668655858507,0.0035379635277525,0.0348833287126293,0.0174009458713904,0.0344912803068218,0,0.969926945309492,0.441285832633211
Test-38,0.598912853898566,0.0697571720885002,0.0387716438002245,0.199565768604713,0.00594598526401271,0.0160128141215456,0.0210979032217223,0.0499358590007148,0,0.912331311862712,0.67730292942698
Test-39,0.195405154977283,0.641056377495264,0.0131702233553973,0.108684640688829,0.00980052507319393,0,0.0293071569738152,0.00257592143621683,0,0.993014839983373,0.175888235493257
Test-40,0.333934685107589,0.400994484198203,0.00248995730157801,0.249268502388918,0.00131378037502236,0,0.00743568767609467,0.00456290295259481,0,0.984849741225196,0.339582892622197
Test-41,0.357817421205401,0.377035331302747,0.0169738704340866,0.163208338500778,0,0,0.0350209275693739,0.0499441109876136,0,0.968680359117991,0.422714809113296
Test-42,0.500688686094676,0.191722675200127,0.0257766054516155,0.205840298285312,0.0110449507064701,0,0.0231878880547111,0.0417388962070882,0,0.887342201277974,0.622261814323137
Test-43,0.0848114958229421,0.817265853076535,0.00907369932755399,0.0536135098582679,0.00571619073066901,0.0211066237299697,0.00426588618061505,0.00414674127344712,0,0.995951102794783,0.096583922951241
Test-44,0.419029980642736,0.348164966335205,0.00315142521523047,0.17001406118086,0.00524422563465571,0,0.0234164499437915,0.0309788910475216,0,0.959205018296967,0.463339824663588
Test-45,0.290509810140391,0.480725304133332,0.00437511111609916,0.191747111433674,0,0,0.0153486327836865,0.0172940303928171,0,0.984694270865486,0.298919371289397
Test-46,0.551879278963176,0.16769106328634,0.027309775620313,0.198930840221278,0.0105622246791061,0,0.0205099555857892,0.0231168616439979,0,0.854862736108193,0.664688376028747
Test-47,0.594004726839263,0.0727750216161852,0.0313406133308955,0.196863219324889,0.01276538312964,0.0227586878194494,0.01470669083953,0.0547856571001477,0,0.888979269124929,0.688018940199043
Test-48,0.0119110587401292,0.845169596767228,0,0.103886367897959,0.00417519517497525,0,0.0339723074906664,0.000885473929041788,0,0.996875404163588,0.119017909080472
Test-49,0.079718479492531,0.866841083054014,0,0.0312291221856318,0.00859296919681426,0,0.0117418557656748,0.00187649030533422,0,0.995453949641776,0.116781240285885
Test-50,0.585846143394312,0.0115230479983806,0.0563978669591465,0.209271454074841,0.0180479380123288,0,0.0173832174289953,0.101530332131996,0,0.864149178272472,0.691956180203911
Test-51,0.469246056882155,0.258146572197735,0.0111696240672275,0.198547431266258,0.00929982104813411,0,0.0206620789743377,0.0329284155641528,0,0.925906129865341,0.552948927632189
Test-52,0.591307860274062,0.0440283058945561,0.0367094378370136,0.225957707553938,0.00740953814889715,0.0100789694217779,0.0191315919211819,0.065376588948573,0,0.924713077280142,0.667340512222141
Test-53,0.229554669349612,0.611074736987886,0,0.139652459855962,0,0,0.0102975383107598,0.00942059549578068,0,0.993724283984421,0.184858554540971
Test-54,0.197517532324159,0.645788790362033,0.00430644898585313,0.0855826250595079,0,0,0.0231721215255858,0.0436324817428606,0,0.992654645140488,0.182325064204124
Test-55,0.138959157037151,0.699155667757437,0,0.149623440433913,0,0,0.00782360461734854,0.00443813015415037,0,0.993366507199373,0.124577931237522
Test-56,0.300443793154219,0.481220091697542,0,0.0878322387908596,0.00587202110449121,0.0613530194401794,0.0204078303528549,0.0428710054598533,0,0.975916773562735,0.361430752883334
Test-57,0.341490388858073,0.369631804484543,0.0115962347307619,0.187818249266828,0.00363679881651681,0.00946691416631732,0.0308509294273618,0.045508680249598,0,0.982491113977292,0.397094899744633
Test-58,0.572228702648486,0.139752879450128,0.0220851440696043,0.168469896131225,0.00169185212527018,0.0414923467030704,0.0254003092985263,0.0288788695736902,0,0.839586529725335,0.697778726105115
Test-59,0.527958437854117,0.151079002611673,0.0323025043441459,0.218802834524024,0.00996616718520421,0,0.0186114028020356,0.0412796506788014,0,0.908281006460771,0.626629489876529
Test-60,0.508338013806131,0.202132842335832,0.00745061463272995,0.194372370434133,0.00159726655683038,0.00984346946985224,0.0146407313053423,0.0616246914591495,0,0.948462656992522,0.56477405092292
Test-61,0.187283455289195,0.636881994323585,0,0.147486563069177,0.0109395092565332,0,0,0.0174084780615088,0,0.993101696725076,0.1631813312029
Test-62,0.205560067004824,0.610301883269552,0,0.0926496940847285,0.0134857528602189,0.0069575405771759,0.0146536282116765,0.0563914339918239,0,0.990037190360049,0.216141023446315
Test-63,0.361955524116581,0.415218125095647,0.00137426127683023,0.190471930350591,0.00605566631045697,0,0.0203848997844096,0.00453959306548417,0,0.98512324602935,0.358780505340269
Test-64,0.529871468610363,0.108821486465891,0.0472350791465964,0.177097121484169,0.0133569826801666,0.0466221541745265,0.0269920655171837,0.0500036419211037,0,0.883515058886596,0.678969627877588
Test-65,0.305666832371701,0.499953161970385,0.000627861938366265,0.153796430263699,0.0189862812851587,0,0,0.0209694321706897,0,0.990738681252678,0.287532988197821
Test-66,0.422041994699697,0.340557074392511,0.0134011584367525,0.205827534335717,0.00514103295961959,0,0,0.0130312051757028,0,0.965574151083682,0.443215819351179
Test-67,0.356240572051886,0.432705690119124,0.0174289159768815,0.149124089976739,0.0146927986151163,0.00317113041711,0.00624302992506361,0.0203937729180803,0,0.978616850785552,0.372376130446836
Test-68,0.269670640131898,0.502038754573152,0,0.210891440845504,0.0103066244041902,0,0,0.00709254004525611,0,0.990260665816426,0.256657988496126
Test-69,0.611351937309166,0.106962491740014,0.0345399345565413,0.211806342207593,0.0113273862587618,0,0.0181675644680885,0.0058443434598349,0,0.916319342496358,0.65759021348337
Test-70,0.0711429894105628,0.847706107716091,0.00036516465008725,0.0398267615367689,0,0.0366883233480221,0,0.00427065333846838,0,0.996086488213507,0.10505193476364
Test-71,0.566530668058111,0.105465607416456,0.0387277996597475,0.225086506895094,0.0135688670615698,0.0118107150488338,0.0160524177723149,0.022757418087873,0,0.859605793710387,0.685995524239152
Test-72,0.334568249370789,0.431706584995831,0.0114231883776909,0.155530771741285,0,0,0.0185206034183719,0.0482506020960332,0,0.984874007454606,0.353744356416004
Test-73,0.498719598789902,0.180088300925841,0.0198366892766939,0.190918175557319,0.00599570290805892,0.0116445217048269,0.0162318421411409,0.0765651686962177,0,0.878276034324665,0.627318241821792
Test-74,0.382654801085035,0.353054403740699,0.00775131721130783,0.165184897402551,0,0.0149642421063273,0.00187574887483699,0.0745145895792434,0,0.970045860158396,0.429383486546274
Test-75,0.193738342347516,0.658560790990261,0,0.113878650997576,0,0,0.0188390028216524,0.0149832128429943,0,0.994198077616042,0.155683999254974
Test-76,0.559406446645569,0.105080087776645,0.0278440095739672,0.193652139634444,0.0140283690725099,0.0316236643764668,0.0181238583198567,0.0502414246005405,0,0.911074077133098,0.660865647887599
Test-77,0.555278725678979,0.0630997228011633,0.0459918695116513,0.234306512462778,0.0142284134773973,0,0.0254284102468339,0.061666345821197,0,0.90919854867765,0.665061289557132
