	Kupffer cells	Other
Test-1	0.8783969146958372	0.12160308530416275
Test-2	0.027326899634767532	0.9726731003652325
Test-3	0.4004003294855588	0.5995996705144412
Test-4	0.3623020501072778	0.6376979498927222
Test-5	0.27919492332044615	0.7208050766795538
Test-6	0.3566647059856357	0.6433352940143643
Test-7	0.686166940098574	0.31383305990142596
Test-8	0.9865234473497206	0.013476552650279361
Test-9	0.6200380751157827	0.3799619248842173
Test-10	0.6246414061753078	0.37535859382469217
Test-11	0.6084234317529987	0.39157656824700127
Test-12	0.4603380698021028	0.5396619301978972
Test-13	0.5586976770629613	0.44130232293703875
Test-14	0.9211779502891764	0.07882204971082363
Test-15	0.5501684124387093	0.4498315875612907
Test-16	0.40156809014100836	0.5984319098589916
Test-17	0.36178873590403904	0.638211264095961
Test-18	0.7366459100809205	0.2633540899190795
Test-19	0.8842335527817374	0.11576644721826257
Test-20	0.4598646237809134	0.5401353762190866
Test-21	0.5551868706555821	0.44481312934441786
Test-22	0.7263841338775888	0.2736158661224112
Test-23	0.8684962497431701	0.13150375025682992
Test-24	0.036889876253225484	0.9631101237467745
Test-25	0.3720802512414054	0.6279197487585946
Test-26	0.9008416346654482	0.0991583653345518
Test-27	0.2991528346672553	0.7008471653327447
Test-28	0.8365765980030477	0.16342340199695227
Test-29	0.1465924919320858	0.8534075080679142
Test-30	0.5257347955508348	0.4742652044491652
Test-31	0.7345878286833293	0.2654121713166707
Test-32	0.931922823586712	0.06807717641328803
Test-33	0.9721830779987746	0.02781692200122543
Test-34	0.886260167494805	0.11373983250519504
Test-35	0.3650827812183056	0.6349172187816944
Test-36	0.9879648636283564	0.012035136371643551
Test-37	0.49421982303683043	0.5057801769631696
Test-38	0.10845703896134407	0.8915429610386559
Test-39	0.7123068516929358	0.28769314830706416
Test-40	0.5031353564279547	0.4968646435720453
Test-41	0.44512074950941927	0.5548792504905807
Test-42	0.24660504664432525	0.7533949533556747
Test-43	0.8600285832391956	0.13997141676080438
Test-44	0.3949744844277089	0.6050255155722911
Test-45	0.5963379654162917	0.4036620345837083
Test-46	0.19603856286352517	0.8039614371364748
Test-47	0.103762955919115	0.896237044080885
Test-48	0.9949476256740178	0.005052374325982156
Test-49	0.9258752846426596	0.07412471535734044
Test-50	0.021452970411291794	0.9785470295887082
Test-51	0.28417051349918665	0.7158294865008134
Test-52	0.0644267216974983	0.9355732783025017
Test-53	0.7146834000749204	0.28531659992507963
Test-54	0.7398809487395563	0.26011905126044366
Test-55	0.8113213457556531	0.18867865424434693
Test-56	0.5410165625453466	0.4589834374546534
Test-57	0.4366795878741495	0.5633204121258505
Test-58	0.14324938226645156	0.8567506177335484
Test-59	0.2148172490971827	0.7851827509028173
Test-60	0.2659845344316836	0.7340154655683164
Test-61	0.7327914305482184	0.2672085694517816
Test-62	0.7060966626483692	0.29390333735163077
Test-63	0.4997432947764432	0.5002567052235568
Test-64	0.13774498532567303	0.862255014674327
Test-65	0.6156018602326933	0.38439813976730675
Test-66	0.3945267014989059	0.6054732985010941
Test-67	0.5210946317174258	0.47890536828257424
Test-68	0.610129039946495	0.38987096005350497
Test-69	0.15204259152739452	0.8479574084726055
Test-70	0.898601026563961	0.10139897343603899
Test-71	0.1533492065600246	0.8466507934399754
Test-72	0.534704505649288	0.46529549435071205
Test-73	0.25407300113958686	0.7459269988604131
Test-74	0.45316600764566317	0.5468339923543368
Test-75	0.7707758906674683	0.22922410933253168
Test-76	0.12447141780312865	0.8755285821968714
Test-77	0.10084057674588542	0.8991594232541146
Test-78	0.6864157973808054	0.3135842026191946
Test-79	0.005137572447145633	0.9948624275528544
Test-80	0.7538975940766027	0.24610240592339727
Test-81	0.6853369162203045	0.31466308377969554
Test-82	0.2334775308620125	0.7665224691379875
Test-83	0.03540906535631949	0.9645909346436805
Test-84	0.8155521954840412	0.18444780451595877
Test-85	0.5905153020821927	0.4094846979178073
Test-86	0.06566998988874939	0.9343300101112506
Test-87	0.6728662308119118	0.32713376918808823
Test-88	0.328661880318209	0.671338119681791
Test-89	0.7275587319006284	0.27244126809937164
Test-90	0.862542042041961	0.13745795795803895
Test-91	0.37254623774655127	0.6274537622534487
Test-92	0.45266213325648674	0.5473378667435133
Test-93	0.0009334337573984053	0.9990665662426016
Test-94	0.7331188217402772	0.2668811782597228
Test-95	0.04580983749761114	0.9541901625023889
Test-96	0.25296835757013025	0.7470316424298697
Test-97	0.026964269372888094	0.9730357306271119
Test-98	0.22031016387301272	0.7796898361269873
Test-99	0.017773675282574786	0.9822263247174252
Test-100	0.46630250887695435	0.5336974911230457
Test-101	0.06065504346575867	0.9393449565342413
Test-102	0.07960542635358792	0.9203945736464121
Test-103	0.26565076517492847	0.7343492348250715
Test-104	0.06961831995159562	0.9303816800484044
Test-105	0.48254123431678897	0.517458765683211
Test-106	0.05912122753717963	0.9408787724628204
Test-107	0.03741126866676625	0.9625887313332337
Test-108	0.5555079846488064	0.44449201535119365
Test-109	0.81450645917701	0.18549354082298997
Test-110	0.899166736912991	0.10083326308700902
Test-111	0.06604568529148502	0.933954314708515
Test-112	0.7085311160548878	0.29146888394511217
Test-113	0.8892855583066377	0.11071444169336231
Test-114	0.2356331807240578	0.7643668192759422
Test-115	0.8540919011522381	0.1459080988477619
Test-116	0.7739872287233512	0.22601277127664876
Test-117	0.30941424266227857	0.6905857573377214
Test-118	0.6993497571384567	0.3006502428615433
Test-119	0.15885839108135869	0.8411416089186413
Test-120	0.9618105592764946	0.038189440723505386
Test-121	0.49893114227385527	0.5010688577261447
Test-122	0.8635795219445165	0.13642047805548352
Test-123	0.6058116659348732	0.39418833406512677
Test-124	0.10744250656464893	0.8925574934353511
Test-125	0.4747917593804868	0.5252082406195132
Test-126	0.7728583792685656	0.2271416207314344
Test-127	0.3815586976972445	0.6184413023027555
Test-128	0.32279951865883005	0.67720048134117
Test-129	0.9760005901454173	0.02399940985458271
Test-130	0.5631175753665408	0.43688242463345917
Test-131	0.4503827326644093	0.5496172673355907
Test-132	0.30669537765374155	0.6933046223462584
Test-133	0.04974045612305944	0.9502595438769406
Test-134	0.6281575781844467	0.37184242181555327
Test-135	0.3676927416186955	0.6323072583813045
Test-136	0.46217220996380903	0.537827790036191
Test-137	0.9111661354989232	0.08883386450107678
Test-138	0.8450232146635287	0.1549767853364713
Test-139	0.11743193434652743	0.8825680656534726
Test-140	0.20349579553415964	0.7965042044658404
Test-141	0.8358415701438191	0.1641584298561809
Test-142	0.7646031929960954	0.23539680700390464
Test-143	0.6642423843621265	0.33575761563787354
Test-144	0.046356306121044244	0.9536436938789558
Test-145	0.3306308427294441	0.6693691572705559
Test-146	0.20774347447053676	0.7922565255294632
Test-147	0.22700518703978723	0.7729948129602128
Test-148	0.5265808654432446	0.47341913455675544
Test-149	0.12229021846736998	0.87770978153263
Test-150	0.019555595763705247	0.9804444042362948
Test-151	0.8484417190334617	0.15155828096653834
Test-152	0.20523841582612035	0.7947615841738797
Test-153	0.9297369841996969	0.07026301580030314
Test-154	0.2823594302563046	0.7176405697436954
Test-155	0.33863194060798163	0.6613680593920184
Test-156	0.927088166481143	0.072911833518857
Test-157	0.21895867345788866	0.7810413265421113
Test-158	0.4917540045664226	0.5082459954335774
Test-159	0.8007136809128172	0.19928631908718275
Test-160	0.21304092698144217	0.7869590730185578
Test-161	0.5921475466530357	0.4078524533469643
Test-162	0.6551197308002649	0.34488026919973513
Test-163	0.18122600371494302	0.818773996285057
Test-164	0.6295029315844273	0.37049706841557273
Test-165	0.8114358791783689	0.1885641208216311
Test-166	0.6085372662370044	0.39146273376299556
Test-167	0.35819515082144304	0.641804849178557
Test-168	0.7472043568601546	0.25279564313984537
Test-169	0.4104128547556364	0.5895871452443636
Test-170	0.974859715582962	0.025140284417037972
Test-171	0.8574604625550836	0.14253953744491643
Test-172	0.5855283911597049	0.4144716088402951
Test-173	0.91175277814206	0.08824722185793998
Test-174	0.3415292458553708	0.6584707541446292
Test-175	0.8375906694506418	0.16240933054935824
Test-176	0.29180547267255896	0.708194527327441
Test-177	0.769027945648471	0.230972054351529
Test-178	0.27037008984416744	0.7296299101558326
Test-179	0.1780608143701634	0.8219391856298366
Test-180	0.47613597069749425	0.5238640293025058
Test-181	0.9222096469701984	0.07779035302980164
Test-182	0.6975132604500319	0.3024867395499681
Test-183	0.9046589821268067	0.09534101787319327
Test-184	0.36698652355201844	0.6330134764479816
Test-185	0.48827816859301765	0.5117218314069824
Test-186	0.12938479250350643	0.8706152074964936
Test-187	0.4928559497097914	0.5071440502902086
Test-188	0.5819206874342414	0.4180793125657586
Test-189	0.15732359776647165	0.8426764022335284
Test-190	0.7700807598789001	0.22991924012109988
Test-191	0.3012838254275255	0.6987161745724745
Test-192	0.5479104939026076	0.4520895060973924
Test-193	0.8722133465054502	0.12778665349454976
Test-194	0.8058064334185553	0.1941935665814447
Test-195	0.11674554811868032	0.8832544518813197
