Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-1,0.0216387180934903,0.26151038608861,0.291305663708958,0.169801534452483,0.0512151631264975,0.204528534529961,0,0.98674579465526,0.409773004864417
Test-2,0.0283929020702064,0.297757152621412,0.198997289871777,0.180827175580842,0.0347358343242187,0.259289645531545,0,0.988753770002069,0.405555457783003
Test-3,0.0243582535240523,0.312001591429827,0.19936481881648,0.182586775773647,0.0578945140941387,0.223794046361855,0,0.991278274198211,0.38651606048338
Test-4,0.00758108626777471,0.202529993009056,0.419550841997943,0.12652997546783,0.0673588762932231,0.176449226964174,0,0.983374743667869,0.416048469156333
Test-5,0.0249406174660956,0.326854248652068,0.0719820339055085,0.240500224773526,0.0495591686335236,0.286163706569278,0,0.991484185554144,0.357976792340261
Test-6,0.0186409739216236,0.251558273810447,0.304992854088386,0.120614194977287,0.06032504010758,0.243868663094676,0,0.98442355541375,0.441756075372004
Test-7,0.0268190225256027,0.274269767084664,0.126926679931661,0.280604974767545,0.0434492070930621,0.247930348597465,0,0.991801228883997,0.351948352243322
Test-8,0.00240504045639781,0,0.92451123220335,0,0.0657148708987539,0.00736885644149815,0,0.975347435031882,0.237718870123757
Test-9,0,0.181976891730463,0.509416913203976,0.115157487719556,0.0315980695590926,0.161850637786912,0,0.980254792516959,0.391864791053494
Test-10,0.0309221304951785,0.335004499748196,0.168580495152898,0.169246981795645,0.0463146263324528,0.249931266475629,0,0.985354880504762,0.394820299269626
Test-11,0.037139951777451,0.266023279316393,0.294594055377193,0.14984157413638,0.00819819937442558,0.244202940018157,0,0.987370008545433,0.420554893067787
Test-12,0.0455818055674542,0.306779410981698,0.197359417323597,0.15150088458086,0.0586793645895483,0.240099116956842,0,0.987055954542478,0.416365133216633
Test-13,0.0384559141745916,0.291431897908208,0.0590603569312975,0.259716079570571,0.061090539812368,0.290245211602964,0,0.989055150875548,0.373410361226697
Test-14,0.033372138095005,0.286788043086762,0.259951050223152,0.184839624609454,0.0280909286257626,0.206958215359865,0,0.987958167840873,0.39268573389601
Test-15,0.0345099276829616,0.357338464095333,0.0270454665536153,0.242025374274704,0.0529934226628342,0.286087344730552,0,0.992990346079969,0.33394415485504
Test-16,0.0317007023057789,0.310265096376327,0.0706733616439805,0.251142147412545,0.0633624292367007,0.272856263024668,0,0.988989721973531,0.365900031424635
Test-17,0.043698399050635,0.336209078451225,0.145302159245354,0.181269634734876,0.0375692352626367,0.255951493255273,0,0.990181329701741,0.384254397817809
Test-18,0.00509421016110336,0.155087080257303,0.545114485540449,0.116691366212565,0.0228974649663439,0.155115392862236,0,0.981126123782749,0.383325825690434
Test-19,0,0.10532446939352,0.750899861595601,0.0533256964208497,0.0181607928939394,0.0722891796960903,0,0.975586959651259,0.302730506912915
Test-20,0.00113027304678128,0.00918899334694182,0.926289791812463,0,0.0588455992696441,0.0045453425241697,0,0.973408072467313,0.24399118736139
Test-21,0.0365605911426047,0.345259807052357,0.0605635013033921,0.255072232685188,0.0481722120647578,0.254371655751701,0,0.987829075254709,0.340275244784876
Test-22,0.0284407580516114,0.348446901348535,0.104826888791442,0.195826679744122,0.046309584662562,0.276149187401727,0,0.989463949457213,0.373276647755704
Test-23,0.0419387682006461,0.263860167371676,0.219645995473036,0.19772484185268,0.0221285000337586,0.254701727068203,0,0.989195383964301,0.413648225205781
