	LSEC	Other
Test-1	0.475505013015902	0.524494986984098
Test-2	0.316336031676572	0.683663968323428
Test-3	0.29876804920120714	0.7012319507987929
Test-4	0.6267734871286313	0.37322651287136865
Test-5	0.11355050390272603	0.886449496097274
Test-6	0.47790586637561694	0.5220941336243831
Test-7	0.23588973943543046	0.7641102605645695
Test-8	0.9883234585456859	0.011676541454314071
Test-9	0.7027574037457547	0.2972425962542453
Test-10	0.29378668386766194	0.7062133161323381
Test-11	0.4636029866561837	0.5363970133438163
Test-12	0.38869851596668714	0.6113014840333129
Test-13	0.10689111495722958	0.8931088850427704
Test-14	0.3991971151211817	0.6008028848788183
Test-15	0.04829599001428897	0.951704009985711
Test-16	0.14375352529926966	0.8562464747007303
Test-17	0.2735966520159906	0.7264033479840094
Test-18	0.7228670571770685	0.27713294282293155
Test-19	0.8702777937606347	0.12972220623936526
Test-20	0.9932913670041292	0.006708632995870767
Test-21	0.12597577986487019	0.8740242201351298
Test-22	0.18116414947763293	0.8188358505223671
Test-23	0.41683347655731495	0.583166523442685
Test-24	0.8310797342482736	0.16892026575172636
Test-25	0.7178284940780588	0.2821715059219412
Test-26	0.3598611418444623	0.6401388581555377
Test-27	0.5322254093703377	0.4677745906296623
Test-28	0.19684515364221256	0.8031548463577874
Test-29	0.619272722446135	0.38072727755386504
Test-30	0.4371281398075004	0.5628718601924996
Test-31	0.93347787014246	0.06652212985754002
Test-32	0.6123959093766722	0.3876040906233278
Test-33	0.596640034223449	0.403359965776551
Test-34	0.7371152284980428	0.2628847715019572
Test-35	0.5593321869290806	0.4406678130709194
Test-36	0.8767611957463324	0.12323880425366762
Test-37	0.9796960640156402	0.020303935984359756
Test-38	0.361690251558902	0.638309748441098
Test-39	0.5183870486600745	0.48161295133992554
Test-40	0.44377580945615824	0.5562241905438418
Test-41	0.84396897012712	0.15603102987287998
Test-42	0.16208142679456672	0.8379185732054333
Test-43	0.38792539435461404	0.612074605645386
Test-44	0.5156538099766986	0.48434619002330137
Test-45	0.30852488613244455	0.6914751138675554
Test-46	0.1831256583414833	0.8168743416585167
Test-47	0.4969370233115974	0.5030629766884026
Test-48	0.14860791047382627	0.8513920895261737
Test-49	0.6464180981639707	0.35358190183602933
Test-50	0.3622931726671704	0.6377068273328296
Test-51	0.07817780697713428	0.9218221930228657
Test-52	0.7515592044985855	0.2484407955014145
Test-53	0.3789903399327872	0.6210096600672128
Test-54	0.09444679820877899	0.905553201791221
Test-55	0.9945066481330265	0.005493351866973528
Test-56	0.5081075323748895	0.4918924676251105
Test-57	0.11083863409794814	0.8891613659020519
Test-58	0.15763050546164015	0.8423694945383599
Test-59	0.7958593034491178	0.20414069655088218
Test-60	0.7956201999709134	0.20437980002908662
Test-61	0.9897027597753192	0.010297240224680815
Test-62	0.22816519194510376	0.7718348080548962
Test-63	0.3939212319928904	0.6060787680071096
Test-64	0.9383470041351084	0.06165299586489159
Test-65	0.7040688033745925	0.29593119662540746
Test-66	0.8142355130245659	0.18576448697543413
Test-67	0.03178064307949435	0.9682193569205056
Test-68	0.08646279828521342	0.9135372017147866
Test-69	0.5082469139620375	0.49175308603796253
Test-70	0.10162825307421153	0.8983717469257885
Test-71	0.2151061901201885	0.7848938098798115
Test-72	0.9872152618180353	0.012784738181964683
Test-73	0.8910689089607191	0.10893109103928089
Test-74	0.9228012535871848	0.07719874641281521
Test-75	0.9310740536762397	0.06892594632376026
Test-76	0.9777820263627566	0.022217973637243427
Test-77	0.6589354167458019	0.3410645832541981
Test-78	0.9390147018489726	0.06098529815102738
Test-79	0.11051614812056698	0.889483851879433
Test-80	0.969500994077962	0.030499005922038025
Test-81	0.45450705998753393	0.5454929400124661
Test-82	0.5760964373224561	0.4239035626775439
Test-83	0.8376986016589546	0.1623013983410454
Test-84	0.9177126824421068	0.0822873175578932
Test-85	0.6587569170715317	0.3412430829284683
Test-86	0.7055084802077068	0.29449151979229315
Test-87	0.34290884889124473	0.6570911511087553
Test-88	0.8884421951378502	0.11155780486214983
Test-89	0.36350124676103956	0.6364987532389604
Test-90	0.16603740870927852	0.8339625912907215
Test-91	0.13557472189064101	0.864425278109359
Test-92	0.4156214867219852	0.5843785132780148
Test-93	0.4054357058228182	0.5945642941771818
Test-94	0.7746513442821946	0.22534865571780538
Test-95	0.6029291460388725	0.3970708539611275
