Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-1,0.0552229892333696,0.307035360726972,0.0147370290646369,0.183789154956511,0.218630528485224,0.220584937533287,0,0.98793491759824,0.417322555162843
Test-2,0.0312190821078442,0.353904429899773,0.0186098224225178,0.248772529341015,0.0470793508116235,0.300414785417226,0,0.990937027646962,0.335984798449097
Test-3,0.0255863369134481,0.366272757945206,0.0195843199623074,0.270017468139673,0.0364739725268578,0.282065144512508,0,0.992587422658307,0.305284777523206
Test-4,0.0649185532409669,0.285887320744031,0.000990815127204945,0.167459713409059,0.260125149741776,0.220618447736963,0,0.988053063485994,0.44192897871904
Test-5,0.0532154606194362,0.240517694809868,0.0354509691568076,0.169769931942292,0.260496933570613,0.240549009900984,0,0.979690805452488,0.483311247534249
Test-6,0.0573218234624282,0.278240093808428,0.0274931764144663,0.17374633081158,0.236022985965097,0.227175589538001,0,0.987824178837059,0.444497344595893
Test-7,0.0831830774198909,0.0756398356788226,0.0099779150193748,0.0310071444932455,0.746189113620296,0.0540029137683705,0,0.951841892011175,0.545042431447007
Test-8,0.0728205102331399,0.119319796959781,0,0.0742542866733445,0.640113734347983,0.0934916717857518,0,0.960640887876371,0.548992488932403
Test-9,0.0575772156968538,0.242723138330554,0.0261040596936031,0.222701739883545,0.264161684548419,0.186732161847025,0,0.985628976129767,0.434148651298715
Test-10,0.0667389252314544,0.251885632672211,0.0168823175113493,0.114294362522801,0.357100266620955,0.193098495441229,0,0.981321168760442,0.489616903445248
Test-11,0.0844988269969442,0.1376086254079,0.0134573193541025,0.065996188149632,0.58879499835625,0.109644041735171,0,0.96706244018945,0.54339943742914
Test-12,0.062315592150617,0.237019363326526,0.00634345706420775,0.158392844213916,0.345605223934476,0.190323519310258,0,0.986600382939463,0.476389401663017
Test-13,0.102058430871885,0.076659310450123,0.0316356172718795,0.0448046133591441,0.692223403764266,0.0526186242827019,0,0.953458851432155,0.547342484474335
Test-14,0.0372918948375194,0.372357327225558,0.0279308351626381,0.241399270994308,0.0498953393797538,0.271125332400223,0,0.991894365677169,0.324595197913119
Test-15,0.0537599534235972,0.301743474805886,0.0184601672910429,0.230779184466612,0.145660118866784,0.249597101146078,0,0.989140105132045,0.390430775283685
Test-16,0.0821898169825485,0.0950520556725833,0.03756124482554,0.0671056600042988,0.625716352643765,0.0923748698712643,0,0.953136439000876,0.562123654506015
Test-17,0.0336157788487345,0.31154477115868,0.0139257880052372,0.203614460092175,0.20363733085705,0.233661871038124,0,0.990068484904404,0.39938613518227
Test-18,0.0721122084842627,0.137848893103627,0.00819024824360472,0.101831089051371,0.58513465539861,0.0948829057185241,0,0.971935347078111,0.532672925826855
Test-19,0.0284560300222604,0.355811189880068,0.0210783109954327,0.281111702961072,0.01577721842784,0.297765547713327,0,0.987893698718,0.314568666734955
Test-20,0.0589495054939248,0.19681263922006,0.0212831114759215,0.0913148270682402,0.462686292747795,0.168953623994059,0,0.97241981333613,0.529651111125266
Test-21,0.0427946261378321,0.28588613410286,0.0177731736709006,0.291734554510041,0.13288074021544,0.228930771362926,0,0.993696566921439,0.339706284362973
Test-22,0.0699688329780721,0.0990310744449518,0.0346498598642484,0.0687761201332654,0.653544275152068,0.0740298374273947,0,0.962034377437769,0.546437228130532
Test-23,0.0319454897133923,0.309310130710103,0.0222587464628188,0.247147167521522,0.102203997714403,0.287134467877761,0,0.992852886284941,0.36673996901304
Test-24,0.0237768170387314,0.408137036828303,0.0271541529703897,0.23895969840442,0.0309504656174242,0.271021829140732,0,0.990920994766867,0.300073385008729
Test-25,0.0611109200184807,0.261342349836207,0,0.132613953136251,0.334979552148329,0.209953224860732,0,0.981511638945846,0.480506695773163
Test-26,0.0527876581738608,0.274275228872993,0.0300842642397785,0.201040228074387,0.236761077207245,0.205051543431736,0,0.98785583340524,0.427662736339704
Test-27,0.152469413113787,0.0733851992755777,0,0.0129335368089936,0.708001154603364,0.053210696198278,0,0.946984037937165,0.543983253577365
Test-28,0.0205435540288103,0.376650058645726,0.0300268206505577,0.218808954724457,0.0548585644233321,0.299112047527117,0,0.986666938029666,0.348102208852361
Test-29,0.0548308960822246,0.26637698191441,0.0134857309514908,0.208727261090213,0.26275552651801,0.19382360344365,0,0.988643943765478,0.425883054394065
Test-30,0.0464077603912471,0.276070427000314,0.0444562374962465,0.149199271186835,0.289217820833026,0.194648483092331,0,0.986364890620582,0.454149009595791
Test-31,0.0424524429883269,0.367508680675992,0.0180317735229168,0.21386669820344,0.0636082586904184,0.294532145918907,0,0.990107923081125,0.353024582448233
