	LVEC	Other
Test-1	0.26151705714307516	0.7384829428569248
Test-2	0.08278460160725853	0.9172153983927415
Test-3	0.03881148849976557	0.9611885115002344
Test-4	0.3524672991741963	0.6475327008258037
Test-5	0.4301774105543964	0.5698225894456036
Test-6	0.4149408050659251	0.5850591949340749
Test-7	0.9072694838879442	0.09273051611205585
Test-8	0.8328777631206177	0.16712223687938232
Test-9	0.45403318068482124	0.5459668193151788
Test-10	0.4318762247332467	0.5681237752667533
Test-11	0.7600179812657915	0.23998201873420855
Test-12	0.4764638475917976	0.5235361524082024
Test-13	0.8988153840185411	0.10118461598145889
Test-14	0.08623589387858455	0.9137641061214155
Test-15	0.2191378028319403	0.7808621971680597
Test-16	0.8335139869830291	0.16648601301697086
Test-17	0.2568843243637726	0.7431156756362274
Test-18	0.7316960689360597	0.26830393106394035
Test-19	0.01497710764987148	0.9850228923501285
Test-20	0.6279996753100596	0.3720003246899404
Test-21	0.23439900279179016	0.7656009972082098
Test-22	0.834956360651641	0.16504363934835897
Test-23	0.15219420591042732	0.8478057940895727
Test-24	0.04022784724506079	0.9597721527549392
Test-25	0.44269701741575174	0.5573029825842483
Test-26	0.31362244375618054	0.6863775562438195
Test-27	0.9380334858907553	0.0619665141092447
Test-28	0.08127505693496895	0.918724943065031
Test-29	0.37400197402715596	0.625998025972844
Test-30	0.4371225810950815	0.5628774189049185
Test-31	0.06947226522358474	0.9305277347764153
Test-32	0.9966696848504532	0.0033303151495468475
Test-33	0.5449606491671843	0.45503935083281566
Test-34	0.8491755456165763	0.15082445438342373
Test-35	0.28234887984641555	0.7176511201535845
Test-36	0.41300625339720387	0.5869937466027961
Test-37	0.4552293184783719	0.5447706815216281
Test-38	0.9637794414137749	0.03622055858622508
Test-39	0.23554364506395653	0.7644563549360435
Test-40	0.39067705377994144	0.6093229462200586
Test-41	0.7217180085256089	0.27828199147439114
Test-42	0.6349173208203318	0.3650826791796682
Test-43	0.8906076576307256	0.10939234236927442
Test-44	0.3190465955471171	0.6809534044528829
Test-45	0.6793599189234351	0.32064008107656494
Test-46	0.3513331742514374	0.6486668257485626
Test-47	0.6723780994163642	0.32762190058363583
Test-48	0.6852186071192314	0.31478139288076856
Test-49	0.7700535457495686	0.22994645425043136
Test-50	0.6023490902973856	0.3976509097026144
Test-51	0.348947537043268	0.651052462956732
Test-52	0.2768821518097774	0.7231178481902226
Test-53	0.7392672906953889	0.2607327093046111
Test-54	0.34172630967090356	0.6582736903290964
Test-55	0.779745816290911	0.220254183709089
Test-56	0.8322410876880987	0.16775891231190132
Test-57	0.9071791967761831	0.09282080322381692
Test-58	0.5190460427711766	0.4809539572288234
Test-59	0.1381299943905716	0.8618700056094284
Test-60	0.7965547704914492	0.20344522950855082
Test-61	0.4921454563332457	0.5078545436667543
Test-62	0.8617251929762351	0.13827480702376493
Test-63	0.16230075071441996	0.83769924928558
Test-64	0.10798608754409833	0.8920139124559017
Test-65	0.10752705348195091	0.8924729465180491
Test-66	0.13277764398865688	0.8672223560113431
Test-67	0.8057128299595532	0.19428717004044682
Test-68	0.9203433502506864	0.07965664974931363
Test-69	0.7981314456430569	0.20186855435694306
Test-70	0.0416915914993804	0.9583084085006196
Test-71	0.481399139688809	0.518600860311191
Test-72	0.19794511947471383	0.8020548805252862
Test-73	0.03661593944338615	0.9633840605566139
Test-74	0.6788591014098098	0.32114089859019024
Test-75	0.06475231437818929	0.9352476856218107
Test-76	0.30426403683732706	0.6957359631626729
Test-77	0.17056527130208676	0.8294347286979132
Test-78	0.3618521090914626	0.6381478909085374
Test-79	0.7613890122169126	0.23861098778308742
Test-80	0.5769073277937532	0.4230926722062468
Test-81	0.16944600238717622	0.8305539976128238
Test-82	0.8302814309500796	0.16971856904992044
Test-83	0.9042295185396859	0.09577048146031408
Test-84	0.4202099749543913	0.5797900250456087
Test-85	0.6088113457281673	0.3911886542718327
Test-86	0.03299361859871419	0.9670063814012858
Test-87	0.5318692548600656	0.46813074513993436
Test-88	0.8962532115741803	0.10374678842581975
Test-89	0.415728084274369	0.584271915725631
Test-90	0.4194309903475786	0.5805690096524214
Test-91	0.4934906922669906	0.5065093077330094
Test-92	0.33418605024198034	0.6658139497580197
Test-93	0.8983704717444336	0.10162952825556637
Test-94	0.12090178428221354	0.8790982157177865
Test-95	0.6768512462798881	0.32314875372011187
Test-96	0.07738331683246646	0.9226166831675335
Test-97	0.2860824498276875	0.7139175501723125
Test-98	0.9187988639453786	0.08120113605462143
Test-99	0.307200293891022	0.692799706108978
Test-100	0.21140363145097196	0.788596368549028
Test-101	0.06579724722815772	0.9342027527718423
Test-102	0.9778324351715516	0.022167564828448394
Test-103	0.5417489311325129	0.4582510688674871
Test-104	0.1601810684999282	0.8398189315000718
Test-105	0.4769491451224612	0.5230508548775388
Test-106	0.874325633558769	0.12567436644123098
Test-107	0.9735718786640426	0.0264281213359574
Test-108	0.11755389470583988	0.8824461052941601
Test-109	0.7896888519599694	0.2103111480400306
Test-110	0.7485613267214578	0.2514386732785422
Test-111	0.1457642512015691	0.8542357487984309
Test-112	0.49637137661851316	0.5036286233814868
Test-113	0.15474191203597798	0.845258087964022
Test-114	0.21867987052139626	0.7813201294786037
Test-115	0.9954492718618831	0.004550728138116855
Test-116	0.8016008512414308	0.19839914875856923
Test-117	0.6732386752580187	0.3267613247419813
Test-118	0.8882620037445105	0.11173799625548952
Test-119	0.4723975608912194	0.5276024391087806
Test-120	0.5480180926533399	0.4519819073466601
Test-121	0.8443341694749755	0.15566583052502447
Test-122	0.41224499304011686	0.5877550069598831
Test-123	0.9184708586699972	0.08152914133000277
Test-124	0.6679047996977561	0.33209520030224393
Test-125	0.5704431653511086	0.4295568346488914
Test-126	0.24029823076727685	0.7597017692327231
Test-127	0.2895515010069861	0.7104484989930139
Test-128	0.33088680747597576	0.6691131925240242
Test-129	0.38707280394973886	0.6129271960502611
Test-130	0.39446585518539123	0.6055341448146088
Test-131	0.9407803986448419	0.059219601355158136
Test-132	0.9344223312890998	0.0655776687109002
Test-133	0.3461229258161741	0.6538770741838259
Test-134	0.9077218238347903	0.09227817616520972
Test-135	0.5537450467324492	0.4462549532675508
Test-136	0.33370413762372364	0.6662958623762764
Test-137	0.554026302986887	0.44597369701311296
Test-138	0.3224728598778548	0.6775271401221452
Test-139	0.34298159926895433	0.6570184007310457
Test-140	0.50204097813044	0.49795902186956
Test-141	0.8527034047390618	0.1472965952609382
Test-142	0.8308170606927304	0.16918293930726958
Test-143	0.7820880849864572	0.2179119150135428
Test-144	0.7475315251290092	0.2524684748709908
Test-145	0.6848641113508485	0.31513588864915154
Test-146	0.28590245555398297	0.714097544446017
Test-147	0.5725183917553314	0.42748160824466863
Test-148	0.055165748460327624	0.9448342515396724
Test-149	0.8167322027310481	0.18326779726895193
Test-150	0.5448928622454341	0.4551071377545659
Test-151	0.29043087234634446	0.7095691276536555
Test-152	0.6707447471954088	0.3292552528045912
Test-153	0.04770678561530883	0.9522932143846912
Test-154	0.4329275474283334	0.5670724525716666
Test-155	0.7005046167176574	0.2994953832823426
Test-156	0.8317428079444033	0.16825719205559675
Test-157	0.3009854709220324	0.6990145290779676
Test-158	0.9037713988081835	0.09622860119181653
Test-159	0.4198444983200922	0.5801555016799078
Test-160	0.8316643923201853	0.1683356076798147
Test-161	0.3060172336153334	0.6939827663846666
Test-162	0.4281383203182366	0.5718616796817634
Test-163	0.2488724306674518	0.7511275693325482
Test-164	0.6939399506196957	0.3060600493803043
Test-165	0.4152356862852269	0.5847643137147731
Test-166	0.5805338427136005	0.41946615728639947
Test-167	0.6460040204980039	0.3539959795019961
Test-168	0.07094451414718383	0.9290554858528162
Test-169	0.47048341293512674	0.5295165870648733
Test-170	0.5694748157576117	0.4305251842423883
Test-171	0.3038888690923294	0.6961111309076706
Test-172	0.8499144162933121	0.1500855837066879
Test-173	0.8919379523986218	0.10806204760137816
Test-174	0.36412541401157816	0.6358745859884218
Test-175	0.5718041867498934	0.4281958132501066
Test-176	0.9271239073274601	0.07287609267253992
Test-177	0.19976431751598123	0.8002356824840188
Test-178	0.09825616219625022	0.9017438378037498
Test-179	0.9310700270672205	0.06892997293277947
Test-180	0.599235319391045	0.400764680608955
Test-181	0.6752700068876311	0.32472999311236894
Test-182	0.5650176151920494	0.4349823848079506
Test-183	0.7834161611224724	0.21658383887752763
Test-184	0.39892233464208315	0.6010776653579168
Test-185	0.012789127578498038	0.987210872421502
Test-186	0.9739417699224905	0.026058230077509514
Test-187	0.31443179172900937	0.6855682082709906
Test-188	0.7102393526658717	0.2897606473341283
Test-189	0.7838213993743359	0.21617860062566407
Test-190	0.03032407520008462	0.9696759247999154
Test-191	0.537111889044437	0.46288811095556304
Test-192	0.8833487438225113	0.11665125617748873
Test-193	0.7054219686022146	0.2945780313977854
Test-194	0.4237277772072775	0.5762722227927225
Test-195	0.08012877482427516	0.9198712251757248
Test-196	0.4232840086849412	0.5767159913150588
Test-197	0.385110420023033	0.614889579976967
Test-198	0.8310026277510864	0.16899737224891365
Test-199	0.9736193437334199	0.02638065626658015
Test-200	0.3392736249711231	0.6607263750288769
Test-201	0.6125395003459337	0.38746049965406626
Test-202	0.4820030224685341	0.5179969775314659
Test-203	0.21112364980947185	0.7888763501905282
Test-204	0.8112785179779096	0.18872148202209038
Test-205	0.6808881518891774	0.3191118481108226
Test-206	0.08611009504258293	0.9138899049574171
Test-207	0.3461565294205251	0.6538434705794749
Test-208	0.2740448808524426	0.7259551191475574
Test-209	0.1326694640749757	0.8673305359250243
Test-210	0.8460124945967731	0.15398750540322692
Test-211	0.9294537017054483	0.07054629829455172
Test-212	0.524471405121061	0.47552859487893895
Test-213	0.9205057836396565	0.07949421636034348
Test-214	0.7625197887482186	0.23748021125178143
Test-215	0.9687376526968267	0.03126234730317334
Test-216	0.7121425429363794	0.28785745706362065
Test-217	0.3907350455053398	0.6092649544946602
Test-218	0.9961836423412797	0.0038163576587203485
Test-219	0.4237207282765111	0.5762792717234889
Test-220	0.4888549605922139	0.5111450394077861
Test-221	0.38164779870034815	0.6183522012996518
Test-222	0.20998437599618358	0.7900156240038164
Test-223	0.284748227758179	0.715251772241821
Test-224	0.11985571224359381	0.8801442877564062
Test-225	0.31854468497677535	0.6814553150232247
Test-226	0.2489890339426083	0.7510109660573917
Test-227	0.07381185862321615	0.9261881413767838
Test-228	0.5656548154395601	0.4343451845604399
Test-229	0.14452592282089005	0.85547407717911
Test-230	0.006428300892669214	0.9935716991073308
Test-231	0.04783075196110009	0.9521692480388999
Test-232	0.42030020149305003	0.57969979850695
Test-233	0.5295381661455522	0.47046183385444784
Test-234	0.26658590044199315	0.7334140995580068
Test-235	0.5654510654527739	0.4345489345472261
Test-236	0.9788627548320978	0.021137245167902163
Test-237	0.7962686359880661	0.20373136401193392
Test-238	0.09376611062417517	0.9062338893758248
Test-239	0.30038826788802786	0.6996117321119721
Test-240	0.33090436084645003	0.66909563915355
Test-241	0.6984608366227111	0.3015391633772889
Test-242	0.6867878487020254	0.31321215129797464
Test-243	0.05425281527348513	0.9457471847265149
Test-244	0.17335364437185385	0.8266463556281461
Test-245	0.6625224179017359	0.33747758209826406
Test-246	0.043909321960820424	0.9560906780391796
Test-247	0.8118892893240224	0.18811071067597762
Test-248	0.8923505187661781	0.1076494812338219
Test-249	0.5316055183146721	0.46839448168532793
Test-250	0.14556269703039437	0.8544373029696056
Test-251	0.4946907261215078	0.5053092738784922
Test-252	0.1721325772918808	0.8278674227081192
Test-253	0.2414914192489741	0.7585085807510259
Test-254	0.5192619403734279	0.4807380596265721
Test-255	0.4429367489658028	0.5570632510341972
Test-256	0.8166697727901889	0.18333022720981107
Test-257	0.9305182491961674	0.06948175080383256
Test-258	0.862831372955361	0.13716862704463895
Test-259	0.19804205155874877	0.8019579484412512
Test-260	0.2739057958291814	0.7260942041708186
Test-261	0.08314335251805893	0.9168566474819411
Test-262	0.3197918818127452	0.6802081181872548
Test-263	0.9511190976943499	0.04888090230565012
Test-264	0.698208914227225	0.301791085772775
Test-265	0.4055266468410905	0.5944733531589095
Test-266	0.18497305800539032	0.8150269419946097
Test-267	0.4196262020810746	0.5803737979189254
Test-268	0.8532137819353763	0.14678621806462366
Test-269	0.9539558224418287	0.04604417755817125
Test-270	0.5538244632612388	0.4461755367387612
Test-271	0.5118390595484811	0.4881609404515189
Test-272	0.2513931192667467	0.7486068807332533
Test-273	0.013083138235767455	0.9869168617642325
Test-274	0.46043414209691735	0.5395658579030826
Test-275	0.5274366689833075	0.47256333101669246
Test-276	0.33826307018750357	0.6617369298124964
Test-277	0.738887782604573	0.261112217395427
Test-278	0.847925148602904	0.15207485139709598
Test-279	0.14265006212855458	0.8573499378714454
Test-280	0.5387345570068209	0.46126544299317906
Test-281	0.9326878638186523	0.06731213618134768
Test-282	0.8728178214501195	0.12718217854988045
Test-283	0.19687929793660564	0.8031207020633944
Test-284	0.8996118652714692	0.10038813472853081
Test-285	0.23521112433587643	0.7647888756641236
Test-286	0.30130560540642726	0.6986943945935727
Test-287	0.6953888629302887	0.3046111370697113
Test-288	0.04862073577065762	0.9513792642293424
Test-289	0.2615961768739419	0.7384038231260581
Test-290	0.5027531389795034	0.49724686102049664
Test-291	0.60204518165252	0.39795481834748003
Test-292	0.5165161124928452	0.48348388750715476
Test-293	0.37858034180104316	0.6214196581989568
Test-294	0.31568572903475745	0.6843142709652426
Test-295	0.28966340542797464	0.7103365945720254
Test-296	0.36557574807246307	0.6344242519275369
Test-297	0.3300862720425257	0.6699137279574743
Test-298	0.24114930440297677	0.7588506955970232
Test-299	0.9060280462420641	0.09397195375793588
Test-300	0.6209946276154094	0.37900537238459064
Test-301	0.11440069810070586	0.8855993018992941
Test-302	0.22659966605477555	0.7734003339452244
Test-303	0.7874736176470191	0.21252638235298094
Test-304	0.4917235515427978	0.5082764484572022
Test-305	0.25040869890984574	0.7495913010901543
Test-306	0.7643654508498663	0.2356345491501337
Test-307	0.2339115595556095	0.7660884404443905
Test-308	0.1925177788987602	0.8074822211012398
Test-309	0.8164503693546098	0.1835496306453902
Test-310	0.7429490173321058	0.25705098266789417
Test-311	0.9989722799410244	0.0010277200589755564
Test-312	0.9666352830596682	0.03336471694033183
Test-313	0.6421681197961288	0.35783188020387124
Test-314	0.6942125162316146	0.3057874837683854
Test-315	0.070151445919313	0.929848554080687
Test-316	0.07286442656203895	0.927135573437961
Test-317	0.7746242538083914	0.2253757461916086
Test-318	0.3210460871334766	0.6789539128665234
Test-319	0.9790919300343838	0.020908069965616227
Test-320	0.10272207788069343	0.8972779221193066
Test-321	0.9082898245416425	0.09171017545835747
Test-322	0.8550119209051852	0.14498807909481481
Test-323	0.8699463602207966	0.13005363977920337
Test-324	0.8057467643992687	0.19425323560073127
Test-325	0.6627179913611052	0.3372820086388948
Test-326	0.9978332968256772	0.0021667031743227705
Test-327	0.8669526393695035	0.1330473606304965
Test-328	0.5532441920384458	0.44675580796155423
Test-329	0.7553215875783599	0.24467841242164012
Test-330	0.003988672576636376	0.9960113274233636
Test-331	0.02621208447451029	0.9737879155254897
Test-332	0.5060849942175671	0.49391500578243286
Test-333	0.7055842442124367	0.2944157557875633
Test-334	0.6960656673382899	0.3039343326617101
Test-335	0.6023085480249446	0.3976914519750554
Test-336	0.4666118657054158	0.5333881342945842
Test-337	0.747047289545646	0.25295271045435397
Test-338	0.29733754055671247	0.7026624594432875
Test-339	0.7946220586131104	0.20537794138688958
Test-340	0.7919852747383177	0.2080147252616823
Test-341	0.2243089814094007	0.7756910185905993
Test-342	0.9123292035486662	0.0876707964513338
Test-343	0.20933343906473112	0.7906665609352689
Test-344	0.3964524388649071	0.6035475611350929
Test-345	0.8659889037295091	0.1340110962704909
Test-346	0.7093229409940047	0.2906770590059953
Test-347	0.8235107467414432	0.1764892532585568
Test-348	0.2806595069281447	0.7193404930718553
Test-349	0.825435201777735	0.174564798222265
Test-350	0.04737063979739087	0.9526293602026091
Test-351	0.09121639121467617	0.9087836087853238
Test-352	0.383196278089617	0.616803721910383
Test-353	0.32152415873254503	0.678475841267455
Test-354	0.13438822898995495	0.865611771010045
Test-355	0.4526068156186065	0.5473931843813935
Test-356	0.5089271641765232	0.4910728358234768
Test-357	0.6072513802782448	0.39274861972175523
Test-358	0.5159846190046243	0.48401538099537567
Test-359	0.6489489997087244	0.35105100029127556
Test-360	0.6833004946034957	0.31669950539650427
Test-361	0.3394670387793214	0.6605329612206786
Test-362	0.9714465753392642	0.02855342466073585
Test-363	0.6443014955909889	0.3556985044090111
Test-364	0.13561934256100916	0.8643806574389908
Test-365	0.9683038591242583	0.031696140875741685
Test-366	0.748064738453558	0.25193526154644197
Test-367	0.4250664464332855	0.5749335535667145
Test-368	0.570211780730286	0.429788219269714
Test-369	0.8120647686508351	0.1879352313491649
Test-370	0.005968888334299871	0.9940311116657001
Test-371	0.8731028747622577	0.12689712523774233
Test-372	0.331197210460913	0.668802789539087
Test-373	0.2791290524941087	0.7208709475058913
Test-374	0.680721903742007	0.31927809625799297
Test-375	0.3435518266611889	0.6564481733388111
Test-376	0.7690036461022549	0.2309963538977451
Test-377	0.2891839361714812	0.7108160638285188
Test-378	0.11597824767220677	0.8840217523277932
Test-379	0.09566862897995598	0.904331371020044
Test-380	0.06552309727305616	0.9344769027269438
Test-381	0.026757895666591702	0.9732421043334083
Test-382	0.36969862965412503	0.630301370345875
Test-383	0.038128875799588124	0.9618711242004119
Test-384	0.6733859541071722	0.32661404589282783
Test-385	0.48867763340926784	0.5113223665907322
Test-386	0.17522103393756894	0.8247789660624311
Test-387	0.38215226668399727	0.6178477333160027
Test-388	0.1494792090681829	0.8505207909318171
Test-389	0.045952090517252686	0.9540479094827473
