Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-1,0.628998942926169,0.104187717388342,0,0.0533038891457444,0.133653980459619,0.0798554700801257,0,0.954128592439268,0.527164577556378
Test-2,0.0280486403644885,0.407121930698415,0.0378808820658035,0.224797260082815,0.0594224822375588,0.242728804550919,0,0.991037275957911,0.308827369249211
Test-3,0.234849723770839,0.267365305802623,0.0203307980476507,0.193480554601526,0.0806251030282423,0.203348514749119,0,0.990220821922381,0.435587549030671
Test-4,0.62929630390516,0.10644454556555,0.00230462917833168,0.0524516033359267,0.121395009508274,0.0881079085067578,0,0.952491111457013,0.530986126641933
Test-5,0.319442019607197,0.199513250476256,0.0021790938765309,0.147195110609077,0.142807267324707,0.188863258106232,0,0.980127856112317,0.508688852555348
Test-6,0.303235329263758,0.243438421094048,0.0132095701131264,0.139259572368175,0.0688653415918625,0.23199176556903,0,0.983444974675885,0.490278765577684
Test-7,0.299877712098932,0.234762371989549,0.0167614425886151,0.175826684300176,0.0796809609366471,0.193090828086082,0,0.984736025566453,0.471127798592466
Test-8,0.444328407784776,0.209005623470027,0.00793273359739317,0.146029817014901,0.0437926782810592,0.148910739851843,0,0.978068659891438,0.491182122333865
Test-9,0.533354016847749,0.152538985687037,0,0.0873251031901916,0.116137387188589,0.110644507086434,0,0.966877823728009,0.522095894821251
Test-10,0.328664739096482,0.218072625676351,0.0110447920728384,0.160136014012399,0.0953973038525355,0.186684525289395,0,0.981863851166829,0.490118729921636
Test-11,0.362266462703273,0.186728855149925,0.0136415090073298,0.117080034025529,0.164202636495003,0.15608050261894,0,0.97330779455534,0.522667136187628
Test-12,0.239417756408792,0.24088882580509,0.0317855857769947,0.192283402573689,0.0830716307052872,0.212552798730148,0,0.987051945579655,0.459071273653117
Test-13,0.25137462459064,0.259644875644855,0.00928200863035902,0.17230409034629,0.116661715534056,0.1907326852538,0,0.98421351461933,0.458310880106201
Test-14,0.304284356473735,0.249825878066149,0.01519899860784,0.151856031188158,0.0601470721516723,0.218687663512445,0,0.983388740620211,0.478690148343749
Test-15,0.689000148916322,0.05829638391468,0,0.0381483772225175,0.16442162706924,0.0501334628772401,0,0.949388026190294,0.519427714546355
Test-16,0.433642084765348,0.165482424209598,0.0237217346079406,0.0905597879790035,0.168570893968116,0.118023074469994,0,0.966226780813985,0.528836368496985
Test-17,0.613668317556636,0.116370048926511,0.0210946737347731,0.100577314278938,0.0552192202399746,0.0930704252631687,0,0.954470189056644,0.534026850142894
