	LVECt	Other
Test-1	0.8377267482044787	0.16227325179552132
Test-2	0.03453678812229011	0.9654632118777099
Test-3	0.34667547199302784	0.6533245280069722
Test-4	0.8383835387075316	0.16161646129246843
Test-5	0.4837684102677391	0.5162315897322609
Test-6	0.4442039981661784	0.5557960018338216
Test-7	0.4052908501255217	0.5947091498744783
Test-8	0.5479207167909054	0.45207928320909463
Test-9	0.6786946224418492	0.3213053775581508
Test-10	0.4291415117458963	0.5708584882541037
Test-11	0.5608611310472696	0.43913886895273035
Test-12	0.3622028190937716	0.6377971809062284
Test-13	0.40252053858688297	0.597479461413117
Test-14	0.3612361231345951	0.6387638768654049
Test-15	0.8903242968355435	0.10967570316445652
Test-16	0.7029735117852685	0.29702648821473154
Test-17	0.7426403325735785	0.25735966742642147
Test-18	0.6063582910245888	0.3936417089754112
Test-19	0.3523240505989962	0.6476759494010038
Test-20	0.8538723091702181	0.14612769082978194
Test-21	0.165143771343771	0.834856228656229
Test-22	0.9886850964474525	0.011314903552547495
Test-23	0.3309192539050356	0.6690807460949644
Test-24	0.2723155412522975	0.7276844587477025
Test-25	0.79534149602742	0.20465850397258
Test-26	0.363111182976956	0.636888817023044
Test-27	0.20509691722230294	0.7949030827776971
Test-28	0.6833822328161548	0.31661776718384516
Test-29	0.7763085053597409	0.22369149464025906
Test-30	0.47014305749776075	0.5298569425022392
Test-31	0.8645136332954753	0.13548636670452474
Test-32	0.3381976501822096	0.6618023498177904
Test-33	0.9484850093119581	0.051514990688041884
Test-34	0.7730120412655578	0.22698795873444222
Test-35	0.4034073222132849	0.5965926777867151
Test-36	0.7682737718591266	0.2317262281408734
Test-37	0.5965103540199931	0.4034896459800069
Test-38	0.15083185594737591	0.8491681440526241
Test-39	0.968327639480826	0.03167236051917399
Test-40	0.6099526863803075	0.39004731361969247
Test-41	0.08853335952541663	0.9114666404745834
Test-42	0.7595501676517142	0.24044983234828576
Test-43	0.38828145850508955	0.6117185414949105
Test-44	0.6797239718396564	0.3202760281603436
Test-45	0.7451705816677242	0.2548294183322758
Test-46	0.28898431810441116	0.7110156818955888
Test-47	0.12643215480077297	0.873567845199227
Test-48	0.9219578271957496	0.07804217280425041
Test-49	0.3499427867432572	0.6500572132567428
Test-50	0.6629345384095743	0.3370654615904257
Test-51	0.8631884862997234	0.13681151370027655
Test-52	0.1438994857415924	0.8561005142584076
Test-53	0.5369192924328204	0.46308070756717956
Test-54	0.13780691276917922	0.8621930872308208
Test-55	0.9058620169253953	0.09413798307460475
Test-56	0.1577611727748114	0.8422388272251886
Test-57	0.03316359133159974	0.9668364086684003
