Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.448946118328596,0.222231676343654,0.070527702831715,0.0299188841004784,0.017222623679944,0.0336001357020803,0.177552859013532,0,0.978373717943512,0.436979600778152
Test-2,0.295796428169498,0.162078308557452,0.0644004538458659,0.0599292043271483,0.0331925192727806,0.0308523266036702,0.353750759223585,0,0.984634240434553,0.493725113409137
Test-3,0.427891898376627,0.174672290937053,0.0317140137797946,0.0300320975044793,0.0341516939621416,0.0267732448073032,0.274764760632601,0,0.985504533952009,0.482173426173315
Test-4,0.228223047919198,0.0832795379621525,0.0312540084507331,0.0230920363338477,0.0165750124629617,0.0322246958669382,0.585351661004169,0,0.97606965336153,0.491600982079951
Test-5,0.13608683765203,0.0576925511487094,0.0190964552530878,0.00824856139679312,0,0.119925484124399,0.65895011042498,0,0.974919690971987,0.433555502042585
Test-6,0.033557455717055,0.023967798177501,0.0191031393668629,0.0541934902842899,0.00451670809811699,0.0532043261265628,0.811457082229611,0,0.96529676141679,0.400688713845982
Test-7,0.401346278340442,0.145767770397239,0.0780061899997834,0.00396774149658148,0.0165934292553245,0.0657086594302562,0.288609931080373,0,0.982807016069067,0.514153643369686
Test-8,0.38594131267903,0.173643704900819,0.0446505641873141,0.032475202951733,0.00534654594115825,0.105624949560771,0.252317719779175,0,0.990324464500302,0.474813137900444
Test-9,0.466438996630998,0.222087355311219,0.0764308769196844,0.0100436284485756,0.018813591980838,0.0300628361431871,0.176122714565499,0,0.963813646390903,0.453687799582178
Test-10,0.498525834871848,0.248984150288961,0.0568279717268946,0.0411890087784418,0.0255746798269654,0.0290761838988541,0.0998221706080345,0,0.983926784138132,0.387539325261882
Test-11,0.419058197179788,0.197421690692814,0.0545734986361411,0.0465543576486727,0.0187839575043281,0.0533935440820454,0.210214754256211,0,0.975204131284621,0.473235766671062
Test-12,0.30144862580501,0.156145419446543,0.0287126813498246,0.0184411907651849,0,0.0870552216599094,0.408196860973527,0,0.975933163242436,0.483606257341692
Test-13,0.454385486791628,0.261225573689655,0.0409084786619812,0.0105315271106544,0.0261894292073018,0.0535954307838433,0.153164073754937,0,0.994112427272059,0.35218491257363
Test-14,0.456379122626492,0.225826532641521,0.0478110905593478,0.0189170624323355,0.0126722693609328,0.0447804121358562,0.193613510243514,0,0.993040272309398,0.407729993092117
