	Pericytes	Other
Test-1	0.3585854078165862	0.6414145921834138
Test-2	0.6537004076690422	0.34629959233095775
Test-3	0.5538712850283173	0.4461287149716827
Test-4	0.7997847185773738	0.20021528142262623
Test-5	0.9047959598588136	0.09520404014118644
Test-6	0.9643521998649022	0.03564780013509783
Test-7	0.5464326352947337	0.45356736470526626
Test-8	0.5532368591859492	0.4467631408140508
Test-9	0.30198171160536336	0.6980182883946366
Test-10	0.2091495565427417	0.7908504434572583
Test-11	0.4282181391504314	0.5717818608495686
Test-12	0.6710582274557824	0.32894177254421764
Test-13	0.340160198991441	0.659839801008559
Test-14	0.33918755243854815	0.6608124475614519
Test-15	0.054885172736927834	0.9451148272630722
Test-16	0.2108889693963223	0.7891110306036777
Test-17	0.1155982511828062	0.8844017488171938
Test-18	0.5166445388093737	0.48335546119062633
Test-19	0.7910851632062382	0.20891483679376177
Test-20	0.6432317518009741	0.35676824819902586
Test-21	0.16838283352575256	0.8316171664742474
Test-22	0.9348743437501355	0.06512565624986455
Test-23	0.016043759901680943	0.9839562400983191
Test-24	0.08469688940369335	0.9153031105963066
Test-25	0.1971476402652802	0.8028523597347198
Test-26	0.4257613594499049	0.5742386405500951
Test-27	0.015852770182925857	0.9841472298170741
Test-28	0.3919134917826056	0.6080865082173944
Test-29	0.8832783739309035	0.11672162606909653
Test-30	0.518064860744308	0.481935139255692
Test-31	0.9123904978336485	0.08760950216635155
Test-32	0.45620844211016565	0.5437915578898344
Test-33	0.23606641451027077	0.7639335854897292
Test-34	0.3637147539105323	0.6362852460894677
Test-35	0.5192510737079687	0.48074892629203125
Test-36	0.23068803439358976	0.7693119656064102
Test-37	0.7272552638448	0.2727447361552
Test-38	0.6369706264489722	0.3630293735510278
Test-39	0.8578950157098454	0.1421049842901546
Test-40	0.48658157916096956	0.5134184208390304
Test-41	0.2049627211524957	0.7950372788475043
Test-42	0.8292835920165833	0.1707164079834167
Test-43	0.9183954914293291	0.08160450857067092
Test-44	0.8176936156520755	0.18230638434792446
Test-45	0.0561211860805797	0.9438788139194203
Test-46	0.6461696426288126	0.3538303573711874
Test-47	0.44458966048354576	0.5554103395164542
Test-48	0.600088907325772	0.399911092674228
Test-49	0.6541447898089451	0.3458552101910549
Test-50	0.3229868049974355	0.6770131950025645
Test-51	0.29570551268822276	0.7042944873117772
Test-52	0.4726196821085564	0.5273803178914436
Test-53	0.9536083203540687	0.04639167964593127
Test-54	0.7987162750545762	0.2012837249454238
Test-55	0.24214726233090367	0.7578527376690963
Test-56	0.7565599569759792	0.24344004302402078
Test-57	0.6947029863443531	0.3052970136556469
Test-58	0.31316612364176033	0.6868338763582397
Test-59	0.700402550831684	0.299597449168316
Test-60	0.4205818262512946	0.5794181737487054
Test-61	0.6758719122699616	0.32412808773003843
Test-62	0.42525314550935456	0.5747468544906454
Test-63	0.9348864014386966	0.06511359856130339
Test-64	0.14204166829178233	0.8579583317082177
Test-65	0.12247010342251297	0.877529896577487
Test-66	0.3492139856208297	0.6507860143791703
Test-67	0.0992680895403868	0.9007319104596132
Test-68	0.9450078277949144	0.054992172205085565
Test-69	0.8812287272757255	0.11877127272427446
Test-70	0.9249647305591158	0.07503526944088423
Test-71	0.20599574782483743	0.7940042521751626
Test-72	0.20347501846365645	0.7965249815363435
Test-73	0.9175927082304798	0.08240729176952022
Test-74	0.7798381943220181	0.22016180567798194
Test-75	0.3382567458499538	0.6617432541500462
Test-76	0.7206351679909622	0.27936483200903783
