Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.339283218651791,0.112394719395629,0.521340521239382,0,0.00834301074348307,0.0157329377767243,0.00290559219299012,0,0.951834117536145,0.581987792838572
Test-2,0.313358106988851,0.0511512957274256,0.621270938038615,0,0.00341167214803051,0.0108079870970774,0,0,0.965204092601889,0.608189027969496
Test-3,0.39018787724775,0.257123980308472,0.274412697434966,0.00925645608298003,0.0175940121561004,0.0514249767697324,0,0,0.986324269887635,0.374902038114991
Test-4,0.296201626909598,0.0499067501901041,0.6421199275381,0,0,0.0117716953621973,0,0,0.925777512003095,0.635913808338143
Test-5,0.223482065807272,0.0612327830407939,0.686049340478658,0,0.00456041082329948,0.0246753998499764,0,0,0.951226368721464,0.625103525469868
Test-6,0.112711975055026,0.0508915093970908,0.818477791885022,0.00224387067667991,0.00185843242161798,0.0138164205645633,0,0,0.960719620808892,0.627475382925863
Test-7,0.419911491462814,0.190868948002099,0.326105659221555,0.0105256990197476,0.015410231980946,0.0353519048197202,0.00182606549311797,0,0.989968579530174,0.458748382033712
Test-8,0.326574367514834,0.0171019254095982,0.646537501925131,0,0,0.00978620515043707,0,0,0.968595501172264,0.610307878166466
Test-9,0.196123522947741,0.0866720610561372,0.686913348387161,0,0.0107113296308313,0.0171099050649073,0.0024698329132225,0,0.965617218844983,0.604051294497139
Test-10,0.515071230654421,0.183464947078477,0.227046560891732,0.0113480379740727,0.014039671622179,0.0470897154787989,0.00193983630031948,0,0.976755379403978,0.473557494034214
Test-11,0.260782292743892,0.0895416027330745,0.633012700160534,0,0.00235689585823649,0.0127874838882066,0.00151902461605582,0,0.953590875929356,0.602308739081121
Test-12,0.479795512926481,0.184209650661342,0.271183763497186,0.00781664205455213,0.0179841690872594,0.0337939690586983,0.00521629271448043,0,0.976906397164839,0.475597834231922
Test-13,0.534515052401106,0.226017544787538,0.126004043649449,0.016097157348906,0.0278168430580356,0.0668330587947521,0.00271629996021309,0,0.993508426598658,0.394624252895677
