	Proliferation	Other
Test-1	0.5897070124421313	0.4102929875578687
Test-2	0.7777123956815042	0.2222876043184958
Test-3	0.2391573156107606	0.7608426843892394
Test-4	0.8494896059767553	0.15051039402324473
Test-5	0.70603006796002	0.29396993203998
Test-6	0.8761662021761689	0.12383379782383108
Test-7	0.3090828607927536	0.6909171392072464
Test-8	0.850943035679855	0.14905696432014504
Test-9	0.726787138494219	0.27321286150578095
Test-10	0.2059596254822822	0.7940403745177178
Test-11	0.6740064528686294	0.32599354713137063
Test-12	0.20559300621955945	0.7944069937804406
Test-13	0.06722971331655514	0.9327702866834449
Test-14	0.6357709894226315	0.36422901057736845
Test-15	0.721351100036371	0.27864889996362896
Test-16	0.6077907151010439	0.3922092848989561
Test-17	0.734114462286851	0.26588553771314904
Test-18	0.4909302717982247	0.5090697282017753
Test-19	0.4769819136892486	0.5230180863107514
Test-20	0.7090729029871603	0.2909270970128397
Test-21	0.3696033584894761	0.6303966415105239
Test-22	0.18547484884350918	0.8145251511564908
Test-23	0.4260005308243958	0.5739994691756042
Test-24	0.3988876643918574	0.6011123356081426
Test-25	0.9050008883768271	0.09499911162317287
Test-26	0.044233667574120394	0.9557663324258796
Test-27	0.7055304751386804	0.2944695248613196
Test-28	0.40995968054191634	0.5900403194580837
Test-29	0.5638717898745754	0.4361282101254246
Test-30	0.10744037939709239	0.8925596206029076
Test-31	0.33031758973069825	0.6696824102693018
Test-32	0.8483058060717807	0.15169419392821926
Test-33	0.3720625494943969	0.6279374505056031
Test-34	0.7563084853758971	0.24369151462410288
Test-35	0.9163943614965605	0.0836056385034395
Test-36	0.46291951701148015	0.5370804829885198
Test-37	0.8921964844956066	0.10780351550439338
Test-38	0.9520910321396857	0.04790896786031429
Test-39	0.18116672344957752	0.8188332765504225
Test-40	0.024721805865240865	0.9752781941347591
Test-41	0.009813003956764987	0.990186996043235
Test-42	0.37209745988328435	0.6279025401167156
Test-43	0.8265551222361598	0.1734448777638402
Test-44	0.8422645659266735	0.15773543407332646
Test-45	0.9107883399833908	0.08921166001660918
Test-46	0.425856372270891	0.574143627729109
Test-47	0.3469147212455851	0.6530852787544149
Test-48	0.040500684117750985	0.959499315882249
Test-49	0.8850337139371742	0.11496628606282577
Test-50	0.22213863885002583	0.7778613611499742
Test-51	0.9685552136797997	0.03144478632020031
Test-52	0.47053281529180846	0.5294671847081915
Test-53	0.8064896366604632	0.19351036333953675
Test-54	0.5684380880506141	0.43156191194938587
Test-55	0.6631972028502294	0.33680279714977057
Test-56	0.2535657508229977	0.7464342491770023
Test-57	0.26996677587788487	0.7300332241221151
Test-58	0.042032045007315944	0.9579679549926841
Test-59	0.2887957073085152	0.7112042926914848
Test-60	0.3219447227915354	0.6780552772084646
Test-61	0.4223988297673581	0.5776011702326419
Test-62	0.9321187835091764	0.06788121649082357
Test-63	0.19166296880229183	0.8083370311977082
Test-64	0.8700721972002424	0.12992780279975757
Test-65	0.1089842093986585	0.8910157906013415
Test-66	0.8782733025629793	0.12172669743702069
Test-67	0.20401143904959018	0.7959885609504098
Test-68	0.3415694224826834	0.6584305775173166
Test-69	0.8740378461336742	0.1259621538663258
Test-70	0.8524872744952239	0.14751272550477612
Test-71	0.08942389670078177	0.9105761032992182
Test-72	0.21706005713758947	0.7829399428624105
Test-73	0.812308532489793	0.18769146751020704
Test-74	0.7325576864382246	0.2674423135617754
Test-75	0.7807759548281804	0.2192240451718196
Test-76	0.9322146127498401	0.06778538725015992
Test-77	0.758432054305322	0.241567945694678
Test-78	0.4011518548028713	0.5988481451971287
Test-79	0.36097781412155616	0.6390221858784438
Test-80	0.8641973532650646	0.13580264673493536
Test-81	0.7264333494283112	0.27356665057168883
Test-82	0.1296482257977255	0.8703517742022745
Test-83	0.7390206250245287	0.2609793749754713
Test-84	0.2578895081515403	0.7421104918484597
Test-85	0.9987179043366751	0.0012820956633249336
Test-86	0.15287430419010284	0.8471256958098972
Test-87	0.163083076447598	0.836916923552402
Test-88	0.21794446276227308	0.7820555372377269
Test-89	0.9054208414786032	0.09457915852139676
Test-90	0.6886765012607299	0.3113234987392701
Test-91	0.773673417774332	0.22632658222566804
Test-92	0.6773487183099245	0.3226512816900755
Test-93	0.11545681911250072	0.8845431808874993
Test-94	0.5263267764714122	0.47367322352858776
Test-95	0.11335787206416781	0.8866421279358322
Test-96	0.6584281039356085	0.34157189606439153
Test-97	0.44748210984371417	0.5525178901562858
Test-98	0.48685718978400583	0.5131428102159942
Test-99	0.95383535698159	0.046164643018409945
Test-100	0.2703639893210339	0.7296360106789661
Test-101	0.8540439385686592	0.14595606143134077
Test-102	0.9636893534910768	0.03631064650892324
Test-103	0.25635416185268434	0.7436458381473157
Test-104	0.2711431925023944	0.7288568074976056
Test-105	0.4688804102493639	0.5311195897506361
Test-106	0.33018671883557005	0.66981328116443
Test-107	0.9376186172033533	0.062381382796646734
Test-108	0.6171151988089553	0.38288480119104473
Test-109	0.9742123209575193	0.025787679042480693
Test-110	0.9126485550879059	0.08735144491209412
Test-111	0.43492346010808247	0.5650765398919175
Test-112	0.2829916206630645	0.7170083793369355
Test-113	0.8830769130735164	0.11692308692648357
Test-114	0.5229576304709125	0.4770423695290875
Test-115	0.10180523012615383	0.8981947698738462
Test-116	0.81918790163376	0.18081209836624001
Test-117	0.7065020109933579	0.29349798900664215
Test-118	0.6961112257359096	0.30388877426409044
Test-119	0.9850800599164238	0.014919940083576222
Test-120	0.40130994211483306	0.5986900578851669
Test-121	0.1366227438260188	0.8633772561739812
Test-122	0.7552581915932308	0.24474180840676918
Test-123	0.1394205103239723	0.8605794896760277
Test-124	0.6379057508944912	0.3620942491055088
Test-125	0.05627840138686302	0.943721598613137
Test-126	0.5616061136838256	0.4383938863161744
Test-127	0.20131560681065497	0.798684393189345
Test-128	0.7456411024434786	0.2543588975565214
Test-129	0.7035486436507633	0.2964513563492367
Test-130	0.9322860950271299	0.06771390497287011
Test-131	0.559174483616511	0.440825516383489
Test-132	0.7601755966685884	0.23982440333141164
Test-133	0.9719519645820729	0.02804803541792711
Test-134	0.9855868016377828	0.014413198362217217
Test-135	0.012022919170859292	0.9879770808291407
Test-136	0.5058723559147558	0.49412764408524423
Test-137	0.7752799500166273	0.2247200499833727
Test-138	0.9273032385033506	0.07269676149664939
Test-139	0.6099834423434353	0.39001655765656473
