Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.612795667928528,0.057915737375257,0.0342209857746553,0.157220640893803,0.00527798899179798,0.0422103837547261,0.0301229052505841,0.0602356900306482,0,0.908883103021553,0.695593643562139
Test-2,0.0546240858935734,0.0476341631133217,0.0389426023259167,0.847114309986282,0,0.000176941751978377,0,0.0115078969289283,0,0.986275753485249,0.304550266120443
Test-3,0.670545833910303,0.049658989025421,0.0244130410798275,0.129395138449915,0.0117912618277394,0.00757156579020405,0.0200778949278738,0.0865462749887161,0,0.822267518493048,0.730574557184229
Test-4,0.17564803790372,0.0136904809448086,0.0498015785620752,0.733651375078446,0,0,0.00702566218108222,0.0201828653298676,0,0.988370557597013,0.394593335514421
Test-5,0.197525887699172,0.0943002840012419,0.00672528030265734,0.677208058108462,0.000925458418656698,0,0,0.0233150314698101,0,0.984320341807247,0.372766774419908
Test-6,0.585330248693493,0.0724640627275299,0.0381404777957008,0.156412375970692,0.00115513562036206,0.0467801038145729,0.0129791763044045,0.0867384190732451,0,0.906185343309137,0.668354740228993
Test-7,0.181841964897391,0.0181564761307292,0.0471318988911203,0.743655676789886,0,0,0,0.00921398329087324,0,0.980896604455866,0.39813589120484
Test-8,0.476906253080568,0.0449914682417949,0.0330781902013555,0.400879037844963,0.0173651755376426,0,0.00588295527085753,0.0208969198228185,0,0.885644993737903,0.641599614361857
Test-9,0.403347213534342,0.0453138036226678,0.0517925074960867,0.465090725293698,0.00120404340884091,0,0.00227240176972361,0.0309793048746407,0,0.927259012354367,0.577025044650357
Test-10,0.652505993765012,0.0805683849090331,0.0444187377848685,0.147400981881748,0.0280493925827087,0.0152030809147144,0.0185059555926524,0.0133474725692632,0,0.832107846692675,0.738759506032338
Test-11,0.391248760586506,0.0923152354246219,0.016032567659302,0.419199406251665,0.0108400515654017,0.0306211867998716,0.00911761027587083,0.0306251814367607,0,0.9429009949531,0.556612467153901
Test-12,0.616924055595878,0.0581669304564982,0.0418040835647876,0.177923966461707,0.0232284372068602,0.0274737472328807,0.02470741375987,0.0297713657215176,0,0.81273832227881,0.748205437917433
Test-13,0.637326096688989,0.0670700421652465,0.0174579282389201,0.202202534837548,0.00747430812776624,0.0242404424856343,0.0193548716642394,0.0248737757916574,0,0.837926712104015,0.72601063295159
Test-14,0.335106985426935,0.0268552100512296,0.0212510309807806,0.520576674433029,0,0.0373096705581996,0.000972441303314568,0.0579279872465114,0,0.919806926185597,0.566401872280065
Test-15,0.407379050079504,0.0823746291324084,0.0521606763317727,0.411467382575273,0.00685293698420881,0.012220653179195,0.0231675103978514,0.00437716131978633,0,0.963487934783504,0.547063278667408
Test-16,0.467944587882396,0.0664322080398145,0.0487676164720782,0.338625662933003,0.0175606302257651,0,0.0176897747940792,0.0429795196528648,0,0.948124777419903,0.602900999082703
Test-17,0.0529883517751673,0.0636244731640225,0.00811225927186946,0.85381232773499,0,0.011838160670432,0,0.00962442738351842,0,0.983261128994301,0.301176945491178
Test-18,0.160398462879475,0.0624488022223973,0.0308777893584788,0.71924879423124,0.0102307281571686,0,0,0.0167954231512407,0,0.98821333351029,0.36468132154936
Test-19,0.599054878781914,0.0577205485265291,0.0239522204942438,0.252882820580861,0.00506785104073521,0.00559562091695498,0.0179179490126844,0.0378081106460778,0,0.9076067447022,0.673751052924788
Test-20,0.411675776676005,0.0647697097135932,0.0292877265916279,0.414678682414131,0.00513004325411517,0.0116839845383691,0.0226851944413901,0.0400888823707689,0,0.939831074226924,0.57818594174284
Test-21,0.466306650763834,0.0771511566720294,0.0323105560197582,0.323624011258165,0.00704904351353073,0.0629621461698285,0.0178104384535629,0.0127859971492914,0,0.93218359551316,0.619166871187281
Test-22,0.0764731272869866,0.0795978706837436,0.05767632808817,0.780888208666832,0.00161036267077604,0,0.00296869249787643,0.000785410105614995,0,0.981338551995908,0.32186531000641
Test-23,0.313221612199252,0.05829881000367,0.0515349106356426,0.552416699099038,0.0168295094069592,0,0,0.00769845865543886,0,0.977272931664547,0.477460734364321
Test-24,0.264129067822648,0.0713935885305464,0.0245510513529357,0.615722787333782,0,0,0.00337234076264595,0.0208311641974421,0,0.980502486435151,0.430460087021367
Test-25,0.518379233574974,0.0541846170875983,0.0410368263235591,0.318229366354711,0.00481883524969084,0,0.0251281717450173,0.0382229496644492,0,0.878985791524306,0.667399123249702
Test-26,0.0932625567312875,0.0738920462646112,0.0497698524669557,0.775570819601496,0,0,0,0.00750472493564972,0,0.983932552015856,0.325620101215016
Test-27,0.386665165902744,0.113709702207943,0.0435615049108534,0.414545223243828,0.0141862714755729,0.0153269534361295,0.00473389548863245,0.00727128333429632,0,0.972266578127817,0.512233973982708
Test-28,0.0357681127186686,0.060316040071538,0.0692286880535863,0.822422401491598,0.00387801589927417,0,0,0.00838674176533516,0,0.990352256396331,0.290181351458528
Test-29,0.404864806746339,0.0930083232165722,0.0293483799923499,0.368796329767941,0,0.0170241973460915,0.0108523226494946,0.0761056402812125,0,0.940869004234021,0.560260979606383
Test-30,0.244508579290285,0.0523606621692363,0.0323828855814488,0.636460720111257,0,0,0.00279202740906655,0.0314951254387071,0,0.979601063104178,0.43265552663849
Test-31,0.424658523752093,0.0672215220182691,0.0357060567068888,0.402792608655237,0.0107792975376072,0,0.0247352972834599,0.0341066940464448,0,0.93783940283262,0.585180113603098
Test-32,0.00565244384236687,0.124401489445544,0.0553164284265356,0.813307375853374,0,0,0,0.00132226243217919,0,0.970432818961916,0.300788415206101
Test-33,0.459151009591988,0.0689866111027708,0.025872583428077,0.33193126030407,0.0014462678739822,0,0.0172404763702136,0.0953717913288983,0,0.906041214543662,0.607533387960404
Test-34,0.237340206197293,0.0618592683961904,0.0384356259591443,0.633883534616414,0,0,0.00332713608860839,0.02515422874235,0,0.975789090706849,0.431060072185717
Test-35,0.345916158872241,0.10411539245547,0.0276100579862689,0.497564736585503,0,0.0062884573556386,0.00699949195157743,0.0115057047933011,0,0.962401182473724,0.489764198201435
Test-36,0.680333678106356,0.0541291521932948,0.0389495008984732,0.125407437407581,0.017012637456667,0.00257450289496883,0.0268622173041333,0.0547308737385256,0,0.81157050152069,0.753707737604656
Test-37,0.354765165843899,0.0809261267353419,0.0452097681797776,0.484846943652067,0.00015443863854639,0.00890537259165439,0,0.0251921843587135,0,0.963499757969106,0.508368910757747
Test-38,0.708626801595246,0.0635274689276296,0.0363576600836075,0.0950739091447873,0.0294180019205626,0.0441107950564567,0.0143503904063028,0.00853497286540779,0,0.860561671985887,0.74866026558731
Test-39,0.37881184050598,0.087919620996163,0.0306121812614041,0.480297489882387,0.000272686650002261,0,0,0.0220861807040641,0,0.967579876259315,0.504943861732285
Test-40,0.612739773476987,0.0724649522280082,0.0190939420912287,0.169519276167952,0.00573995940502039,0.0446812766766439,0.0183691612514349,0.057391658702724,0,0.807038474797757,0.738036897727988
Test-41,0.252112839614332,0.0919220899292716,0.0440700299395159,0.592847596273529,0.00230602941322684,0,0,0.016741414830124,0,0.983226442956198,0.417413093298667
Test-42,0.527069631809592,0.0515179203852008,0.0430996953899764,0.305630712063741,0.0114340450297539,0,0.0207896484468333,0.0404583468749031,0,0.934910016739452,0.63838222654922
Test-43,0.243954742820324,0.079428248233537,0.0243878035689726,0.61063306836845,0.00303740940181368,0.00658776810077522,0,0.0319709595061269,0,0.982148598434177,0.421450686763912
Test-44,0.240840593608527,0.0592021081256398,0.0450923518337376,0.649255982533611,0,0,0,0.00560896389848481,0,0.981232645974387,0.416947886947319
Test-45,0.652557076202559,0.0601562776943027,0.0284346659590142,0.110094147309999,0.00614292053724903,0.0167606680406558,0.033321672975673,0.0925325712805467,0,0.749903826161123,0.763089361154187
Test-46,0.288202337363496,0.0846243363026244,0.0415395429744904,0.543473681311349,0.000160178528789228,0,0,0.0419999235192513,0,0.981355976760476,0.45011120706482
Test-47,0.704526274375781,0.0520635606179468,0.020499925524436,0.133329230787807,0.0119921100826836,0.0288808358998757,0.0195369285748206,0.0291711341366497,0,0.832788777776921,0.752371225482474
Test-48,0.596544618339966,0.0662340206667529,0.0394351168673441,0.225987305582566,0.0308372152486504,0.00546911169798426,0.0289835281788291,0.00650908341790631,0,0.889807290529051,0.694683409338874
Test-49,0.240536000136224,0.0717080337812324,0.0399641498883709,0.615668972349875,0,0,0,0.032122843844298,0,0.966012392928886,0.444557600184186
Test-50,0.0953528406373702,0.0693884331552389,0.0230855541746949,0.810032326594868,0,0,0.00114047519480476,0.00100037024302316,0,0.99043715324829,0.301601946471831
Test-51,0.184357126753514,0.0626974159729178,0.0448730672706608,0.640607392065488,0.00846020351632463,0,0,0.0590047944210947,0,0.97126563707547,0.422193145010049
Test-52,0,0.102527630720716,0.0141601822439603,0.882193469846498,0,0,0,0.00111871718882547,0,0.987032290391578,0.244366285981677
Test-53,0.374663472222124,0.0313601869912797,0.0285536394473968,0.549745649057919,0.00749632561678236,0,0.00434756648508522,0.00383316017941297,0,0.954721416066449,0.529345342254135
Test-54,0.557363955920246,0.0593302007304473,0.0503405241523095,0.261525904198818,0.00472346788625137,0,0.0116208229964872,0.0550951241154403,0,0.914510200801515,0.655016004930746
Test-55,0.425070358368936,0.0455757447533823,0.0509611787497949,0.433931824473518,0.0180214663024035,0,0.00766771761026755,0.018771709741698,0,0.931661605205397,0.590943541273907
