	SAMs	Other
Test-1	0.0996250933357048	0.9003749066642952
Test-2	0.9193670085829266	0.08063299141707336
Test-3	0.024509556040145375	0.9754904439598546
Test-4	0.7697189566523422	0.23028104334765775
Test-5	0.695860565953019	0.30413943404698096
Test-6	0.13532501124294194	0.8646749887570581
Test-7	0.6681932761133704	0.3318067238866296
Test-8	0.2333457893578209	0.7666542106421791
Test-9	0.42502652123877693	0.5749734787612231
Test-10	0.053447999037390614	0.9465520009626094
Test-11	0.4550864107132141	0.5449135892867859
Test-12	0.08758658375569683	0.9124134162443032
Test-13	0.10613733448278184	0.8938626655172182
Test-14	0.48589920072458115	0.5141007992754189
Test-15	0.4698027097181042	0.5301972902818958
Test-16	0.2847441854825944	0.7152558145174056
Test-17	0.9033819593104909	0.09661804068950908
Test-18	0.8286601236882976	0.17133987631170244
Test-19	0.182522222538254	0.817477777461746
Test-20	0.35296447763785566	0.6470355223621443
Test-21	0.30931542524193745	0.6906845747580626
Test-22	0.8783969392280636	0.12160306077193639
Test-23	0.5917506204216405	0.4082493795783595
Test-24	0.5310776951649416	0.46892230483505837
Test-25	0.23055113543953543	0.7694488645604646
Test-26	0.8671913112996166	0.13280868870038343
Test-27	0.4323151057030039	0.5676848942969961
Test-28	0.9241898831902894	0.07581011680971061
Test-29	0.38188028821882636	0.6181197117811736
Test-30	0.6473611164083757	0.3526388835916243
Test-31	0.35353856410436835	0.6464614358956317
Test-32	0.9743479040142534	0.02565209598574658
Test-33	0.2829740673815049	0.7170259326184951
Test-34	0.654437490944647	0.345562509055353
Test-35	0.5283827531988972	0.47161724680110284
Test-36	0.0358437015624824	0.9641562984375176
Test-37	0.5266798955443409	0.4733201044556591
Test-38	0.006532185283444347	0.9934678147165557
Test-39	0.48964819616435884	0.5103518038356412
Test-40	0.061679420870364154	0.9383205791296358
Test-41	0.6112471982532498	0.3887528017467502
Test-42	0.2640913947641521	0.7359086052358479
Test-43	0.6571165494010012	0.34288345059899883
Test-44	0.6552842884324522	0.34471571156754777
Test-45	0.026349826386100728	0.9736501736138993
Test-46	0.5686787302924876	0.4313212697075124
Test-47	0.02345986178602344	0.9765401382139766
Test-48	0.15932446855784488	0.8406755314421551
Test-49	0.6399696157096999	0.3600303842903001
Test-50	0.8342854438898332	0.16571455611016683
Test-51	0.7011124566000579	0.29888754339994206
Test-52	0.9785943505830247	0.021405649416975314
Test-53	0.41938315930780057	0.5806168406921994
Test-54	0.2333636827563491	0.7666363172436509
Test-55	0.3368533215241136	0.6631466784758864
Test-56	0.07358676155421329	0.9264132384457867
Test-57	0.4633317669932445	0.5366682330067555
Test-58	0.7652907176859095	0.2347092823140905
Test-59	0.4351630410233639	0.5648369589766361
Test-60	0.5319861452202608	0.4680138547797392
Test-61	0.7796948994587467	0.2203051005412533
Test-62	0.16692490047434327	0.8330750995256567
Test-63	0.9254477052082657	0.07455229479173431
Test-64	0.7499533269856942	0.25004667301430583
Test-65	0.9301294361151641	0.06987056388483592
Test-66	0.16848915130203646	0.8315108486979635
Test-67	0.4309476492839095	0.5690523507160905
Test-68	0.6934679038731716	0.3065320961268284
Test-69	0.32793955074597514	0.6720604492540249
Test-70	0.5762973071800288	0.4237026928199712
Test-71	0.8915815673063988	0.10841843269360119
Test-72	0.39913556608335643	0.6008644339166436
Test-73	0.4078167385964052	0.5921832614035948
Test-74	0.18477904930338052	0.8152209506966195
Test-75	0.6307462341197609	0.36925376588023906
Test-76	0.24565012407512643	0.7543498759248736
