Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.481544308275324,0.140257023854983,0.0628759803375386,0.00499521547093265,0.199749526070519,0.110577945990702,0,0,0.953681713521341,0.536470309226957
Test-2,0.191699142634442,0.11490246436028,0.0424396096950225,0.0146924416851201,0.625732451540343,0.00940586080864809,0.0011280292761442,0,0.980392095343914,0.448789941056487
Test-3,0.0101537210083841,0,0.0232553730866572,0,0.738115999093632,0.228474906811327,0,0,0.977335788724584,0.316344539838804
Test-4,0.218766273542382,0.104028566604696,0.0354999129934699,0.00995320722557152,0.491420862189327,0.132250971668193,0.00808020577636128,0,0.973620629893562,0.464657370399929
Test-5,0.104076072882421,0.0521533401162093,0.00238476161447385,0.00556645653471683,0.497441762366395,0.338377606485784,0,0,0.966629612048401,0.38898034181231
Test-6,0.270258093549102,0.10950812125753,0.0241216467894712,0.00584274414714798,0.394111626956595,0.196157767300154,0,0,0.973164972139968,0.4724149219403
Test-7,0.299203640165134,0.151336850510989,0.0510347243924219,0.00988073908583321,0.390375118537036,0.0981689273085863,0,0,0.976606006461175,0.474521111258969
Test-8,0.0831638242110957,0.0670040711097967,0.0217857735668159,0.00400773598176866,0.502328934982222,0.321709660148301,0,0,0.943271338928059,0.431193802507308
Test-9,0.105459678999835,0.0574191073042188,0.00627664704515638,0.00525786925899861,0.689655984895246,0.135930712496545,0,0,0.979128758673318,0.382116818274094
Test-10,0.102193478231164,0.086429274700084,0.0219555699694469,0.0150856257721426,0.659886498390764,0.114449552936398,0,0,0.966809798453671,0.418849074834944
Test-11,0.415347329826445,0.168282002302895,0.0580148603560985,0.00710625773870789,0.26149345881523,0.0840487989729216,0.00570729198770181,0,0.949257062042258,0.514084833382856
Test-12,0.144748729152517,0.0543878753936187,0.00744377905717681,0,0.746666594335937,0.0467530220607504,0,0,0.942191619395844,0.455683524308333
Test-13,0.0208167586405147,0.0204886949159273,0.00588516278246677,0.00597961163802281,0.649956861061101,0.285850805186485,0.0110221057754818,0,0.978462383303228,0.321301220798668
Test-14,0.0804604641178478,0.0313646339306398,0.0174848864081264,0,0.637605333100678,0.233084682442708,0,0,0.913077529236419,0.468722333619098
Test-15,0.0782380321661491,0.0273199499815006,0.0302444290058557,0,0.65107854757133,0.213119041275165,0,0,0.97650431304983,0.370368592122374
Test-16,0.130657077396728,0.0795918691010702,0.00387910108839229,0.00896166592601855,0.508497983779476,0.268412302708315,0,0,0.942861134242147,0.448375228780181
Test-17,0.312568673179135,0.135707141650432,0.0480910003415058,0.00973926009561467,0.349278155454368,0.144615769278944,0,0,0.981211420157879,0.48011063232672
Test-18,0.0799679134140802,0.0226682161253342,0.00802578158850039,0,0.866361263784462,0,0.0229768250876236,0,0.963480548097415,0.389984340541175
Test-19,0.161951137957713,0.108217032548,0.0157830785122438,0.0095860307181113,0.520366538414368,0.184096181849563,0,0,0.972564856957519,0.428497650139605
Test-20,0.362034264067946,0.271691108799768,0.0526868458327338,0.0163852046047122,0.198495075051027,0.0911867083522322,0.00752079329158055,0,0.98294580843305,0.354396924899138
Test-21,0.507107146072527,0.252587795311712,0.0733802382310652,0.011669435173325,0.114163038856504,0.0343932704335772,0.00669907592129007,0,0.991133803225132,0.362296485854482
Test-22,0.187034795220687,0.110844973906238,0.0194504473036936,0.00535276592301437,0.594758569149955,0.0825584484964125,0,0,0.980053141475623,0.431316445536249
Test-23,0.23990883032323,0.152346212400397,0.0527662577167906,0.014135993694189,0.366220517803198,0.168836015606102,0.00578617245609384,0,0.961585906810493,0.476636064810488
Test-24,0.213968034191534,0.11199897180372,0.0454757717710043,0.010263588619517,0.438773482198809,0.179520151415415,0,0,0.955089824769721,0.485258579040774
Test-25,0.215121044414056,0.116159875165371,0.0131330137671248,0,0.490052918732495,0.165533147920954,0,0,0.962580878571158,0.457411820892455
Test-26,0.0372989811522468,0.0199579431639888,0.0111805923803926,0.018868023629841,0.813224782673905,0.0838197019661551,0.0156499750334712,0,0.965524692374221,0.372776368510596
Test-27,0.00713162868309262,0.0095365722714994,0.00537783922786295,0.0116390795980333,0.580828670277091,0.38548620994242,0,0,0.937653677538903,0.392024737506774
