Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.50097813261016,0.035261334682962,0.130159608169282,0.206320741567826,0.00107927931215923,0.0581858706912578,0.0369708792163728,0.0310441537499798,0,0.854426165557108,0.720923262576319
Test-2,0.419498470132439,0.0520799065832824,0.221722150370151,0.189858535158766,0,0.0237794964940361,0.0253046049701422,0.0677568362911827,0,0.903076438897021,0.662034673027383
Test-3,0.614497143011751,0.078975131295051,0.028455141862285,0.19877945631012,0.0152071070076187,0.0204455806250079,0.0213753124300839,0.0222651274580827,0,0.897939993976553,0.690564964107636
Test-4,0.59762432180521,0.0441893741332431,0.022065265903336,0.233423829888003,0.0181120776115895,0.0266218402892632,0.0326713355955748,0.0252919547737801,0,0.864903751703553,0.716514467283903
Test-5,0.337395633630524,0.0171147594411291,0.399969968476639,0.119216615214857,0.00604852229745799,0.107976948463881,0,0.0122775524755126,0,0.963970095265996,0.663634571523543
Test-6,0.418979452730445,0.0547580829554662,0.291014902168179,0.135964307207043,0.0125005711608174,0.0723300000575228,0,0.0144526837205272,0,0.907448293314863,0.685240924390493
Test-7,0.0489575672006854,0.0108487116537993,0.687950875115402,0.0756344351088845,0,0.171076969291098,0.00181288667038842,0.00371855495974312,0,0.96623360986496,0.598535638695153
Test-8,0.155677382529661,0,0.604573145379322,0.207075419409369,0,0.0301414051619097,0,0.00253264751973757,0,0.959557987174375,0.585705466118778
Test-9,0.282872269862369,0.0462496842769228,0.437590098872218,0.164186618331988,0.0108711256051446,0.0421450778308581,0.0124622714593792,0.00362285376112076,0,0.956090543493447,0.619542161081713
Test-10,0.303831684043981,0.0275919860322001,0.433574348174727,0.140610745654158,0.0248800846978245,0.0628331357015077,0.00214288497471218,0.00453513072088939,0,0.957082632259262,0.645590211528011
Test-11,0.300606937995608,0,0.366456722439447,0.282598686203037,0.00799364690223407,0,0.0274911353666718,0.014852871093002,0,0.954242427733273,0.617187347756403
Test-12,0.590961004674078,0.0519389671145525,0.0630678497633393,0.241157315653518,0.00984235481219743,0,0.0175441159576465,0.0254883920246685,0,0.847404951606762,0.712700919777169
Test-13,0.053620987621318,0.0571762070039692,0.868925887990796,0,0.00300935123392961,0.0132659633266471,0,0.00400160282334056,0,0.963326298314969,0.567099275923359
Test-14,0.525976673147657,0.0692680469122259,0.0658116288037908,0.22271091533504,0,0.0394582909639626,0.0194234393876639,0.05735100544966,0,0.881789162572907,0.679438708221367
Test-15,0.234600641518589,0.0376503365728022,0.484915663475597,0.169044640689936,0.00700067394526319,0.0110571381075499,0.0233337525426613,0.0323971531476007,0,0.970959780578657,0.599327533858232
Test-16,0.5029306928684,0.0653199200316898,0.0945491398457654,0.201744388083222,0.0231982527686211,0.0187399089110517,0.0326454466520252,0.0608722508392251,0,0.863882017541978,0.696651539321169
Test-17,0.575697877112644,0.0775376804867687,0.0893112319275376,0.175570447755821,0.0107800120788421,0.0346106076022204,0.0142012041698756,0.0222909388662906,0,0.914366681346171,0.683160626078432
Test-18,0.538770198513049,0.0707922169847679,0.0268230934570843,0.232123462749211,0.00230596741649933,0.0171112262818301,0.0184569939149757,0.0936168406825835,0,0.911888695986211,0.637805704616226
Test-19,0.594972561856971,0.071460016595397,0.0567458393806977,0.203908117803006,0.0112543495174156,0.0211750585276011,0.0171306901855381,0.0233533661333739,0,0.850191384114107,0.714105395194057
Test-20,0.215935253330057,0.0122194551578383,0.542730266413473,0.16783447250379,0.0187541665532949,0,0.0186125761377218,0.0239138099038258,0,0.964167780954787,0.613114159248146
Test-21,0.504083009296915,0.0513345000150935,0.192828341800828,0.157178986841914,0.00279381612735702,0.035475505531553,0.00136789332066475,0.0549379470656748,0,0.934107770568733,0.667945322316705
Test-22,0.357454681896771,0.0135048679744644,0.336448142503486,0.237587993828177,0.00583501997462271,0,0.0174825337973694,0.0316867600251096,0,0.935162265234,0.644408032770144
Test-23,0.0664429172075238,0.0129893891737103,0.661644458547539,0.0952414421221716,0.0205761567491046,0.142037330346259,0,0.00106830585369188,0,0.965361074904678,0.600015052451939
Test-24,0.394123901947464,0.0287183513597105,0.306714048979055,0.182330289316082,0.0158150422082075,0.0371012155133625,0.0165119479823768,0.0186852026937409,0,0.926783744056638,0.67155453326757
Test-25,0.517603396188282,0.08003981481316,0.176768899685541,0.137969094557389,0.00765881625062941,0.0376559377489483,0.0161333361310305,0.0261707046250198,0,0.953027652732743,0.662321755353803
Test-26,0.038808715242995,0.00463896496286657,0.857573498705439,0.041310618732471,0.00196503287334046,0.0543545422941935,0,0.0013486271886942,0,0.967573781645548,0.581596972928482
Test-27,0.413579364360232,0.0438589740172938,0.200907615772464,0.231601086250996,0.0189885521043175,0,0.0203924975534365,0.0706719099412602,0,0.884978638528409,0.66574295105917
Test-28,0.367615541858211,0.0537947038581753,0.285504339091533,0.18494287401008,0.00949892345722765,0.0422085691629225,0.0422961591116777,0.0141388894501731,0,0.959304046433014,0.638389084936788
Test-29,0.543347361336786,0.057608848648174,0.105762069009587,0.203363762059483,0.00558305049356533,0.0298607736710663,0.023532228143313,0.0309419066380259,0,0.862468813279504,0.708598247285248
Test-30,0.427655490416598,0.0340221282558401,0.199367790358336,0.222133785802902,0.0106299969836937,0.0074976076168176,0.0108417374199709,0.087851463145842,0,0.898045529645584,0.653556373282056
Test-31,0.0520826214380506,0.0422785543149682,0.810770473112757,0.00524507732563497,0.0146223968027354,0.0692337828666581,0,0.00576709413919612,0,0.966700642286244,0.58504252534728
Test-32,0.595595111852307,0.0566373432932983,0.0500183469857917,0.242852845311223,0.0139466449212472,0.0140668658136517,0.0174358231155404,0.00944701870694108,0,0.91874221154683,0.67451077333429
