	TM1	Other
Test-1	0.24739707379936238	0.7526029262006376
Test-2	0.37280333471011473	0.6271966652898853
Test-3	0.02426371278403583	0.9757362872159642
Test-4	0.02192660580733441	0.9780733941926656
Test-5	0.5654889804997764	0.43451101950022364
Test-6	0.3826034961018291	0.6173965038981709
Test-7	0.9312034208226809	0.06879657917731907
Test-8	0.8308989039544243	0.16910109604557566
Test-9	0.6664167740167545	0.3335832259832455
Test-10	0.6162505115399255	0.3837494884600745
Test-11	0.6012275021602053	0.39877249783979474
Test-12	0.08974499860450258	0.9102550013954974
Test-13	0.9394050574570204	0.06059494254297959
Test-14	0.07943688339317967	0.9205631166068203
Test-15	0.6896685681115614	0.3103314318884386
Test-16	0.15275276403326654	0.8472472359667335
Test-17	0.1444722276679009	0.8555277723320991
Test-18	0.03553662267057078	0.9644633773294292
Test-19	0.07094160178276332	0.9290583982172367
Test-20	0.7453331175917179	0.25466688240828206
Test-21	0.27914214135073445	0.7208578586492655
Test-22	0.5486883749917782	0.45131162500822175
Test-23	0.9154503131068872	0.08454968689311282
Test-24	0.49969475328662394	0.5003052467133761
Test-25	0.2845314413499005	0.7154685586500995
Test-26	0.9542677029128381	0.045732297087161866
Test-27	0.3729031617256706	0.6270968382743294
Test-28	0.42718581402286016	0.5728141859771398
Test-29	0.15062869167597004	0.84937130832403
Test-30	0.28862221411901057	0.7113777858809894
Test-31	0.940617271998154	0.059382728001845964
Test-32	0.06425654351005228	0.9357434564899477
Test-33	0.0037021841362661068	0.9962978158637339
Test-34	0.6226200697578164	0.37737993024218364
Test-35	0.7082986207654771	0.2917013792345229
Test-36	0.9497886227288951	0.05021137727110492
Test-37	0.702151292362722	0.297848707637278
Test-38	0.8066572559863842	0.19334274401361584
Test-39	0.46424048308000576	0.5357595169199942
Test-40	0.010552031842723797	0.9894479681572762
Test-41	0.5249357641152332	0.47506423588476676
Test-42	0.43679680965305234	0.5632031903469477
Test-43	0.056832043554610245	0.9431679564453898
Test-44	0.31050757318148836	0.6894924268185116
Test-45	0.18870530126495033	0.8112946987350497
Test-46	0.3688145121218781	0.6311854878781219
Test-47	0.06809474417720052	0.9319052558227995
