Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.215357499440368,0.0252258562154747,0.000618236482827098,0.0984978157995088,0.607830241869014,0.0355601728506088,0.0105092138184792,0.00640096352371904,0,0.814457826040815,0.809957592971535
Test-2,0.420325813142604,0.0299584185969111,0.00650799114841494,0.128812442940598,0.324117160690883,0.0244388355518978,0.0133974863524721,0.0524418515762195,0,0.864520522774934,0.769518317902545
Test-3,0.329454427943507,0.0313102604234693,0.00986834119803177,0.145906098836152,0.439744285783405,0.00715222609768618,0.023350609445908,0.0132137502718415,0,0.845478717233258,0.788394938415347
Test-4,0.341571917468635,0.0413388095469218,0.00682763271670939,0.129957573457702,0.428660296268916,0,0.0187600112007547,0.0328837593403612,0,0.893568946869529,0.766424770517197
Test-5,0.247277011341546,0.0343320322356211,0.0136650455267719,0.110914780545935,0.564448408828679,0,0.0190726735517709,0.0102900479696753,0,0.903944691258015,0.77537218003782
Test-6,0.400992028183589,0.0261056540535787,0.012145863177274,0.167432231247136,0.279165943862083,0.0290031592791072,0.0267653057078379,0.0583898144893938,0,0.880008889241032,0.748218739562944
Test-7,0.41134641460189,0.0320373169542962,0.00759672075344036,0.192680628757631,0.270471940418495,0,0.0186890980518819,0.0671778804623657,0,0.827369156516349,0.753318092421388
Test-8,0.529259577271291,0.0549163288031488,0.0176874290288034,0.187455868003295,0.0953262857553357,0.0165522034889664,0.0146827960568987,0.0841195115922612,0,0.878499700287613,0.695688281153755
Test-9,0.0865966659786074,0,0,0.048909315349478,0.794389076682251,0.0148924752799547,0.0254317703142652,0.0297806963954442,0,0.889618970442963,0.78197811958699
Test-10,0.577781651308843,0.0552323755445999,0.0281872733569813,0.191657716232527,0.0643159018155049,0.0283562142971677,0.00999558209252001,0.0444732853518564,0,0.8804040359088,0.71341347987147
Test-11,0.265301996132157,0.0230405906165853,0,0.118104851170662,0.498292979780687,0.0537051921049846,0.00902979053690199,0.0325245996580226,0,0.892414531545084,0.778662110627035
Test-12,0.439246732882344,0.0307979703331039,0.0205270740068067,0.164808441380969,0.272553378763426,0.0275725063398882,0.00854231138327459,0.0359515849101873,0,0.887299619609338,0.754064235152022
Test-13,0.351809036284905,0.00944960124169541,0,0.141591011514843,0.38594785355458,0.0334967471895896,0.0127546403001545,0.0649511099142325,0,0.743730331640913,0.810984247095237
