	T cells	Other
Test-1	0.7950716159704299	0.20492838402957014
Test-2	0.4919059009994341	0.5080940990005659
Test-3	0.6133487756779716	0.38665122432202836
Test-4	0.6460377949110203	0.3539622050889797
Test-5	0.721831359952955	0.278168640047045
Test-6	0.45044990088859294	0.5495500991114071
Test-7	0.5239711344652106	0.4760288655347894
Test-8	0.21935935985038246	0.7806406401496175
Test-9	0.9393995085231938	0.06060049147680624
Test-10	0.16498631900317784	0.8350136809968222
Test-11	0.6906877757776636	0.3093122242223364
Test-12	0.45520410021473723	0.5447958997852628
Test-13	0.5637683888197392	0.43623161118026077
Test-14	0.5974338227309463	0.40256617726905375
Test-15	0.3256947816550717	0.6743052183449283
Test-16	0.49896754203470584	0.5010324579652942
Test-17	0.22936392916598924	0.7706360708340108
Test-18	0.6887348715122988	0.31126512848770116
Test-19	0.8857760539794336	0.1142239460205664
Test-20	0.9191283484742752	0.08087165152572484
Test-21	0.059120165484578324	0.9408798345154217
Test-22	0.795053931873156	0.20494606812684402
Test-23	0.4557736741770594	0.5442263258229406
Test-24	0.8070283400495053	0.1929716599504947
Test-25	0.30800882831662924	0.6919911716833708
Test-26	0.5796279261873111	0.42037207381268893
Test-27	0.15832286873995838	0.8416771312600416
Test-28	0.9346052817926669	0.06539471820733311
Test-29	0.44478694248543527	0.5552130575145647
Test-30	0.7227407061406746	0.27725929385932535
Test-31	0.2515879986838163	0.7484120013161837
Test-32	0.5119833107350594	0.4880166892649406
Test-33	0.3897516028134893	0.6102483971865107
Test-34	0.126916146836337	0.873083853163663
Test-35	0.9304329821822657	0.06956701781773433
Test-36	0.6722246262532433	0.3277753737467567
Test-37	0.46812394178249916	0.5318760582175008
Test-38	0.13180373799469125	0.8681962620053087
Test-39	0.7912425957189336	0.20875740428106637
Test-40	0.8321346547579132	0.16786534524208685
Test-41	0.21160283102122934	0.7883971689787707
Test-42	0.691399174598373	0.30860082540162703
Test-43	0.12007437257852704	0.879925627421473
Test-44	0.7180170007686242	0.2819829992313758
Test-45	0.26637438789542234	0.7336256121045777
Test-46	0.4511719352992294	0.5488280647007706
Test-47	0.9976379577958912	0.0023620422041088496
Test-48	0.5816856453312369	0.4183143546687631
Test-49	0.9222499731071266	0.07775002689287336
Test-50	0.6706626630017963	0.32933733699820367
Test-51	0.8930129520454849	0.10698704795451508
Test-52	0.5048277860630942	0.4951722139369058
Test-53	0.1976643788090352	0.8023356211909648
Test-54	0.2829318150308727	0.7170681849691273
Test-55	0.532482336574324	0.467517663425676
Test-56	0.7311978779263942	0.26880212207360576
Test-57	0.7419355508690052	0.2580644491309948
Test-58	0.315497336962266	0.684502663037734
Test-59	0.8366267492300691	0.16337325076993092
Test-60	0.6747277005142168	0.3252722994857832
Test-61	0.14621859893011557	0.8537814010698844
Test-62	0.6552373930212164	0.3447626069787836
Test-63	0.3960011925932202	0.6039988074067798
Test-64	0.36138535264959903	0.638614647350401
Test-65	0.5760209743836543	0.4239790256163457
Test-66	0.14553544791831996	0.85446455208168
Test-67	0.8934323481075513	0.10656765189244866
Test-68	0.06416338724499282	0.9358366127550072
Test-69	0.5596871813219743	0.44031281867802574
Test-70	0.3475754529585091	0.6524245470414909
Test-71	0.40031689222595057	0.5996831077740494
Test-72	0.93273439532265	0.06726560467734999
Test-73	0.7275694581259502	0.2724305418740498
Test-74	0.28771207911345253	0.7122879208865475
Test-75	0.8664043800359996	0.13359561996400038
Test-76	0.7349672998478988	0.26503270015210123
Test-77	0.38804387777136906	0.6119561222286309
Test-78	0.5965762133774856	0.40342378662251444
Test-79	0.4322186267342454	0.5677813732657546
Test-80	0.6662583063371035	0.3337416936628965
Test-81	0.19185435103016124	0.8081456489698388
Test-82	0.9058625812776692	0.09413741872233083
Test-83	0.641749403772766	0.358250596227234
Test-84	0.7307388145970047	0.26926118540299526
Test-85	0.03978199235218749	0.9602180076478125
Test-86	0.21727615398075895	0.782723846019241
Test-87	0.3103670692012399	0.6896329307987601
Test-88	0.677049186244537	0.322950813755463
Test-89	0.9191300591369387	0.08086994086306132
Test-90	0.9793488975780393	0.020651102421960665
Test-91	0.3011592067254274	0.6988407932745726
Test-92	0.009024890267076535	0.9909751097329235
Test-93	0.1577904415090048	0.8422095584909952
Test-94	0.9893397778390405	0.01066022216095952
Test-95	0.8550964846907311	0.14490351530926893
Test-96	0.9523752635819669	0.04762473641803311
Test-97	0.19163419004393112	0.8083658099560689
Test-98	0.6366233039195187	0.3633766960804813
Test-99	0.04305081773453712	0.9569491822654629
Test-100	0.22075885972865983	0.7792411402713402
Test-101	0.4145327160419795	0.5854672839580205
Test-102	0.8887368045427435	0.11126319545725649
Test-103	0.31514224789892786	0.6848577521010721
Test-104	0.4509645401336718	0.5490354598663282
Test-105	0.8484938123993042	0.15150618760069579
Test-106	0.6734729172872734	0.32652708271272657
Test-107	0.399430027890911	0.600569972109089
Test-108	0.6455235107383419	0.3544764892616581
Test-109	0.3759028914691247	0.6240971085308753
Test-110	0.45108045450159673	0.5489195454984033
