Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-1,0.0678000833187986,0.00548425543909438,0.00359767773981314,0.0215728500152532,0.000726954528979106,0.0768939147830829,0.817431986946824,0.00649227722815423,0,0.966173510976617,0.698539344654522
Test-2,0,0,0,0,0,0.106390806278139,0.893609193721861,0,0,0.96869584716867,0.677682994859102
Test-3,0.419879446496215,0.0468366009905628,0.0192683713392898,0.132390528634831,0.00982617266643667,0.0343813886443472,0.273736667094638,0.0636808241336791,0,0.843456039835359,0.750087019862643
Test-4,0.537296541748997,0.0621310092920776,0.033563457030831,0.199643958329923,0.0155011768945688,0.0297212906982038,0.118128220959448,0.00401434504595072,0,0.841717430695325,0.735026276113762
Test-5,0.589389581762727,0.0628383486927481,0.0293199004703065,0.17804493800445,0.00930738217156732,0.00901133039302367,0.0530253852496082,0.0690631332555693,0,0.898939336307417,0.68856464165948
Test-6,0.404973604517424,0.02849801342993,0.0190077953490191,0.136514062747513,0.00727408155439421,0.0526328306649521,0.338782985030057,0.01231662670671,0,0.866618263536881,0.767925000778451
Test-7,0.625589023636809,0.0838092422084739,0.0251799935433732,0.169861994190125,0.00937749641746669,0.0205212598408345,0.0348559430931081,0.030805047069809,0,0.840633210434092,0.725775411754147
Test-8,0.330923618057333,0.0396595273595944,0.0124102013985534,0.137220185710177,0.014448925561706,0.0247719921954245,0.415461729430924,0.0251038202862877,0,0.914991064784246,0.739917185332811
Test-9,0.251540879982739,0.0283919278024569,0.00474809935349138,0.084670231768329,0.00811344041197799,0.075661867237423,0.531416234025521,0.015457319418062,0,0.92039173154084,0.749627923846094
Test-10,0.0749485713362563,0.0131781088041418,0,0.0304624310743572,0,0.0835564037940673,0.796522524753162,0.00133196023801524,0,0.966092165334746,0.699100333140915
Test-11,0.0912400927414563,0.00532986750631187,0.0020985465768853,0.0327813960085449,0,0.0583694568744227,0.807437228305988,0.00274341198639068,0,0.967481151504487,0.701163226845169
Test-12,0.40684192208703,0.03689597937886,0.0170736813123614,0.154443375363983,0.018456760767517,0.0143394250572241,0.321158603135826,0.0307902528971991,0,0.840622333825645,0.766973242867211
Test-13,0.0275944646911861,0.00982274663516822,0,0.00849973339362155,0.00106007630549801,0.0978733226600429,0.85126501407222,0.00388464224226286,0,0.973286642655433,0.684458808559046
Test-14,0.150318307764281,0.0166001196151038,0,0.059437207247392,0.00309298294088365,0.0884883140880711,0.673402077352965,0.00866099099130372,0,0.949973461068584,0.72618967591438
Test-15,0.148513171400326,0.0107740097655273,0.00561722120717993,0.0622415527948053,0.00871641443256044,0.0436701700481894,0.712170915098545,0.00829654525286696,0,0.973069454422265,0.714702501651245
Test-16,0.34711559755574,0.0415466889921088,0.00979908756732837,0.159074437108645,0.0103817042541317,0.0344933535981388,0.379169147237795,0.018419983686113,0,0.891964012364091,0.743101998941253
Test-17,0.271391426271843,0.0265597992807587,0.00767273164912819,0.119172171617992,0.0117500959055197,0.0446616340111892,0.515182921333153,0.00360921993041603,0,0.942062834544288,0.736188887715552
Test-18,0.528826854163528,0.0546194670558718,0.0328930173479579,0.170678569763221,0.00154840725820625,0.0294690525499332,0.116311964462863,0.0656526673984182,0,0.870786590703255,0.715007771670841
Test-19,0.222492546021988,0.00666739117138929,0,0.0924940478767027,0.0190068395684576,0.0705275700376147,0.568194661509006,0.0206169438148413,0,0.942618903841795,0.745038913331219
Test-20,0.558299961875506,0.07685745558384,0.0338500364372026,0.179912955933162,0.0155913883188731,0,0.0691804226275532,0.0663077792238633,0,0.899379893621481,0.683614521046702
Test-21,0.473252193782666,0.0389934357465854,0.00304943991125159,0.204322032586609,0.0154426303803712,0.0250734031689483,0.223507744512719,0.0163591199108496,0,0.854846247101437,0.747466552697706
Test-22,0.0301225579538884,0,0,0,0,0.126706138996442,0.843027020686802,0.000144282362867367,0,0.969464852549912,0.689530694396313
Test-23,0.280060856457422,0.033120923540769,0.0132758506135551,0.103304780944391,0.0107872554460501,0.0552987423721745,0.443861965093578,0.060289625532061,0,0.898520793019722,0.73757577057572
Test-24,0.438879023669707,0.0535182077607105,0.0162032795821636,0.18550256430492,0.0156896976353243,0.0338175022821159,0.241681330920794,0.0147083938442655,0,0.916379393534047,0.717619866407477
Test-25,0.507836995609982,0.0460624563781066,0.0312539785136176,0.192291526833783,0.0213411216317815,0.00281196986239983,0.145758094783881,0.052643856386449,0,0.91943637460726,0.700785546005692
Test-26,0.0406335120545105,0,0,0.0198040017711644,0.00104162984779592,0.10626205365492,0.827591739835619,0.00466706283599058,0,0.967565358410551,0.69375265072957
Test-27,0.0732780180189212,0.000758580061565381,0.00386860941128896,0.0253118221518332,0,0.108229486580382,0.787836866882088,0.000716616893921326,0,0.967679233851301,0.702630843370673
Test-28,0.408244076036502,0.0332678666321,0.0244674203659137,0.146037068497164,0,0.0234211460288541,0.332418914613236,0.0321435078262301,0,0.893753644880868,0.747213060269194
Test-29,0.225166275870675,0.0178161579369579,0.0205120325649099,0.0808701832191277,0.00617292830167859,0.0363745534227743,0.597037172106708,0.0160506965771687,0,0.941080864343981,0.739234038248182
Test-30,0.475552596873647,0.0618313202911568,0.0248662644487698,0.161075551140535,0.00474859037926244,0.00688408598347378,0.19384127626641,0.0712003146167448,0,0.905076897949523,0.698201137473189
Test-31,0.0184870219112635,0.00549147545898783,0,0.00336317327925596,0,0.0466075040009847,0.92533008124624,0.000720744103268218,0,0.981095082088338,0.668354047299908
Test-32,0.444139481515178,0.0547420180241621,0.0283536143429537,0.131074906615544,0.00936368659037882,0.0302212787385669,0.285337218043169,0.0167677961300484,0,0.905739256176481,0.739977504231077
Test-33,0.231279579747638,0.0203092660700545,0.000779275745644361,0.0847896695173882,0.0115171439210864,0.0430394785329374,0.601703544280945,0.00658204218430645,0,0.956112682191464,0.734121019439915
Test-34,0.506160805540471,0.0599832002650479,0.0264312216828371,0.228345874482351,0.0211834565592458,0,0.136826022181272,0.0210694192887745,0,0.860740453177425,0.719382114020732
Test-35,0.354194236011065,0.0329254760951623,0.00225891899370297,0.118853668155582,0,0.0447375327974517,0.42161451543461,0.0254156525124257,0,0.926127371816801,0.74456925681711
Test-36,0.553506637843295,0.0674699487925418,0.0153501714647996,0.210260070690721,0.00633371477366735,0.00738275394167605,0.057080156542713,0.0826165459505866,0,0.86008774424431,0.690333147055384
Test-37,0.363163818180434,0.0268562330030129,0.029638650701164,0.131962906852412,0.00493085400739033,0.0132285974580344,0.424959904856615,0.00525903494093684,0,0.898668572192818,0.754927750859215
