	cDC2	Other
Test-1	0.30235490522175146	0.6976450947782485
Test-2	0.2863165921974018	0.7136834078025982
Test-3	0.029557880310939866	0.9704421196890601
Test-4	0.3396033829162356	0.6603966170837644
Test-5	0.8846099894841255	0.1153900105158745
Test-6	0.6820370803409394	0.31796291965906065
Test-7	0.8662345931539602	0.13376540684603977
Test-8	0.5479307464796943	0.4520692535203057
Test-9	0.33715731084882083	0.6628426891511792
Test-10	0.15001910070318858	0.8499808992968114
Test-11	0.9135607043415146	0.0864392956584854
Test-12	0.1486779839369894	0.8513220160630106
Test-13	0.4006155011989281	0.5993844988010719
Test-14	0.3881700946006228	0.6118299053993772
Test-15	0.7128965219786636	0.2871034780213364
Test-16	0.4783335497127017	0.5216664502872983
Test-17	0.8709881717843393	0.1290118282156607
Test-18	0.24186295186769335	0.7581370481323066
Test-19	0.18604714716761372	0.8139528528323863
Test-20	0.6957474829402899	0.3042525170597101
Test-21	0.9401174897071037	0.05988251029289626
Test-22	0.8275673843279201	0.1724326156720799
Test-23	0.5822919084262475	0.41770809157375255
Test-24	0.9009306337691033	0.09906936623089668
Test-25	0.38226439756676567	0.6177356024332343
Test-26	0.46578398751091665	0.5342160124890833
Test-27	0.0788754877711122	0.9211245122288878
Test-28	0.2771181912049582	0.7228818087950418
Test-29	0.010311013634974442	0.9896889863650256
Test-30	0.19499161907002605	0.805008380929974
Test-31	0.7509570760822712	0.24904292391772875
Test-32	0.07659094190685334	0.9234090580931467
Test-33	0.46435437195440576	0.5356456280455942
Test-34	0.7571390094021179	0.24286099059788213
Test-35	0.8376929018818052	0.16230709811819477
Test-36	0.09764971943200018	0.9023502805679998
Test-37	0.052645180842663675	0.9473548191573363
Test-38	0.689406319283637	0.31059368071636295
Test-39	0.5595782316075024	0.4404217683924976
Test-40	0.5744944489486855	0.4255055510513145
Test-41	0.8015601432912528	0.1984398567087472
Test-42	0.9682288425561821	0.031771157443817866
Test-43	0.4562257345877275	0.5437742654122725
Test-44	0.6326002917959985	0.3673997082040015
Test-45	0.6531720135619348	0.34682798643806523
Test-46	0.18805109475902793	0.8119489052409721
Test-47	0.9288140511885927	0.07118594881140727
Test-48	0.818076225476319	0.18192377452368103
Test-49	0.46191794865764046	0.5380820513423595
Test-50	0.7190666707645279	0.2809333292354721
Test-51	0.6570980531404371	0.3429019468595629
Test-52	0.34333115271090264	0.6566688472890974
Test-53	0.7891328180086424	0.21086718199135757
Test-54	0.6275289129312586	0.37247108706874144
Test-55	0.25456142392564307	0.7454385760743569
Test-56	0.6991547254178287	0.30084527458217125
Test-57	0.6269940903395554	0.37300590966044456
Test-58	0.9906203753000717	0.009379624699928257
Test-59	0.5732699470131043	0.4267300529868957
Test-60	0.15853050426723347	0.8414694957327665
Test-61	0.9553637092534504	0.04463629074654962
Test-62	0.33318950578735107	0.6668104942126489
Test-63	0.9266360385522993	0.07336396144770074
Test-64	0.0885520918042676	0.9114479081957324
Test-65	0.7414553367930374	0.25854466320696257
Test-66	0.9732338888881149	0.026766111111885094
Test-67	0.534088683922446	0.465911316077554
Test-68	0.1384416684374693	0.8615583315625307
Test-69	0.9894136498945505	0.010586350105449505
Test-70	0.4764922774107836	0.5235077225892164
Test-71	0.8632396005824532	0.1367603994175468
Test-72	0.8266688749253654	0.17333112507463455
Test-73	0.6676312640957628	0.3323687359042372
Test-74	0.6530172843813863	0.3469827156186137
Test-75	0.44248339702751094	0.5575166029724891
Test-76	0.9679409888153743	0.03205901118462573
Test-77	0.7671177287498697	0.23288227125013028
Test-78	0.2909795250658571	0.7090204749341429
Test-79	0.25348236711170336	0.7465176328882966
Test-80	0.7089101830110781	0.2910898169889219
Test-81	0.6156301035455275	0.3843698964544725
Test-82	0.07689231306979205	0.923107686930208
Test-83	0.47467014629829163	0.5253298537017084
Test-84	0.8619943769008098	0.13800562309919018
Test-85	0.669097825507289	0.330902174492711
Test-86	0.7853766786192824	0.2146233213807176
Test-87	0.14525580128638793	0.8547441987136121
Test-88	0.20092547011649786	0.7990745298835021
Test-89	0.7263076851245819	0.2736923148754181
Test-90	0.8852578923619799	0.11474210763802006
Test-91	0.7938360822368279	0.2061639177631721
Test-92	0.9135742313818032	0.08642576861819684
Test-93	0.7880365968412069	0.21196340315879314
Test-94	0.4982397471066412	0.5017602528933588
Test-95	0.48293202288005177	0.5170679771199482
Test-96	0.8199123950826038	0.18008760491739617
Test-97	0.16693839065074223	0.8330616093492578
Test-98	0.9260616582837258	0.07393834171627423
Test-99	0.004084105097615698	0.9959158949023843
Test-100	0.537296857354138	0.462703142645862
Test-101	0.17569224461839783	0.8243077553816022
Test-102	0.41339188464842214	0.5866081153515779
Test-103	0.2017098281004327	0.7982901718995673
Test-104	0.3857528834647308	0.6142471165352692
Test-105	0.06125594217235497	0.938744057827645
Test-106	0.9699065678747216	0.030093432125278374
Test-107	0.12717024740923188	0.8728297525907681
Test-108	0.310959985116819	0.689040014883181
Test-109	0.3363456132772523	0.6636543867227477
Test-110	0.984702267916998	0.015297732083002002
Test-111	0.3056999100426434	0.6943000899573566
Test-112	0.9321830974215288	0.06781690257847117
Test-113	0.6922615059617923	0.30773849403820774
Test-114	0.1993803583500139	0.8006196416499861
Test-115	0.5604165688227822	0.43958343117721776
Test-116	0.6266728666743869	0.37332713332561307
Test-117	0.7675965471155963	0.23240345288440367
Test-118	0.1646515149509753	0.8353484850490247
