Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-1,0.543062983132804,0.277767412826586,0.0638671104172295,0.048814678550336,0.0258898191844348,0.0339727107728158,0.00662528511579354,0,0.977654867715116,0.35045122761032
Test-2,0.488138446222263,0.264937213785688,0.0740487167974096,0.106042509220467,0.0129818963128228,0.0520051648817958,0.00184605277955407,0,0.987763418140141,0.35988389821829
Test-3,0.222826186047728,0.13352490258191,0.0377563992828051,0.5582160378892,0.014186213955602,0.0334902602427547,0,0,0.983471638959678,0.520923949404504
Test-4,0.518413510489952,0.286094907930389,0.0708867998598887,0.0419479973040069,0.0265559245199342,0.046059699575995,0.0100411603198342,0,0.992677370170887,0.309332948496241
Test-5,0.0788416068910071,0.0445864382201552,0.0115301376701426,0.780219848204324,0.008771493996199,0.00916824801446687,0.0668822270037057,0,0.960821566129865,0.505609335917365
Test-6,0.458384451117067,0.256354235151159,0.12163015403075,0.0689240913644124,0.0301234575875404,0.0645836107490716,0,0,0.958703846127514,0.421408393355163
Test-7,0.359761835538271,0.20528218324033,0.0728870675119109,0.286582183840927,0.027854738703089,0.0476319911654726,0,0,0.992389238836845,0.45876831223947
Test-8,0.374908032890808,0.150217484627829,0.0657527202307092,0.352898087497605,0.0218687033095159,0.015298884993415,0.0190560864501183,0,0.941873413848946,0.5712678724548
Test-9,0.256702355037635,0.171726006183657,0.0448792564852176,0.4842347721263,0.0196291155293436,0.0228284946378473,0,0,0.985505985708134,0.49318990388896
Test-10,0.151854660704801,0.0770303312276934,0.0265124151056984,0.681506488850951,0.0205458834928848,0.0178970137085269,0.0246532069094447,0,0.979854486155049,0.523565301154199
Test-11,0.274834607034285,0.158522614575731,0.0431969614579341,0.463147033613422,0.0222652259325671,0.0240842304234498,0.0139493269626118,0,0.98339674847612,0.513746473641631
Test-12,0.292915755665616,0.147206168436082,0.0537271337628991,0.436119023001365,0.0277581177722438,0.00842934979055028,0.0338444515712439,0,0.972344384114251,0.540951095323468
Test-13,0.208072212240901,0.0755106422908494,0.0230622387186324,0.653722380430899,0.00853795472581662,0.0310945715929019,0,0,0.97146325930083,0.545836597746074
Test-14,0.0826396068425308,0.0324973613430488,0.011244257760857,0.846182586759074,0.0150917285290119,0.0015804874825663,0.0107639712829116,0,0.976294114500873,0.474894859850432
Test-15,0.440607235312472,0.227706855373663,0.0609143269251117,0.171679150857596,0.033980933435261,0.0651114980958966,0,0,0.985144815510363,0.428063001474591
Test-16,0.431237421744514,0.257476987235091,0.0571296283123371,0.177085731084303,0.0196088517641317,0.0574613798596239,0,0,0.974691607024505,0.401882610533661
