	vSMC	Other
Test-1	0.07519679915921551	0.9248032008407845
Test-2	0.17679111764341215	0.8232088823565878
Test-3	0.7182389795439504	0.28176102045604956
Test-4	0.06786780231551737	0.9321321976844826
Test-5	0.9132655477673537	0.08673445223264631
Test-6	0.10118333178219119	0.8988166682178088
Test-7	0.41720494507413275	0.5827950549258673
Test-8	0.5091631366853475	0.4908368633146525
Test-9	0.6823342677695449	0.31766573223045513
Test-10	0.827411962194918	0.17258803780508203
Test-11	0.6496791366303841	0.3503208633696159
Test-12	0.621897661727554	0.378102338272446
Test-13	0.7835696302389946	0.21643036976100538
Test-14	0.9168148838160989	0.08318511618390112
Test-15	0.2781052955918667	0.7218947044081333
Test-16	0.29809215199720684	0.7019078480027932
Test-17	0.377719485599711	0.622280514400289
Test-18	0.7517934977426339	0.24820650225736607
Test-19	0.36245829829988374	0.6375417017001163
Test-20	0.11910061982271491	0.8808993801772851
Test-21	0.6737438874779305	0.32625611252206954
Test-22	0.9494840084363776	0.05051599156362241
Test-23	0.7189732050034378	0.28102679499656225
Test-24	0.38885666395163454	0.6111433360483655
Test-25	0.428210304191028	0.571789695808972
Test-26	0.2466392921409527	0.7533607078590473
Test-27	0.24621933379211025	0.7537806662078897
Test-28	0.5691581780917948	0.4308418219082052
Test-29	0.5105417070057857	0.4894582929942143
Test-30	0.13164861098890823	0.8683513890110918
Test-31	0.2661595946400179	0.7338404053599821
Test-32	0.25738797955383363	0.7426120204461664
Test-33	0.7587048920932881	0.24129510790671194
Test-34	0.5982183682045809	0.40178163179541915
Test-35	0.29061800260171966	0.7093819973982803
Test-36	0.3022573372633003	0.6977426627366997
Test-37	0.013442372626591204	0.9865576273734088
Test-38	0.15946244582426294	0.8405375541757371
Test-39	0.36794180338756666	0.6320581966124333
Test-40	0.1097075048360524	0.8902924951639476
Test-41	0.6362641638079038	0.36373583619209615
Test-42	0.9214761590092765	0.07852384099072351
Test-43	0.1579397660686852	0.8420602339313148
Test-44	0.923138252902687	0.07686174709731297
Test-45	0.1775967022951227	0.8224032977048773
Test-46	0.6749324582437559	0.3250675417562441
Test-47	0.3040172821623429	0.6959827178376571
Test-48	0.9092699300745687	0.09073006992543131
Test-49	0.36721977699922814	0.6327802230007719
Test-50	0.6462409291640887	0.3537590708359113
Test-51	0.33015716421881536	0.6698428357811846
Test-52	0.40296938671331606	0.5970306132866839
Test-53	0.6422454131842938	0.35775458681570615
Test-54	0.5980344621435908	0.4019655378564092
Test-55	0.18401283134456214	0.8159871686554379
Test-56	0.5170279614629516	0.4829720385370484
Test-57	0.862277891664219	0.13772210833578102
Test-58	0.5211970870106255	0.4788029129893745
Test-59	0.4543686816732755	0.5456313183267245
Test-60	0.6885779681635731	0.3114220318364269
Test-61	0.6787466524484618	0.3212533475515382
Test-62	0.4012987162429852	0.5987012837570148
Test-63	0.5214428904242544	0.4785571095757456
Test-64	0.16690377012606017	0.8330962298739398
Test-65	0.7713331819598429	0.2286668180401571
Test-66	0.8059879073293402	0.19401209267065977
Test-67	0.581314341803238	0.41868565819676196
Test-68	0.06657765630307322	0.9334223436969268
Test-69	0.023930243867194445	0.9760697561328056
Test-70	0.913290947807179	0.08670905219282099
Test-71	0.06540279893620349	0.9345972010637965
Test-72	0.18174075989873828	0.8182592401012617
Test-73	0.17258504812927788	0.8274149518707221
Test-74	0.72020908826858	0.27979091173142
Test-75	0.4505892221454596	0.5494107778545404
Test-76	0.33777194536143595	0.662228054638564
Test-77	0.38854216498191385	0.6114578350180861
Test-78	0.07436822132207799	0.925631778677922
Test-79	0.02756235200873791	0.9724376479912621
Test-80	0.3001959401974037	0.6998040598025963
Test-81	0.5068003634504967	0.4931996365495033
Test-82	0.35940835197448917	0.6405916480255108
Test-83	0.18017716474858658	0.8198228352514134
Test-84	0.7440431933469343	0.25595680665306575
Test-85	0.33553026172485045	0.6644697382751495
Test-86	0.015279481172468024	0.984720518827532
Test-87	0.7582449433065744	0.24175505669342556
Test-88	0.04344547597330872	0.9565545240266913
Test-89	0.20527695167270987	0.7947230483272901
Test-90	0.7152255806470211	0.28477441935297887
Test-91	0.43221881610884016	0.5677811838911598
Test-92	0.783965954318321	0.21603404568167905
Test-93	0.9745881521068638	0.02541184789313622
Test-94	0.3057141968868218	0.6942858031131782
Test-95	0.8545924792866207	0.14540752071337926
Test-96	0.010958031603552021	0.989041968396448
Test-97	0.5965519196616498	0.4034480803383502
Test-98	0.3278248068880263	0.6721751931119737
Test-99	0.29790496909515063	0.7020950309048494
Test-100	0.04917884760276969	0.9508211523972303
Test-101	0.9046980518177419	0.09530194818225812
Test-102	0.3031012979072173	0.6968987020927827
Test-103	0.35935879991139885	0.6406412000886011
Test-104	0.11409841446681646	0.8859015855331835
Test-105	0.7149593084229134	0.28504069157708656
Test-106	0.5558789836409123	0.44412101635908774
Test-107	0.10925824326351274	0.8907417567364873
Test-108	0.3135396352624198	0.6864603647375802
Test-109	0.9413429858126732	0.05865701418732683
Test-110	0.24021646017843523	0.7597835398215648
Test-111	0.296045436955943	0.703954563044057
Test-112	0.5712035449506899	0.4287964550493101
Test-113	0.938050791681762	0.061949208318238025
Test-114	0.7187679941161605	0.28123200588383945
Test-115	0.39816414331762195	0.601835856682378
Test-116	0.4927786840988978	0.5072213159011022
Test-117	0.9055423713994367	0.09445762860056328
Test-118	0.7183184204329027	0.2816815795670973
Test-119	0.12861327804097744	0.8713867219590226
Test-120	0.21616776337657473	0.7838322366234253
Test-121	0.6864501875885799	0.3135498124114201
Test-122	0.7559099926742657	0.24409000732573427
Test-123	0.5612431578311377	0.43875684216886235
Test-124	0.7260169814984263	0.2739830185015737
Test-125	0.610883259557882	0.38911674044211797
Test-126	0.23204695569242595	0.767953044307574
Test-127	0.08819173856885676	0.9118082614311432
Test-128	0.11879888544391903	0.881201114556081
Test-129	0.8439451476508001	0.1560548523491999
Test-130	0.24194900796217234	0.7580509920378277
Test-131	0.973327000912307	0.02667299908769305
Test-132	0.4496831480707689	0.5503168519292311
Test-133	0.202907389377882	0.797092610622118
Test-134	0.42985933467716875	0.5701406653228313
Test-135	0.8838658872919145	0.11613411270808549
Test-136	0.6939185982282542	0.3060814017717458
Test-137	0.5882919069784293	0.41170809302157074
Test-138	0.9930757167801917	0.006924283219808314
Test-139	0.27691198623527014	0.7230880137647299
Test-140	0.9946864168357812	0.005313583164218816
Test-141	0.9364661878516843	0.06353381214831566
Test-142	0.4659035493304219	0.5340964506695781
Test-143	0.3786092250468338	0.6213907749531662
Test-144	0.5327695338224429	0.46723046617755715
Test-145	0.4001800881783143	0.5998199118216857
Test-146	0.023753616355281726	0.9762463836447183
Test-147	0.9868337281742589	0.01316627182574115
Test-148	0.6820573753644956	0.3179426246355044
Test-149	0.6199033752301268	0.38009662476987316
Test-150	0.7832165833150911	0.21678341668490886
Test-151	0.8074097611797854	0.19259023882021464
Test-152	0.5434856768632071	0.45651432313679285
Test-153	0.23319162922187098	0.766808370778129
Test-154	0.8206272304938097	0.1793727695061903
Test-155	0.6189071423767619	0.3810928576232381
Test-156	0.495024673721829	0.504975326278171
Test-157	0.21340988367374514	0.7865901163262549
Test-158	0.05214199333394087	0.9478580066660591
Test-159	0.11565323695750351	0.8843467630424965
Test-160	0.800691312844469	0.19930868715553096
Test-161	0.7847408084439947	0.21525919155600526
Test-162	0.028182248710619917	0.9718177512893801
Test-163	0.2948469824033282	0.7051530175966718
Test-164	0.46856148028020017	0.5314385197197998
Test-165	0.9463118570862333	0.05368814291376667
Test-166	0.1160659415619566	0.8839340584380434
Test-167	0.34824080981594685	0.6517591901840531
Test-168	0.8129639566238857	0.18703604337611435
Test-169	0.647561658228085	0.352438341771915
Test-170	0.7203288840908518	0.27967111590914817
Test-171	0.012274905277854242	0.9877250947221458
Test-172	0.6336687912400089	0.36633120875999114
Test-173	0.812324409330352	0.187675590669648
Test-174	0.6952740866302011	0.30472591336979893
Test-175	0.58715248120615	0.41284751879384995
