	B Cells	Other
Test-1	0.9235114157310996	0.07648858426890037
Test-2	0.8470445608600106	0.15295543913998944
Test-3	0.46340536150912914	0.5365946384908709
Test-4	0.853881400801651	0.14611859919834902
Test-5	0.9096532757371728	0.0903467242628272
Test-6	0.509318223153838	0.490681776846162
Test-7	0.5997425247924107	0.40025747520758925
Test-8	0.04278670166611942	0.9572132983338806
Test-9	0.6480716328772078	0.3519283671227922
Test-10	0.911330843361334	0.08866915663866604
Test-11	0.5872566734036169	0.41274332659638313
Test-12	0.6909720036655891	0.3090279963344109
Test-13	0.5848160490123337	0.41518395098766625
Test-14	0.5188538295782483	0.4811461704217517
Test-15	0.16547168052277472	0.8345283194772253
Test-16	0.9150597815619568	0.08494021843804322
Test-17	0.9263711514692162	0.07362884853078377
Test-18	0.24269746633505418	0.7573025336649458
Test-19	0.19002916635624767	0.8099708336437523
Test-20	0.6933785930977954	0.30662140690220463
Test-21	0.29253311510891766	0.7074668848910823
Test-22	0.09472727237436418	0.9052727276256358
Test-23	0.9880002266138916	0.011999773386108359
Test-24	0.17624587064439878	0.8237541293556012
Test-25	0.5756152764169423	0.4243847235830577
Test-26	0.7364667828445901	0.2635332171554099
Test-27	0.3811430455746052	0.6188569544253948
Test-28	0.441679339211033	0.558320660788967
Test-29	0.014764011180004033	0.985235988819996
Test-30	0.4755845932480859	0.5244154067519141
Test-31	0.5078925735980871	0.49210742640191285
Test-32	0.7017186349556802	0.2982813650443198
Test-33	0.31038978955953234	0.6896102104404677
Test-34	0.3889085362329675	0.6110914637670325
Test-35	0.621923766476211	0.37807623352378905
Test-36	0.6619858937984795	0.3380141062015205
Test-37	0.2953595808849855	0.7046404191150145
Test-38	0.18050989940304518	0.8194901005969548
Test-39	0.13499916274615353	0.8650008372538465
Test-40	0.6520522067451318	0.34794779325486824
Test-41	0.07283513015414278	0.9271648698458572
Test-42	0.49718240147238957	0.5028175985276104
Test-43	0.7913025238918077	0.20869747610819234
Test-44	0.9890941120313219	0.010905887968678085
Test-45	0.31471156521280885	0.6852884347871911
Test-46	0.042221155363235896	0.9577788446367641
Test-47	0.12491872344411725	0.8750812765558827
Test-48	0.4862453364432592	0.5137546635567408
Test-49	0.18788193189061653	0.8121180681093835
Test-50	0.3034036719141725	0.6965963280858275
Test-51	0.8366312522950741	0.16336874770492593
Test-52	0.19364579199084675	0.8063542080091533
Test-53	0.07861717504264776	0.9213828249573522
Test-54	0.6513692554521364	0.3486307445478636
Test-55	0.5467166649613694	0.4532833350386306
Test-56	0.9726771789227472	0.027322821077252812
Test-57	0.6635251808242245	0.3364748191757755
Test-58	0.3207871053053827	0.6792128946946173
Test-59	0.6289970068125217	0.3710029931874783
Test-60	0.44544031553240504	0.554559684467595
Test-61	0.3732059439535078	0.6267940560464922
Test-62	0.6904237034364791	0.3095762965635209
Test-63	0.002699167095996158	0.9973008329040038
Test-64	0.4424975922878064	0.5575024077121936
Test-65	0.4525405017894055	0.5474594982105945
Test-66	0.05746943077098954	0.9425305692290105
Test-67	0.5637589770241963	0.4362410229758037
Test-68	0.8323205213779065	0.16767947862209354
Test-69	0.04392170692433972	0.9560782930756603
Test-70	0.45000476628059016	0.5499952337194098
Test-71	0.07893022564179741	0.9210697743582026
Test-72	0.01249779278535501	0.987502207214645
Test-73	0.8182825618097334	0.18171743819026664
Test-74	0.8228053314143882	0.17719466858561184
Test-75	0.9595412007647256	0.0404587992352744
Test-76	0.6763891859412146	0.32361081405878545
Test-77	0.4286653365488763	0.5713346634511237
Test-78	0.23959069641412145	0.7604093035858785
Test-79	0.9853975475118787	0.01460245248812131
Test-80	0.2396286488750995	0.7603713511249005
Test-81	0.3172691103009607	0.6827308896990393
Test-82	0.7358725350228483	0.26412746497715167
Test-83	0.19731954425358045	0.8026804557464196
Test-84	0.5624129171554982	0.43758708284450176
Test-85	0.25978509975800745	0.7402149002419925
Test-86	0.6780822849287758	0.32191771507122424
Test-87	0.2223068066665046	0.7776931933334954
Test-88	0.4974464121715675	0.5025535878284325
Test-89	0.3261218336652796	0.6738781663347204
Test-90	0.1328560468044967	0.8671439531955033
Test-91	0.7184074558324752	0.28159254416752477
Test-92	0.1441581430627732	0.8558418569372268
Test-93	0.8752475967966977	0.12475240320330228
Test-94	0.5661917216133141	0.4338082783866859
Test-95	0.5868600452828217	0.41313995471717835
Test-96	0.8066148288830981	0.1933851711169019
Test-97	0.24069811777932382	0.7593018822206762
Test-98	0.37192251739773763	0.6280774826022624
Test-99	0.4344282978224959	0.5655717021775041
Test-100	0.4865782536665969	0.5134217463334031
Test-101	0.8029367565115204	0.1970632434884796
Test-102	0.75005208642995	0.24994791357004997
Test-103	0.9783064791061407	0.02169352089385934
Test-104	0.46225969980740633	0.5377403001925937
Test-105	0.665940326141073	0.334059673858927
Test-106	0.5277708603534991	0.47222913964650093
Test-107	0.6191775156802805	0.38082248431971955
Test-108	0.22469653230114917	0.7753034676988508
Test-109	0.4923223404364301	0.5076776595635699
Test-110	0.4191253944957799	0.5808746055042201
Test-111	0.7592943700322117	0.24070562996778833
Test-112	0.6947896203431498	0.30521037965685016
Test-113	0.5996988005068229	0.4003011994931771
Test-114	0.7183624668046885	0.2816375331953115
Test-115	0.5205708403148961	0.4794291596851039
Test-116	0.6616171242349216	0.3383828757650784
Test-117	0.9816135702121594	0.018386429787840552
Test-118	0.41687101436091445	0.5831289856390856
Test-119	0.3752338670859744	0.6247661329140256
Test-120	0.7097656580243865	0.2902343419756135
Test-121	0.21641367951900348	0.7835863204809965
Test-122	0.9306608091215787	0.06933919087842133
Test-123	0.9891410079074017	0.01085899209259833
Test-124	0.5013736652644403	0.49862633473555973
Test-125	0.4744067894873566	0.5255932105126434
Test-126	0.8710897778212141	0.1289102221787859
Test-127	0.4834315115342145	0.5165684884657855
Test-128	0.5793150432361585	0.42068495676384154
Test-129	0.1476165321501215	0.8523834678498785
Test-130	0.6290286393049392	0.37097136069506076
Test-131	0.6174210069299866	0.3825789930700134
Test-132	0.2053347433135576	0.7946652566864424
Test-133	0.38886617223421327	0.6111338277657867
Test-134	0.2809775240322323	0.7190224759677677
Test-135	0.5148262518602288	0.4851737481397712
Test-136	0.09519736803048784	0.9048026319695122
Test-137	0.25909200181388026	0.7409079981861197
Test-138	0.6257097630157016	0.3742902369842984
Test-139	0.7107112525782566	0.2892887474217434
Test-140	0.9572567522628744	0.04274324773712557
Test-141	0.9886346986506261	0.011365301349373857
Test-142	0.2501417729271569	0.7498582270728431
Test-143	0.879654646007533	0.12034535399246704
Test-144	0.6176561025040666	0.38234389749593345
Test-145	0.7772694982434157	0.22273050175658426
Test-146	0.37155288220051186	0.6284471177994881
Test-147	0.06241345192091852	0.9375865480790815
Test-148	0.3857695673609495	0.6142304326390505
Test-149	0.45242582734567616	0.5475741726543238
Test-150	0.9271862766506518	0.07281372334934821
Test-151	0.05719811418619092	0.9428018858138091
Test-152	0.8130344219358598	0.18696557806414016
Test-153	0.14336412484455463	0.8566358751554454
Test-154	0.20897697804279514	0.7910230219572049
Test-155	0.3386047773306241	0.6613952226693759
Test-156	0.46381584932607656	0.5361841506739234
Test-157	0.16638941619221226	0.8336105838077877
Test-158	0.25660630259050765	0.7433936974094923
Test-159	0.4375274717906844	0.5624725282093156
Test-160	0.2026709788598383	0.7973290211401617
Test-161	0.6176460879854127	0.38235391201458735
Test-162	0.8511529403122966	0.1488470596877034
Test-163	0.3700123564955241	0.6299876435044759
Test-164	0.06120833213254473	0.9387916678674553
Test-165	0.6872986216754291	0.3127013783245709
Test-166	0.09781636030307173	0.9021836396969283
Test-167	0.09458677280673877	0.9054132271932612
Test-168	0.6325172802041673	0.3674827197958327
Test-169	0.87032536681738	0.12967463318261996
Test-170	0.5060724347218162	0.4939275652781838
Test-171	0.9118521240987516	0.0881478759012484
Test-172	0.014778583437963455	0.9852214165620365
Test-173	0.5392330195050368	0.46076698049496323
Test-174	0.08429251243318248	0.9157074875668175
Test-175	0.5601644080084123	0.4398355919915877
Test-176	0.2749942110861726	0.7250057889138274
Test-177	0.17968989813785186	0.8203101018621481
Test-178	0.2169845072387192	0.7830154927612808
Test-179	0.2178101867751382	0.7821898132248618
Test-180	0.44636296582838675	0.5536370341716133
Test-181	0.34014452855343735	0.6598554714465626
Test-182	0.6248688130577581	0.3751311869422419
Test-183	0.7434263451188874	0.2565736548811126
Test-184	0.887169994523432	0.11283000547656796
Test-185	0.22473310293750715	0.7752668970624929
Test-186	0.5964746060033079	0.40352539399669207
Test-187	0.12531468589236827	0.8746853141076317
Test-188	0.04399026723880173	0.9560097327611983
Test-189	0.9204568059597003	0.07954319404029975
Test-190	0.6394044803638622	0.3605955196361378
Test-191	0.032081142951774555	0.9679188570482254
Test-192	0.8342647689731724	0.16573523102682763
Test-193	0.5844912024153687	0.41550879758463133
Test-194	0.1036571776439803	0.8963428223560197
Test-195	0.7642898176580385	0.2357101823419615
Test-196	0.4052062723613302	0.5947937276386698
Test-197	0.5533915054028148	0.4466084945971852
Test-198	0.0764594363022213	0.9235405636977787
Test-199	0.48571400597029935	0.5142859940297007
Test-200	0.6685642388095226	0.33143576119047735
Test-201	0.2932059056032922	0.7067940943967078
Test-202	0.791713040659911	0.208286959340089
Test-203	0.4593612927807006	0.5406387072192994
Test-204	0.253742523492291	0.746257476507709
Test-205	0.39966200424484044	0.6003379957551596
Test-206	0.37691320450316157	0.6230867954968384
Test-207	0.06400115281731933	0.9359988471826807
Test-208	0.11479364744172971	0.8852063525582703
Test-209	0.9299674024266491	0.0700325975733509
Test-210	0.167124355392955	0.832875644607045
Test-211	0.4834383953016892	0.5165616046983108
Test-212	0.6506913140332833	0.3493086859667167
Test-213	0.34149381848587423	0.6585061815141258
Test-214	0.607913412623682	0.39208658737631796
Test-215	0.8449244617658156	0.1550755382341844
Test-216	0.8402955753108181	0.1597044246891819
Test-217	0.2343379972291696	0.7656620027708304
Test-218	0.05801128037661718	0.9419887196233828
Test-219	0.4083581152478081	0.5916418847521919
Test-220	0.48611021431252377	0.5138897856874762
Test-221	0.6906598657794789	0.3093401342205211
Test-222	0.5486987128166894	0.45130128718331064
Test-223	0.02806538162077299	0.971934618379227
Test-224	0.41828420933953114	0.5817157906604689
Test-225	0.09538001866894374	0.9046199813310563
Test-226	0.15128715862857756	0.8487128413714224
Test-227	0.9458833846966994	0.054116615303300586
Test-228	0.4252667755488335	0.5747332244511665
Test-229	0.14359494522015281	0.8564050547798472
Test-230	0.01763729415149118	0.9823627058485088
Test-231	0.34863866142934163	0.6513613385706584
Test-232	0.5047190890727823	0.4952809109272177
Test-233	0.1339830185561086	0.8660169814438914
Test-234	0.47720588830055544	0.5227941116994446
Test-235	0.8757882043416116	0.12421179565838836
Test-236	0.962443773624765	0.037556226375235036
Test-237	0.7360089932013558	0.2639910067986442
Test-238	0.2076259517935991	0.7923740482064009
Test-239	0.9949128061794197	0.005087193820580316
Test-240	0.5067308183402789	0.4932691816597211
Test-241	0.9660457077505723	0.0339542922494277
Test-242	0.19874807692624652	0.8012519230737535
Test-243	0.0601743582549481	0.9398256417450519
Test-244	0.9292242888204807	0.07077571117951931
Test-245	0.2907950434322728	0.7092049565677272
Test-246	0.04189733009762875	0.9581026699023713
Test-247	0.6190582140437109	0.38094178595628914
Test-248	0.7686940326246323	0.23130596737536768
Test-249	0.08134457560381347	0.9186554243961865
Test-250	0.3834760566191834	0.6165239433808166
Test-251	0.23765962165886456	0.7623403783411354
Test-252	0.7448565343674584	0.25514346563254164
Test-253	0.049348330492975934	0.9506516695070241
Test-254	0.24853003554384745	0.7514699644561526
Test-255	0.5336826235436779	0.4663173764563221
Test-256	0.8067762016178003	0.19322379838219972
Test-257	0.5434665776494155	0.4565334223505845
Test-258	0.767831391176914	0.232168608823086
Test-259	0.005481441812172361	0.9945185581878276
Test-260	0.09871016141827138	0.9012898385817286
Test-261	0.4571323473649609	0.5428676526350391
Test-262	0.06102042383037909	0.9389795761696209
Test-263	0.7920063723508235	0.2079936276491765
Test-264	0.712873568443668	0.287126431556332
Test-265	0.03960784210520407	0.9603921578947959
Test-266	0.7902721840046989	0.2097278159953011
Test-267	0.4612835047087256	0.5387164952912744
Test-268	0.8498575183452275	0.1501424816547725
