Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.0620790953568967,0.0935707291807514,0,0.0143154949203915,0,0.83003468054196,0,0,0,0.873300898266518,0.537629808620014
Test-2,0.0736844486982159,0.0896406142859217,0.0151864254041916,0,0.0112208410372303,0.7841561382095,0.0261115323649407,0,0,0.888562468669455,0.485324129791564
Test-3,0.0648340459066114,0.154116826185651,0.0952828042174527,0.0822022206278578,0.0422404722789017,0.497008104041564,0.0643155267419617,0,0,0.873477604202834,0.510068085960002
Test-4,0.020931166210997,0.0971470515661894,0,0.0432573475388642,0,0.810304345668184,0.0283600890157654,0,0,0.878615466548962,0.51641538115478
Test-5,0.0331736451277969,0.111015101374665,0,0,0,0.829385661842949,0.0264255916545884,0,0,0.875967375916831,0.529420474938119
Test-6,0.0756699438592902,0.100660337983379,0.108579311960056,0.0376669130200322,0.0583259653497689,0.560101269607064,0.0589962582204103,0,0,0.876458059108567,0.493401176943866
Test-7,0.0867409164049838,0.134333524219916,0.0384533464650092,0.05284507351956,0.0287963269523344,0.624543247195864,0.0342875652423332,0,0,0.879409498194067,0.478847566535716
Test-8,0.130353141158419,0.152888814214653,0.204316373436322,0.170919028601286,0.18256614564941,0.049561893082879,0.10939460385703,0,0,0.906783890097514,0.557444361012911
Test-9,0.0636465364045362,0.109815141627266,0.0545136050892698,0.0350883616747418,0.0564985692481566,0.654652975520269,0.0257848104357602,0,0,0.867353016582517,0.501019762205211
Test-10,0.0439024147041743,0.0684849722809432,0,0,0.0134570486059234,0.872874724211895,0.00128084019706417,0,0,0.878257367855743,0.547274281143047
Test-11,0.0524526113817063,0.135180241747394,0.0717785370712464,0.0407354473407032,0.0681390673798113,0.592852830842805,0.0388612642363332,0,0,0.86832877448808,0.500585802878215
Test-12,0.0534523255024086,0.107865766567094,0.0636081268145661,0.0326518234542497,0.0388032901452061,0.688040754063962,0.0155779134525138,0,0,0.87877770898938,0.482781485940986
Test-13,0.0364789241206538,0.115731347785759,0.0798610534483649,0.0511984149539445,0.0733373678452774,0.612855400911934,0.0305374909340661,0,0,0.874421803296616,0.489060982783289
Test-14,0.0629527886342569,0.129208022316291,0.082501736804979,0.0439274110521575,0.0885875222208654,0.55585626603841,0.0369662529330396,0,0,0.872297338563088,0.498425482657169
Test-15,0.0984592531140279,0.142622105229392,0.175157307184524,0.150064932941464,0.170565269303494,0.179535299724062,0.0835958325030354,0,0,0.890643829067805,0.572554404975668
Test-16,0.0190334715258771,0.0715614664947718,0.020728968533399,0,0.0198425167557249,0.863620231886604,0.00521334480362258,0,0,0.876900877445864,0.542358244802069
Test-17,0.0497870896337168,0.0572135791089727,0.00128788764957736,0,0,0.876789439383784,0.0149220042239493,0,0,0.886130842211044,0.532114812281634
Test-18,0.0989938969582739,0.162798768667281,0.135601188354795,0.112200006216901,0.137899072003977,0.286305215260939,0.0662018525378328,0,0,0.877673780666432,0.56267296141376
Test-19,0.104018845237002,0.144605130277928,0.191691585598106,0.12246009062849,0.157024102476127,0.205544237397053,0.0746560083852933,0,0,0.896232107386075,0.567421584113523
