	Bi-Potent Cells	Other
Test-1	0.9101445556634122	0.08985544433658776
Test-2	0.9887338881011642	0.011266111898835751
Test-3	0.14973828284956092	0.8502617171504391
Test-4	0.6729776635226982	0.32702233647730183
Test-5	0.8777031179167394	0.12229688208326062
Test-6	0.48940608594158463	0.5105939140584154
Test-7	0.001391926577191338	0.9986080734228087
Test-8	0.31467109475468513	0.6853289052453149
Test-9	0.7410827981566145	0.2589172018433855
Test-10	0.8543711140014019	0.14562888599859813
Test-11	0.7708730808961979	0.22912691910380212
Test-12	0.3742302941253274	0.6257697058746726
Test-13	0.8947673140011425	0.10523268599885749
Test-14	0.9177806776646551	0.0822193223353449
Test-15	0.3809051341069727	0.6190948658930273
Test-16	0.051448815375391366	0.9485511846246086
Test-17	0.6493510943523182	0.3506489056476818
Test-18	0.08426678145304523	0.9157332185469548
Test-19	0.6974258632140727	0.30257413678592726
Test-20	0.29647411130509416	0.7035258886949058
Test-21	0.5549621545051224	0.44503784549487757
Test-22	0.6559106050580347	0.34408939494196533
Test-23	0.2064180564518403	0.7935819435481597
Test-24	0.9763462123474271	0.023653787652572866
Test-25	0.6105699075157721	0.3894300924842279
Test-26	0.8993633049319649	0.10063669506803508
Test-27	0.27069504978484527	0.7293049502151547
Test-28	0.849414909226386	0.15058509077361404
Test-29	0.6369957963179422	0.36300420368205777
Test-30	0.9102112742020461	0.08978872579795394
Test-31	0.3515408491329154	0.6484591508670846
Test-32	0.18530243848259198	0.814697561517408
Test-33	0.8865775901556026	0.11342240984439744
Test-34	0.45137808169039595	0.548621918309604
Test-35	0.9640906968335553	0.035909303166444695
Test-36	0.5805089134992638	0.4194910865007362
Test-37	0.41255185142888295	0.587448148571117
Test-38	0.28241126285688767	0.7175887371431123
Test-39	0.7924991687767299	0.20750083122327012
Test-40	0.21481972436060304	0.785180275639397
Test-41	0.9030736129216013	0.09692638707839873
Test-42	0.846588139783857	0.15341186021614295
Test-43	0.8570798411657943	0.14292015883420572
Test-44	0.262930834695251	0.737069165304749
Test-45	0.4929507509254395	0.5070492490745605
Test-46	0.7526392925484015	0.24736070745159855
Test-47	0.20457813685744985	0.7954218631425501
Test-48	0.07103385890186809	0.9289661410981319
Test-49	0.5803866454957375	0.4196133545042625
Test-50	0.7974205309194179	0.2025794690805821
Test-51	0.5871735661712425	0.4128264338287575
Test-52	0.9998383153406813	0.0001616846593186505
Test-53	0.8834731656597086	0.11652683434029143
Test-54	0.9624931394301276	0.0375068605698724
Test-55	0.6170504366398933	0.38294956336010666
Test-56	0.5867078379851631	0.4132921620148369
Test-57	0.45671508304709285	0.5432849169529071
Test-58	0.5996257763616025	0.4003742236383975
Test-59	0.3092544940245123	0.6907455059754877
Test-60	0.9632292317283487	0.036770768271651266
Test-61	0.5961843057458365	0.4038156942541635
Test-62	0.7557304811575777	0.24426951884242232
Test-63	0.0630178029699664	0.9369821970300336
Test-64	0.26287909865545556	0.7371209013445444
Test-65	0.43278152839384343	0.5672184716061566
Test-66	0.6852471295829643	0.3147528704170357
Test-67	0.9751193389721545	0.024880661027845474
Test-68	0.22513276999801923	0.7748672300019808
Test-69	0.15437324301922983	0.8456267569807702
Test-70	0.25228791339171397	0.747712086608286
Test-71	0.16079906818214984	0.8392009318178502
Test-72	0.187537688600391	0.812462311399609
Test-73	0.7634851689078432	0.23651483109215676
Test-74	0.1758905961467775	0.8241094038532225
Test-75	0.02892622777945897	0.971073772220541
Test-76	0.7758708740197919	0.22412912598020807
Test-77	0.8648324385891034	0.1351675614108966
Test-78	0.17586834042291244	0.8241316595770876
Test-79	0.20284535409145976	0.7971546459085402
Test-80	0.02966880196569921	0.9703311980343008
Test-81	0.47936599189838003	0.52063400810162
Test-82	0.3385041571882873	0.6614958428117127
Test-83	0.3410680319834214	0.6589319680165786
Test-84	0.1688371749085763	0.8311628250914237
Test-85	0.12808790542823145	0.8719120945717685
Test-86	0.9337498426664358	0.06625015733356421
Test-87	0.8540171510359393	0.14598284896406066
Test-88	0.13128864776861215	0.8687113522313878
Test-89	0.6032918240138436	0.3967081759861564
Test-90	0.5265831342571619	0.47341686574283814
Test-91	0.19006404870025895	0.809935951299741
Test-92	0.7475066748781193	0.2524933251218807
Test-93	0.026324300000387324	0.9736756999996127
Test-94	0.9410250028487263	0.058974997151273745
Test-95	0.4384711687967172	0.5615288312032828
Test-96	0.22894775370224996	0.77105224629775
Test-97	0.5452025235795434	0.45479747642045665
Test-98	0.7100618201420881	0.2899381798579119
Test-99	0.09370454027905761	0.9062954597209424
Test-100	0.7064946871994487	0.29350531280055125
Test-101	0.3001105232459307	0.6998894767540693
Test-102	0.23480723983804475	0.7651927601619553
Test-103	0.6631022918437908	0.33689770815620923
Test-104	0.1410874631659702	0.8589125368340298
Test-105	0.16252006071332703	0.837479939286673
Test-106	0.6682333886138968	0.3317666113861032
Test-107	0.49791029838626144	0.5020897016137386
Test-108	0.293026976928047	0.706973023071953
Test-109	0.37073712501889655	0.6292628749811034
Test-110	0.9297132261788039	0.07028677382119608
Test-111	0.9047296210788519	0.09527037892114809
Test-112	0.2314660401147559	0.7685339598852441
Test-113	0.8221012928574685	0.17789870714253153
Test-114	0.3680848298850731	0.6319151701149269
Test-115	0.36055149974049505	0.639448500259505
Test-116	0.27196603015943377	0.7280339698405662
Test-117	0.6537871403690204	0.3462128596309796
Test-118	0.11163316077670704	0.888366839223293
Test-119	0.05406096840760055	0.9459390315923994
Test-120	0.6377685532357635	0.36223144676423646
Test-121	0.021653502492055	0.978346497507945
Test-122	0.9056172118176203	0.09438278818237966
Test-123	0.9546153554313326	0.04538464456866742
Test-124	0.951971556137014	0.04802844386298599
Test-125	0.9586241338129116	0.04137586618708844
Test-126	0.34312571090537436	0.6568742890946256
Test-127	0.10999079590613092	0.8900092040938691
Test-128	0.47459417786907154	0.5254058221309285
Test-129	0.032854839310085815	0.9671451606899142
Test-130	0.7314712681559432	0.2685287318440568
Test-131	0.07811489282446726	0.9218851071755327
Test-132	0.3811724562061911	0.6188275437938089
Test-133	0.4859328032889161	0.5140671967110839
Test-134	0.6319256195034666	0.3680743804965334
Test-135	0.7850071569636581	0.21499284303634192
Test-136	0.7863110983106062	0.2136889016893938
Test-137	0.22344125192840525	0.7765587480715948
Test-138	0.46719985668602393	0.5328001433139761
Test-139	0.5721885529903269	0.4278114470096731
Test-140	0.853943103657435	0.14605689634256502
Test-141	0.7537418769862007	0.24625812301379935
Test-142	0.024385933472367838	0.9756140665276322
Test-143	0.05785222174999716	0.9421477782500028
Test-144	0.5201593580719278	0.4798406419280722
Test-145	0.5666498318855322	0.4333501681144678
Test-146	0.32124971267603286	0.6787502873239671
Test-147	0.19741371858258805	0.802586281417412
Test-148	0.45764654576057406	0.5423534542394259
Test-149	0.8239282837532549	0.1760717162467451
Test-150	0.5892443541558763	0.4107556458441237
Test-151	0.3464610900482513	0.6535389099517487
Test-152	0.49960595796786633	0.5003940420321337
Test-153	0.7179758359213522	0.28202416407864783
Test-154	0.5050716921068221	0.4949283078931779
Test-155	0.5947736600545689	0.4052263399454311
Test-156	0.6946705833907152	0.3053294166092848
Test-157	0.27547021496852	0.72452978503148
Test-158	0.21382800911297473	0.7861719908870253
Test-159	0.360488474610406	0.639511525389594
Test-160	0.26101469474522765	0.7389853052547724
Test-161	0.9790606832671895	0.020939316732810465
Test-162	0.8022849167966205	0.1977150832033795
Test-163	0.5310449615548876	0.46895503844511244
Test-164	0.1329515625582457	0.8670484374417543
Test-165	0.6532067939914153	0.34679320600858465
Test-166	0.8434998567657257	0.1565001432342743
Test-167	0.6146668501708762	0.3853331498291238
Test-168	0.6079018753583971	0.3920981246416029
Test-169	0.26965505126901845	0.7303449487309815
Test-170	0.5432543415063265	0.45674565849367355
Test-171	0.9609498046803657	0.03905019531963427
Test-172	0.22981090285138306	0.7701890971486169
Test-173	0.7038276204070827	0.2961723795929173
Test-174	0.4942436607417374	0.5057563392582626
Test-175	0.610769512019975	0.389230487980025
Test-176	0.4720786943876819	0.5279213056123181
Test-177	0.4298485757059122	0.5701514242940878
Test-178	0.11534599047487748	0.8846540095251225
Test-179	0.5839082022961459	0.41609179770385407
Test-180	0.4249678231381555	0.5750321768618445
Test-181	0.9552283399279861	0.04477166007201394
Test-182	0.296189338428406	0.703810661571594
Test-183	0.6681822881685517	0.33181771183144826
Test-184	0.7644513076770783	0.23554869232292175
Test-185	0.14178548213066366	0.8582145178693363
Test-186	0.10977368350618211	0.8902263164938179
Test-187	0.9107708001312191	0.08922919986878086
Test-188	0.7318614571875114	0.2681385428124886
Test-189	0.8297637988464182	0.17023620115358185
Test-190	0.23693824362363625	0.7630617563763638
Test-191	0.7302639169911241	0.26973608300887586
Test-192	0.8244334293169397	0.17556657068306025
Test-193	0.05330684265064567	0.9466931573493543
Test-194	0.2730797295468672	0.7269202704531328
Test-195	0.3627682334868334	0.6372317665131666
Test-196	0.33866842373634976	0.6613315762636502
Test-197	0.23484573072337467	0.7651542692766253
Test-198	0.10313120253135921	0.8968687974686408
Test-199	0.9423516390193276	0.057648360980672386
Test-200	0.7520373932101589	0.24796260678984106
Test-201	0.15964287973376234	0.8403571202662377
Test-202	0.3406098165542798	0.6593901834457202
Test-203	0.4323704870428622	0.5676295129571378
Test-204	0.5511905155183844	0.4488094844816156
Test-205	0.5992568932021761	0.4007431067978239
Test-206	0.4973071991365037	0.5026928008634963
Test-207	0.6863423714648631	0.3136576285351369
Test-208	0.04478454676481436	0.9552154532351856
Test-209	0.4331052062120493	0.5668947937879507
Test-210	0.8864964007254549	0.11350359927454512
Test-211	0.3031970805834677	0.6968029194165323
Test-212	0.6002750649612963	0.39972493503870365
Test-213	0.5510408146483652	0.4489591853516348
Test-214	0.5890195926473155	0.4109804073526845
Test-215	0.1655583974053776	0.8344416025946224
Test-216	0.4469345445738254	0.5530654554261746
Test-217	0.18103326677178833	0.8189667332282117
Test-218	0.27756744721896476	0.7224325527810352
Test-219	0.621403677128607	0.378596322871393
Test-220	0.058162267030387294	0.9418377329696127
Test-221	0.5804488087724995	0.4195511912275005
Test-222	0.5841849750397786	0.4158150249602214
Test-223	0.6426425334912922	0.3573574665087078
Test-224	0.24673704892665982	0.7532629510733402
Test-225	0.6635715880398221	0.3364284119601779
Test-226	0.5808367811298488	0.4191632188701512
Test-227	0.13435634655939876	0.8656436534406012
Test-228	0.42606256007110643	0.5739374399288936
Test-229	0.71579723560475	0.28420276439525005
Test-230	0.22329578440645892	0.7767042155935411
Test-231	0.6413505073847448	0.35864949261525525
Test-232	0.40786001207292444	0.5921399879270756
Test-233	0.9701861360827388	0.029813863917261152
Test-234	0.9099701296782992	0.09002987032170084
Test-235	0.8358964325046753	0.16410356749532473
Test-236	0.5265067475936328	0.4734932524063672
Test-237	0.732685247451411	0.26731475254858905
Test-238	0.4870088386670899	0.5129911613329101
Test-239	0.5035650406634383	0.4964349593365617
Test-240	0.1724880530066062	0.8275119469933938
Test-241	0.3416170776174592	0.6583829223825408
Test-242	0.9534672268404126	0.04653277315958737
Test-243	0.6663513896033288	0.33364861039667115
Test-244	0.2809254169772649	0.7190745830227351
Test-245	0.34347539917543235	0.6565246008245677
Test-246	0.062090161686091494	0.9379098383139085
Test-247	0.20511838532714477	0.7948816146728552
Test-248	0.2704906263968474	0.7295093736031526
Test-249	0.7218698875240651	0.2781301124759349
Test-250	0.4676038440322986	0.5323961559677014
Test-251	0.11569509030187264	0.8843049096981274
Test-252	0.013751548677140124	0.9862484513228599
Test-253	0.4023660771898102	0.5976339228101898
Test-254	0.7643311156705136	0.2356688843294864
Test-255	0.48256601797756415	0.5174339820224358
Test-256	0.32674694914334046	0.6732530508566595
Test-257	0.8923712052754292	0.10762879472457076
Test-258	0.26699984487663886	0.7330001551233611
Test-259	0.06521164714787964	0.9347883528521204
Test-260	0.07879496796587326	0.9212050320341267
Test-261	0.27554358773272414	0.7244564122672759
Test-262	0.9356325123844228	0.0643674876155772
Test-263	0.33256219050520064	0.6674378094947994
Test-264	0.254306878501555	0.745693121498445
Test-265	0.9159315103627335	0.08406848963726654
Test-266	0.8635686019688612	0.1364313980311388
Test-267	0.5875782166704772	0.41242178332952284
Test-268	0.6630563999513068	0.33694360004869317
Test-269	0.5717916872276444	0.4282083127723556
Test-270	0.5870010539739997	0.4129989460260003
Test-271	0.18254007127150007	0.8174599287284999
Test-272	0.743887147442344	0.25611285255765603
Test-273	0.805954997024075	0.19404500297592497
Test-274	0.9221179753329241	0.07788202466707594
Test-275	0.8582100575721967	0.1417899424278033
Test-276	0.9925869145438633	0.007413085456136725
Test-277	0.3659446138679441	0.6340553861320559
Test-278	0.462202409397268	0.537797590602732
Test-279	0.11560390536027965	0.8843960946397204
Test-280	0.6995888623348631	0.30041113766513694
Test-281	0.8680250167256193	0.13197498327438073
Test-282	0.146640323374591	0.853359676625409
Test-283	0.963865956951975	0.03613404304802503
Test-284	0.15620270571771866	0.8437972942822813
Test-285	0.0604946925480917	0.9395053074519083
Test-286	0.14864290421487314	0.8513570957851269
Test-287	0.3569813220792907	0.6430186779207093
Test-288	0.7617817158063502	0.23821828419364977
Test-289	0.09978664575799423	0.9002133542420058
Test-290	0.4555794690851961	0.5444205309148039
Test-291	0.4637860947060176	0.5362139052939824
Test-292	0.8333016886571175	0.1666983113428825
Test-293	0.16139159761998612	0.8386084023800139
Test-294	0.36438379563367984	0.6356162043663202
Test-295	0.5142735254332181	0.48572647456678186
Test-296	0.3606461704032242	0.6393538295967758
Test-297	0.3516759855799422	0.6483240144200578
Test-298	0.1730611982135034	0.8269388017864966
Test-299	0.040806225738931	0.959193774261069
Test-300	0.2077895954733351	0.7922104045266649
Test-301	0.28552111108005485	0.7144788889199452
Test-302	0.47672882715872356	0.5232711728412764
Test-303	0.80384362419682	0.19615637580318002
Test-304	0.10940697624278695	0.890593023757213
Test-305	0.6723346208374529	0.3276653791625471
Test-306	0.5139863354021186	0.4860136645978814
Test-307	0.7698907911102374	0.2301092088897626
Test-308	0.8399594025994008	0.16004059740059917
Test-309	0.756526649413464	0.24347335058653596
Test-310	0.0531411057543133	0.9468588942456867
Test-311	0.1556676583413963	0.8443323416586037
Test-312	0.5755736574152721	0.4244263425847279
Test-313	0.7240570149975448	0.2759429850024552
Test-314	0.3720896642950764	0.6279103357049236
Test-315	0.38844149666794225	0.6115585033320577
Test-316	0.17231480975958124	0.8276851902404188
Test-317	0.5051522118861159	0.4948477881138841
Test-318	0.006717791247047522	0.9932822087529525
Test-319	0.2209620314410441	0.7790379685589559
Test-320	0.9747501526703964	0.02524984732960356
Test-321	0.36412212313877057	0.6358778768612294
Test-322	0.3434271209801619	0.6565728790198381
Test-323	0.6792345607920315	0.3207654392079685
Test-324	0.4394722926162603	0.5605277073837397
Test-325	0.09459138911508835	0.9054086108849116
Test-326	0.6099368135651999	0.3900631864348001
Test-327	0.3529770130059704	0.6470229869940296
Test-328	0.6840900351929545	0.3159099648070455
Test-329	0.02867792754673215	0.9713220724532678
Test-330	0.5569015646218032	0.4430984353781968
Test-331	0.4575852830751713	0.5424147169248287
Test-332	0.00827183834466727	0.9917281616553327
Test-333	0.8686297304940696	0.13137026950593045
Test-334	0.8693502376959524	0.13064976230404757
Test-335	0.31081115242238566	0.6891888475776143
Test-336	0.5499617345551764	0.4500382654448236
Test-337	0.7874686664948188	0.21253133350518116
Test-338	0.09923431246337167	0.9007656875366283
Test-339	0.6073730265045123	0.3926269734954877
Test-340	0.3195710948378756	0.6804289051621244
Test-341	0.6808105421188334	0.3191894578811666
Test-342	0.887586352861121	0.11241364713887902
Test-343	0.7358803620864232	0.26411963791357684
Test-344	0.6311659607575123	0.3688340392424877
Test-345	0.7295286060669526	0.2704713939330474
Test-346	0.08677695154045817	0.9132230484595418
Test-347	0.8363460838519295	0.16365391614807046
Test-348	0.09468212637161777	0.9053178736283822
Test-349	0.31734070365110334	0.6826592963488967
Test-350	0.6958863084203023	0.3041136915796977
Test-351	0.9701116023984482	0.02988839760155182
Test-352	0.31426212631246575	0.6857378736875342
Test-353	0.7558554001802791	0.24414459981972092
Test-354	0.12802905969626022	0.8719709403037398
Test-355	0.3702645855391242	0.6297354144608758
Test-356	0.03606544945965806	0.9639345505403419
Test-357	0.18197755079650513	0.8180224492034949
Test-358	0.4157262661089822	0.5842737338910178
Test-359	0.8269669756532383	0.1730330243467617
Test-360	0.08099382860936799	0.919006171390632
Test-361	0.7188606286271062	0.2811393713728938
Test-362	0.6604740296884554	0.33952597031154463
