Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.109467834918127,0.0156315810037339,0.00821461428660968,0.0151650221955768,0.851520947595953,0,0.862706107142832,0.534284108609564
Test-2,0.00740383550658905,0.0179250349730903,0.000270651654746552,0.00129724509992881,0.973103232765645,0,0.858179491121046,0.51939958243166
Test-3,0.615929045691596,0.0942163337223927,0.0467648786288877,0.0870567933356946,0.156032948621429,0,0.905714465980215,0.586775304437097
Test-4,0.218498834852277,0.036863570903828,0.0646440451014714,0.0256266203310954,0.654366928811329,0,0.844275764610109,0.608942944296774
Test-5,0.13516933187019,0.0273989140591928,0.0205502826363296,0.0234574244324119,0.793424047001875,0,0.858474462848166,0.55374739981581
Test-6,0.361916480072455,0.0584853122811996,0.0173637793489029,0.0490145416515518,0.513219886645891,0,0.86012739334085,0.620620503135493
Test-7,0.734712334602151,0.108624361906764,0.0511479759965804,0.100085853724032,0.00542947377047365,0,0.923833066612081,0.520815483750904
Test-8,0.490877857006175,0.0795033946455976,0.0364436441822051,0.0790095435425895,0.314165560623433,0,0.889281534435256,0.622146877299443
Test-9,0.163450763027581,0.0247198536355251,0.0442035135412609,0.0057838249339874,0.761842044861645,0,0.876355762380547,0.543211746203801
Test-10,0.079282815243671,0.0179449143908706,0.0160610606286813,0.00472799274756243,0.881983216989215,0,0.872073705205503,0.51489847183679
Test-11,0.166720671821646,0.024073427567898,0.0227311750582877,0.0400072257511394,0.746467499801029,0,0.865814258006418,0.559079423008607
Test-12,0.462203984884107,0.0694513390649987,0.0376797671683803,0.0822872087184523,0.348377700164062,0,0.873332439653526,0.636491777242956
Test-13,0.0809529238649427,0.00942810796629737,0.0214261406836739,0,0.888192827485086,0,0.839142162531314,0.558125855690006
Test-14,0.0229746844039205,0.00745318316972029,0.0360035909049788,0,0.93356854152138,0,0.860223171410458,0.522606165639126
Test-15,0.462291564460415,0.0629080882310685,0.0258279890091465,0.0754736895613197,0.37349866873805,0,0.888306745063753,0.619471430081537
Test-16,0.687138716747768,0.0889794404091784,0.0533431714769043,0.122317018275816,0.0482216530903335,0,0.919886920508757,0.548533905813537
Test-17,0.265697300893834,0.0376783060435626,0.0236954754343485,0.0330920243009384,0.639836893327317,0,0.845309191366054,0.607099495946348
Test-18,0.654763789649712,0.106832374225963,0.048279451857145,0.0986564618319671,0.0914679224352129,0,0.91282625530688,0.56472916951724
Test-19,0.247055111162304,0.0461558264831709,0.0375272065825276,0.0515418516682313,0.617720004103766,0,0.858802602088027,0.603316165335023
Test-20,0.533840649852262,0.0693770999378927,0.0511059975508445,0.0729288826391071,0.272747370019894,0,0.893556217421321,0.617812233601048
Test-21,0.3229695798027,0.0629105001749839,0.0338412631366797,0.0595559045927569,0.520722752292879,0,0.861221458608687,0.623283119425135
Test-22,0.250838920718118,0.0349195769006302,0.0232111955242225,0.0359506612078801,0.655079645649149,0,0.874393131303104,0.575900875623284
Test-23,0.586890698651989,0.0750203961093095,0.0309181164793712,0.0925751553388581,0.214595633420473,0,0.896135947312992,0.602878591431067
Test-24,0,0.0112188888275495,0.0321548881988586,0,0.956626222973592,0,0.849971966463524,0.533980627699432
Test-25,0.278582098620016,0.0442648050503967,0.0418811538243854,0.0502027236678222,0.58506921883738,0,0.859549984471535,0.611899761216508
Test-26,0.0790613915888925,0.00791016915608822,0.00970374622020169,0.00753344567699155,0.895791247357826,0,0.880718590410959,0.499829281558673
Test-27,0.517595578615949,0.067955249005916,0.0435150400777053,0.0890144554000876,0.281919676900343,0,0.894038234939873,0.620173322933516
Test-28,0.130762649104195,0.0184823431087565,0.0257082349319224,0.000159064032343357,0.824887708822782,0,0.868721481744151,0.533586701102407
Test-29,0.243048431807252,0.04443347753041,0.0306142210193604,0.0250185189501437,0.656885350692834,0,0.848007409411047,0.600259871517593
Test-30,0.0663446729414238,0.0129124663482145,0.00630322865597077,0.016663493462811,0.89777613859158,0,0.856081097816377,0.533613643562773
Test-31,0.432881988353931,0.077884955631588,0.0258780508942743,0.076103045110841,0.387251960009366,0,0.868908593837774,0.633979514762298
Test-32,0.577764741329185,0.0866568408383618,0.053113589517663,0.09849589980965,0.183968928505141,0,0.904499066610686,0.601375486723337
Test-33,0.11484009567449,0.0174990924816157,0.0128093216368203,0.0249423011512454,0.829909189055829,0,0.856152971541837,0.547794946256474
Test-34,0.378734468743855,0.055418331101469,0.0289402696437609,0.058707852119563,0.478199078391353,0,0.869611855373578,0.623157147849833
Test-35,0.0293441012013455,0.00929836028728275,0.00393709898264511,0.00656813837318807,0.950852301155539,0,0.871263903514682,0.502779890949854
Test-36,0.298062339847968,0.0360779543299541,0.0486824854954603,0.0139557630795563,0.603221457247062,0,0.866417507364421,0.599024698450445
Test-37,0.41112681097569,0.0655375932334741,0.0197603762653516,0.086320725625926,0.417254493899558,0,0.865874130510343,0.634858994077746
Test-38,0.509366233278906,0.082854173122434,0.0340710184066212,0.100462287375291,0.273246287816748,0,0.89485386420066,0.618739734484501
Test-39,0.10943111595917,0.025201023424592,0.0450794630410719,0.0180880265746477,0.802200371000519,0,0.871920724637022,0.536780537653131
Test-40,0.550510732496143,0.0877804745503115,0.0307835077284415,0.115957794792266,0.214967490432839,0,0.896682186915792,0.610574964458924
Test-41,0.0856666991669654,0.0157337453022068,0.0170296758481391,0.0212433020131636,0.860326577669525,0,0.826266378960987,0.578385052147913
Test-42,0.0620801096773866,0.0154120897869962,0.0709480327144893,0,0.851559767821128,0,0.850817244501256,0.55149114933614
Test-43,0.111834378850684,0.0276573502410269,0.0180837545268586,0.0493135409507387,0.793110975430692,0,0.866205872405738,0.544816411465801
Test-44,0.522277645137876,0.103843727300016,0.0304985800403173,0.0872593588790865,0.256120688642705,0,0.889355715607918,0.615702881097374
Test-45,0.365935264948873,0.0595543808610207,0.0432244913653798,0.0406052698064911,0.490680593018236,0,0.868924494360951,0.622254079633407
