	CD4+ Cells	Other
Test-1	0.14145928121785745	0.8585407187821426
Test-2	0.6661368278407971	0.3338631721592029
Test-3	0.1186401557735306	0.8813598442264694
Test-4	0.33375167784623216	0.6662483221537678
Test-5	0.5386202257830711	0.4613797742169289
Test-6	0.39778741409618246	0.6022125859038175
Test-7	0.9445207278902452	0.055479272109754785
Test-8	0.45307874802357095	0.546921251976429
Test-9	0.26198316783473086	0.7380168321652691
Test-10	0.8667925942920315	0.13320740570796852
Test-11	0.5519821770063961	0.44801782299360393
Test-12	0.8893907234739759	0.11060927652602415
Test-13	0.5485070546548434	0.4514929453451566
Test-14	0.489697641392262	0.510302358607738
Test-15	0.27531039939693536	0.7246896006030646
Test-16	0.19911137593779926	0.8008886240622007
Test-17	0.8804088698053966	0.11959113019460343
Test-18	0.19991066279018044	0.8000893372098196
Test-19	0.2990295423133139	0.7009704576866861
Test-20	0.46735140779438533	0.5326485922056147
Test-21	0.05238012564341665	0.9476198743565833
Test-22	0.5508987867812634	0.44910121321873664
Test-23	0.12638954952221926	0.8736104504777807
Test-24	0.4811696552053787	0.5188303447946213
Test-25	0.7768894450486713	0.2231105549513287
Test-26	0.9888489458409424	0.011151054159057594
Test-27	0.39704668306421	0.60295331693579
Test-28	0.8582481572853823	0.14175184271461772
Test-29	0.43322100732099345	0.5667789926790066
Test-30	0.6254701962101268	0.3745298037898732
Test-31	0.6381663470636707	0.3618336529363293
Test-32	0.3061528795815137	0.6938471204184863
Test-33	0.2624318093356375	0.7375681906643625
Test-34	0.22534625447249712	0.7746537455275029
Test-35	0.7543265195189737	0.24567348048102633
Test-36	0.5639703427347492	0.4360296572652508
Test-37	0.752282510391342	0.24771748960865803
Test-38	0.3496234062750948	0.6503765937249052
Test-39	0.1672897935525297	0.8327102064474703
Test-40	0.10220619075389492	0.8977938092461051
Test-41	0.9880083510024704	0.01199164899752958
Test-42	0.5931429905183062	0.4068570094816938
Test-43	0.29148301028149204	0.708516989718508
Test-44	0.9895686207256742	0.010431379274325803
Test-45	0.8437205267371148	0.15627947326288516
Test-46	0.8824491546954467	0.11755084530455329
Test-47	0.2638726846326047	0.7361273153673953
Test-48	0.9151576080668677	0.08484239193313226
Test-49	0.8748723914323815	0.1251276085676185
Test-50	0.32816267652998354	0.6718373234700165
Test-51	0.8173717781915028	0.18262822180849725
Test-52	0.2471350110659397	0.7528649889340603
Test-53	0.6866497064514517	0.31335029354854826
Test-54	0.80159188160868	0.19840811839132
Test-55	0.2654702001628718	0.7345297998371282
Test-56	0.09724272654794341	0.9027572734520566
Test-57	0.025179129626904828	0.9748208703730952
Test-58	0.6378866814857124	0.36211331851428763
Test-59	0.7750606468387018	0.2249393531612982
Test-60	0.18342036316040589	0.8165796368395941
Test-61	0.04306020235628549	0.9569397976437145
Test-62	0.6440871133676266	0.3559128866323734
Test-63	0.9309759930221915	0.06902400697780853
Test-64	0.6578633778527162	0.3421366221472838
Test-65	0.3964273851345279	0.6035726148654721
Test-66	0.47179477537133896	0.528205224628661
Test-67	0.5514272944302856	0.4485727055697144
Test-68	0.12930384692573382	0.8706961530742662
Test-69	0.0073114558743598845	0.9926885441256401
Test-70	0.24372037601335828	0.7562796239866417
Test-71	0.08044824734844835	0.9195517526515516
Test-72	0.6493838575810684	0.3506161424189316
Test-73	0.19127977327516754	0.8087202267248325
Test-74	0.6014232648120746	0.39857673518792536
Test-75	0.015937389262661084	0.9840626107373389
Test-76	0.9969040051501605	0.0030959948498394674
Test-77	0.18546644107310473	0.8145335589268953
Test-78	0.9859318819532722	0.014068118046727807
Test-79	0.27445334473214156	0.7255466552678584
Test-80	0.5514530781409626	0.44854692185903744
Test-81	0.7982934891053185	0.2017065108946815
Test-82	0.9110626629620798	0.08893733703792017
Test-83	0.6224598317356537	0.37754016826434633
Test-84	0.17475789419768606	0.8252421058023139
Test-85	0.7849897272649178	0.21501027273508222
Test-86	0.1736786232803259	0.8263213767196741
Test-87	0.9718602617741093	0.028139738225890665
Test-88	0.8198097791759462	0.18019022082405378
Test-89	0.004320119559035107	0.9956798804409649
Test-90	0.760707784127291	0.239292215872709
Test-91	0.1597969686349333	0.8402030313650667
Test-92	0.8205226272016769	0.1794773727983231
Test-93	0.29447661983260687	0.7055233801673931
Test-94	0.20897923075315816	0.7910207692468418
Test-95	0.16833421616754607	0.8316657838324539
Test-96	0.3380892906384436	0.6619107093615564
Test-97	0.15249127647375127	0.8475087235262487
Test-98	0.5247421804953225	0.4752578195046775
Test-99	0.5096373406978824	0.49036265930211764
Test-100	0.6792793533785827	0.3207206466214173
Test-101	0.7706731686790944	0.2293268313209056
Test-102	0.5156288823870924	0.48437111761290763
Test-103	0.23463162874380838	0.7653683712561916
Test-104	0.6443761813601504	0.3556238186398496
Test-105	0.46829256132119856	0.5317074386788014
Test-106	0.537743378299449	0.46225662170055104
Test-107	0.15289059095512547	0.8471094090448745
Test-108	0.3043379455569297	0.6956620544430703
Test-109	0.9764880664908837	0.02351193350911629
Test-110	0.6625705471247213	0.3374294528752787
Test-111	0.9274563473829961	0.0725436526170039
Test-112	0.7058209217686995	0.2941790782313005
Test-113	0.0671393068741929	0.9328606931258071
Test-114	0.4038356494832257	0.5961643505167743
Test-115	0.3232975574854927	0.6767024425145073
Test-116	0.4964130918943538	0.5035869081056462
Test-117	0.6624506749988445	0.33754932500115553
Test-118	0.6307609251162225	0.3692390748837775
Test-119	0.5491221630708194	0.4508778369291806
Test-120	0.66961695567894	0.33038304432106
Test-121	0.7847050934659394	0.21529490653406058
Test-122	0.10469268766608653	0.8953073123339135
Test-123	0.5591979289668415	0.4408020710331585
Test-124	0.6127111889986656	0.3872888110013344
Test-125	0.9202792225540356	0.0797207774459644
Test-126	0.5891909467550753	0.41080905324492467
Test-127	0.2200859795046115	0.7799140204953885
Test-128	0.969522477300566	0.030477522699434045
Test-129	0.2668925393208621	0.7331074606791379
Test-130	0.2644956904974075	0.7355043095025925
Test-131	0.6777506397943253	0.32224936020567474
Test-132	0.9727191706846671	0.027280829315332933
Test-133	0.2109371605263568	0.7890628394736432
Test-134	0.9127391710322306	0.08726082896776943
Test-135	0.9606776618209677	0.0393223381790323
Test-136	0.7144803980096166	0.2855196019903834
Test-137	0.9498046123943507	0.050195387605649344
Test-138	0.5300588803592149	0.4699411196407851
Test-139	0.4285067766543822	0.5714932233456178
Test-140	0.7336769851211353	0.2663230148788647
Test-141	0.7218258694859048	0.27817413051409523
Test-142	0.47349534317290587	0.5265046568270941
Test-143	0.8266793495105871	0.17332065048941292
Test-144	0.934369156374748	0.06563084362525196
Test-145	0.17098670876963384	0.8290132912303662
Test-146	0.9331533382750727	0.06684666172492726
Test-147	0.5290291028711754	0.47097089712882456
Test-148	0.33766516735748475	0.6623348326425152
Test-149	0.5565856386884998	0.44341436131150025
Test-150	0.3742665272937181	0.6257334727062819
Test-151	0.4685568947628558	0.5314431052371442
Test-152	0.2267080145730458	0.7732919854269542
Test-153	0.9470388819986898	0.0529611180013102
Test-154	0.24444170466568382	0.7555582953343162
Test-155	0.6049150117900525	0.39508498820994753
Test-156	0.3511007187663342	0.6488992812336658
Test-157	0.4916920770665226	0.5083079229334774
Test-158	0.12254347471884974	0.8774565252811503
Test-159	0.7516117936838193	0.24838820631618075
Test-160	0.8650253151373475	0.13497468486265252
Test-161	0.3081801371804507	0.6918198628195493
Test-162	0.5857701862940681	0.4142298137059319
Test-163	0.9394287674430223	0.06057123255697772
Test-164	0.5191248367100837	0.4808751632899163
Test-165	0.09470139111457254	0.9052986088854275
Test-166	0.8914179470849775	0.10858205291502254
Test-167	0.7506715373603627	0.24932846263963726
Test-168	0.040206693549419636	0.9597933064505804
Test-169	0.2576562762550376	0.7423437237449624
Test-170	0.5977769120031041	0.4022230879968959
Test-171	0.4723221140515689	0.5276778859484311
Test-172	0.39849440052057794	0.6015055994794221
Test-173	0.37126056753863057	0.6287394324613694
Test-174	0.6299735770399791	0.37002642296002086
Test-175	0.8819251152983627	0.1180748847016373
Test-176	0.2453844660752451	0.7546155339247549
Test-177	0.8269945337875182	0.1730054662124818
Test-178	0.5118877131525462	0.4881122868474538
Test-179	0.18892918216107824	0.8110708178389218
Test-180	0.04203124653259205	0.957968753467408
Test-181	0.6548558910022249	0.34514410899777515
Test-182	0.29308304330055035	0.7069169566994497
Test-183	0.5793367405420186	0.42066325945798144
Test-184	0.024928293934935564	0.9750717060650644
Test-185	0.6557411454137775	0.3442588545862225
Test-186	0.6884809471315475	0.3115190528684525
Test-187	0.06255805581699969	0.9374419441830003
Test-188	0.5312107139459353	0.46878928605406467
Test-189	0.810888813677798	0.18911118632220203
Test-190	0.6300933664427166	0.36990663355728337
Test-191	0.6767082018136219	0.3232917981863781
Test-192	0.07122929629063934	0.9287707037093607
Test-193	0.7331108587798465	0.2668891412201535
Test-194	0.3770681984152193	0.6229318015847807
Test-195	0.7122128373439134	0.2877871626560866
Test-196	0.7262183513551492	0.2737816486448508
Test-197	0.6206313357680382	0.3793686642319618
Test-198	0.4414152169618881	0.5585847830381119
Test-199	0.6913133251187124	0.30868667488128765
Test-200	0.9020794050508388	0.09792059494916117
Test-201	0.8482366434813785	0.1517633565186215
Test-202	0.24389414805534793	0.7561058519446521
Test-203	0.6291959827001872	0.3708040172998128
Test-204	0.6653597798030951	0.33464022019690487
Test-205	0.8640956457286998	0.1359043542713002
Test-206	0.8336163656606015	0.1663836343393985
Test-207	0.6526821837152378	0.3473178162847622
Test-208	0.04703634188196737	0.9529636581180326
Test-209	0.5278131825125973	0.47218681748740265
Test-210	0.3084383391549357	0.6915616608450643
Test-211	0.6042665472710419	0.3957334527289581
Test-212	0.9885295785596548	0.011470421440345158
Test-213	0.779850846554822	0.22014915344517805
Test-214	0.48769119656779625	0.5123088034322038
Test-215	0.4054139203076208	0.5945860796923792
