Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.715472053004167,0.173612410505618,0,0.0419432344123405,0.0529610537475145,0.0160112483303603,0,0,0,0.947720724015017,0.355531786063043
Test-2,0.491341552039946,0.238041891715659,0.0311528954367203,0.102248265277333,0.0952256472784215,0.0331440099362473,0.0088457383156725,0,0,0.945225801713698,0.398016941365154
Test-3,0.293931405515696,0.192510359479017,0.152619009495903,0.122264322527742,0.140031464851965,0.0301088834114146,0.0685345547182624,0,0,0.925762121865242,0.505175453318047
Test-4,0.139465093792057,0.156867181938494,0.233643218289859,0.16182955544737,0.183341734173971,0.0314133855514959,0.0934398308067519,0,0,0.904468877523836,0.556725560090175
Test-5,0.607930319803408,0.220985384084236,0,0.0761326549488447,0.0738903593546266,0.0210612818088848,0,0,0,0.949175049818731,0.362796565704579
Test-6,0.0264054587802195,0.136158765161786,0.272944830689589,0.182231939377327,0.214100015267074,0.0282646473064962,0.139894343417507,0,0,0.901949673180455,0.570991024599598
Test-7,0.557280817940568,0.244507641968188,0,0.0810468847833039,0.0823373342133524,0.0348273210945881,0,0,0,0.946026444357024,0.376735165202826
Test-8,0.125906292154668,0.14484607280805,0.257571549867648,0.163179037329447,0.172629282070144,0.0285471764982372,0.107320589271806,0,0,0.905226372648588,0.560056297615325
Test-9,0.202202532177235,0.14332825739933,0.215504879369652,0.159105365186577,0.169217698118697,0.0216809082422737,0.0889603595062349,0,0,0.916617118806328,0.533785804032591
Test-10,0.0793961454239886,0.144986620200906,0.248194106299595,0.169751952224079,0.206409894558671,0.0367187364683642,0.114542544824396,0,0,0.900982264224744,0.568247104867182
Test-11,0.701843162335249,0.164270222775666,0,0.0587531095513947,0.0623208623886226,0.012812642949068,0,0,0,0.949254310253992,0.351648614339026
Test-12,0.22926841849252,0.197613871886619,0.148193751527922,0.125353512122381,0.178848826338925,0.0407685994707169,0.0799530201609164,0,0,0.918027498410276,0.52343588498029
Test-13,0.0555397356510144,0.154458841433783,0.291472168978651,0.160794972923854,0.176694004134505,0.0190577702689941,0.141982506609199,0,0,0.899547088697139,0.573477017763142
Test-14,0.0095387767987604,0.158854514488112,0.278393612875419,0.190122600513137,0.237256315537665,0.0200121665483906,0.105822013238517,0,0,0.897065376410538,0.568881483157234
