Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.394114279543399,0.0578895185783735,0.0505192081712932,0.497476993706934,0,0,0.919080330642405,0.552371642727137
Test-2,0.746068042052554,0.111570396381256,0.0466538964296445,0.0957076651365457,0,0,0.926262176561973,0.512648684984623
Test-3,0.317521928239429,0.0494597763397653,0.0537654668304346,0.579252828590371,0,0,0.917729636620635,0.533439711997533
Test-4,0.0288295192388528,0.00573926080927697,0.0554287659900136,0.910002453961857,0,0,0.937585722890501,0.38430779004109
Test-5,0.466895338809874,0.0784223402689494,0.0487476389895806,0.405934681931596,0,0,0.912674718394998,0.572332828157919
Test-6,0.366135141726323,0.0418527245271496,0.0465914164798145,0.545420717266713,0,0,0.918370045644722,0.539823627425823
Test-7,0.597715014199852,0.102671471617024,0.0407714933168713,0.258842020866253,0,0,0.915716637172705,0.56258117588147
Test-8,0.634229953498209,0.0903292112700189,0.0537436149586431,0.220989459998065,0.000707760275063611,0,0.915565472052687,0.559406316715654
Test-9,0.81735843460471,0.123781419729724,0.0518444965416439,0,0.00701564912392204,0,0.934606428585583,0.472408793744518
Test-10,0.799369737025547,0.126319059141694,0.0585733191530861,0.011679667480712,0.00405821719896097,0,0.933617173250671,0.480538520711034
Test-11,0.606733415914889,0.103747139501741,0.0343053959984842,0.253473797006002,0.00174025157888412,0,0.91344690731186,0.562206308627006
Test-12,0.769347236969161,0.101519671679145,0.0488143273517185,0.0728642875345171,0.00745447646545926,0,0.928245115386279,0.504746956646619
Test-13,0.109718709187055,0.0103403854474426,0.0539360361765469,0.826004869188955,0,0,0.934200646800827,0.420550524913636
Test-14,0.340251167458284,0.0447482728536918,0.0457568952127568,0.569243664475267,0,0,0.919278207390082,0.533164955874031
Test-15,0.501593031586724,0.0719981405390702,0.0434769079587204,0.382931919915485,0,0,0.913767931979193,0.570043350791296
Test-16,0.52874000655517,0.0904360205459161,0.045832997513938,0.334990975384977,0,0,0.910372066040492,0.575630333133948
Test-17,0.677409486361007,0.0946552162086855,0.0681968957089007,0.159738401721407,0,0,0.921270844758442,0.545000585337604
Test-18,0.651462223642631,0.106167098785145,0.038557095024549,0.203813582547675,0,0,0.918144138462423,0.548955861832764
Test-19,0.512487305430089,0.0911865830601085,0.03842273618421,0.356407504488635,0.00149587083695674,0,0.91145650469408,0.573562599358504
Test-20,0.525018830249799,0.0789319762354933,0.044430596344132,0.351618597170576,0,0,0.912719347958421,0.572226007044514
Test-21,0.481016715215523,0.0690065355918067,0.0463291776033841,0.403647571589286,0,0,0.913152370718693,0.570191928922693
Test-22,0.0403129223564575,0.00805025686729541,0.0484188647753634,0.903217956000884,0,0,0.93845952854714,0.385287641735254
Test-23,0.100121242805968,0.0104171697755221,0.0547424705155402,0.834719116902969,0,0,0.936073301914218,0.413999952626357
Test-24,0.274713993141818,0.0386640434084052,0.0441316425548929,0.642490320894884,0,0,0.925261216888315,0.503492559861626
Test-25,0.18923750050923,0.0225385159071987,0.0338149847673655,0.754408998816205,0,0,0.928769104250149,0.457269121159998
Test-26,0.628336271868656,0.0963315811334238,0.0509368891841666,0.215550012653248,0.00884524516050527,0,0.909251393458526,0.567432696224595
Test-27,0.097016539535248,0.0118254576431049,0.0598697158982113,0.831288286923436,0,0,0.936545786697325,0.414257703465322
Test-28,0.461367134297012,0.0614226126600127,0.0440931893798669,0.433117063663108,0,0,0.916969690817084,0.562760798098976
Test-29,0.16450495303084,0.017710047439426,0.0549051259271007,0.762879873602634,0,0,0.933194394434232,0.446865156327192
Test-30,0.11462282851455,0.0141379755155346,0.0456950750751972,0.825544120894718,0,0,0.936918935099966,0.416656248673083
Test-31,0.139166384375636,0.0144000322912301,0.0461638349363588,0.800269748396775,0,0,0.931454236264094,0.435296341389495
Test-32,0.415699993689599,0.0810454893670951,0.0432108590020099,0.460043657941296,0,0,0.914365394830317,0.563957180647741
Test-33,0.262565015094249,0.0286172151363657,0.0573776716305167,0.651440098138868,0,0,0.924650195360302,0.500830503136748
Test-34,0.444695112573171,0.0573689251528328,0.0476834517487561,0.45025251052524,0,0,0.915511493534005,0.562499619896743
Test-35,0.746917959988281,0.133540806709565,0.0522770631605776,0.0550409138978838,0.012223256243693,0,0.926060803681805,0.508157889215984
Test-36,0.178813287253304,0.0207854794452676,0.0527467557192135,0.747654477582214,0,0,0.928497125376822,0.459889774900999
Test-37,0.491293204862867,0.0718278606738207,0.0434908545034028,0.393388079959909,0,0,0.916919292728944,0.566855981882237
Test-38,0.614700454987665,0.0877688257051762,0.0378837696065437,0.259646949700615,0,0,0.915144406178818,0.560172253603389
Test-39,0.720614478371668,0.112984847937048,0.0697087100009989,0.0901512828296576,0.00654068086062796,0,0.927193611895497,0.522855954644309
Test-40,0.434037356305605,0.0684327325962235,0.0451856320433131,0.452344279054859,0,0,0.913100448844067,0.56548087452671
Test-41,0.24913860593658,0.0309516432278087,0.0474220639010336,0.672487686934577,0,0,0.92695594792968,0.490494786225378
Test-42,0.758292995184386,0.120248852762763,0.0484964491617538,0.0685888477578655,0.0043728551332318,0,0.928811709619221,0.503760956015934
Test-43,0.608933511849224,0.112427636385084,0.0505596236722183,0.227916028615225,0.000163199478248765,0,0.913982382341219,0.563465201985094
Test-44,0.626235402861035,0.106373972034513,0.0323785025943915,0.23049939980414,0.00451272270592044,0,0.915934575657229,0.556301329675282
Test-45,0.416163557282111,0.0533333470355063,0.050471530915796,0.480031564766587,0,0,0.919134764038754,0.554783282710159
Test-46,0.49685033316653,0.0889483398451684,0.0479785544842873,0.365409417789547,0.00081335471446686,0,0.911203186593592,0.576232437543481
Test-47,0.751124830141631,0.11463156553044,0.0459706047354582,0.0862930814953217,0.00197991809714918,0,0.922445214616446,0.514683557898817
Test-48,0.597359015156659,0.099398200698228,0.0409311651928315,0.262311618952282,0,0,0.91816274094579,0.560542678977059
Test-49,0.0982173914589053,0.0136939332510641,0.0521912230686982,0.835897452221332,0,0,0.937025992398797,0.412164322147764
Test-50,0.762328084991494,0.115127964021994,0.0513463053509888,0.0650322132470123,0.00616543238851141,0,0.923833004712599,0.509648225910988
Test-51,0.513420532600015,0.0726843644350836,0.0516403181960475,0.362254784768854,0,0,0.914928939070327,0.571674819840724
Test-52,0.129915643449292,0.0139506542006684,0.0519377169460508,0.804195985403988,0,0,0.930447244138458,0.435207616530473
Test-53,0.388222232757697,0.053678615009784,0.0552001195000306,0.502687077889263,0.000211954843225532,0,0.915766815868798,0.554882656878903
Test-54,0.368768793909828,0.0491900234812274,0.055435045458312,0.526606137150632,0,0,0.91417092529451,0.550745640180193
Test-55,0.288478575317614,0.0438644714994366,0.054357532193976,0.613299420988974,0,0,0.925917720130266,0.513571658810114
Test-56,0.595103048361203,0.0886138530225977,0.0383824104052372,0.277900688210963,0,0,0.914857196486232,0.56353973323935
Test-57,0.810417362751354,0.122563378915656,0.0364269078259684,0.00532325539515382,0.0252690951118682,0,0.923790625998167,0.489259472385671
Test-58,0.818767229977511,0.118143183484112,0.0426657155220218,0.00712120493396008,0.013302666082395,0,0.929893427136183,0.479436150978298
Test-59,0.394727299708158,0.0728151495841021,0.0509196805286707,0.48153787017907,0,0,0.919221027916323,0.556839697208823
Test-60,0.744401775976005,0.101305570872944,0.0462131162056196,0.106315143390833,0.0017643935545985,0,0.928598499853281,0.512674884305214
Test-61,0.723226453057908,0.124363085848897,0.0556198199935878,0.088307874950439,0.008482766149169,0,0.921954259862171,0.523890358533322
Test-62,0.51508496239744,0.0785843412563063,0.0476054522090784,0.358725244137175,0,0,0.908667125558327,0.576907926413707
Test-63,0.595405055199952,0.0845372156766684,0.0540454608184542,0.266012268304925,0,0,0.914260797378446,0.567546952444071
Test-64,0.154111626431578,0.0253942847590228,0.0471248383307663,0.773369250478633,0,0,0.929658370986652,0.44881288595452
Test-65,0.0393638872686204,0.00323668156494725,0.0508237713978299,0.906575659768602,0,0,0.940065185970631,0.380647077719209
Test-66,0.351929086518644,0.0539702737120017,0.041870418368799,0.552230221400556,0,0,0.91654394963042,0.540949198167764
Test-67,0.298658211354384,0.0432489529415637,0.0564541017917091,0.601638733912343,0,0,0.924058613818743,0.519489813957519
Test-68,0.206029409232965,0.0250636330423723,0.0497335813108429,0.719173376413819,0,0,0.930222833152176,0.468590886409871
Test-69,0.802373290471146,0.140432171988091,0.0442449544819257,0.0113522255243194,0.00159735753451712,0,0.933496887237061,0.474531989407382
Test-70,0.311916493695977,0.0379903359567787,0.0546373992856926,0.595455771061552,0,0,0.921107549886924,0.52387717112426
Test-71,0.097296017278719,0.0105454756632299,0.0571113179230325,0.835047189135019,0,0,0.939049957500467,0.40850880292761
Test-72,0.390539068233431,0.0481258718020225,0.0445783342783841,0.516756725686163,0,0,0.914942260178578,0.550215527415459
Test-73,0.173078790092728,0.0206189033659239,0.0576967678845366,0.748605538656811,0,0,0.92715722941344,0.461361009920989
Test-74,0.298735103867859,0.0438979921294551,0.0610147943698424,0.596352109632843,0,0,0.92166345272862,0.524211571755033
Test-75,0.156546022497053,0.0186644734093717,0.0524718564531318,0.772317647640443,0,0,0.933062691338536,0.443518639903937
Test-76,0.551156654551628,0.0863309543026829,0.0455643274640446,0.316948063681645,0,0,0.913710004129071,0.571000847579577
Test-77,0.694896509392616,0.106025290539158,0.0348663137992137,0.164211886269012,0,0,0.921831431734858,0.533380196235964
Test-78,0.138053738780899,0.00961467325985211,0.0540368346366571,0.798294753322592,0,0,0.929073793545697,0.439243253761439
Test-79,0.591043546902791,0.0897449660794635,0.0428330201736958,0.276313880244974,6.45865990755063e-05,0,0.912839208887652,0.567028366913546
Test-80,0.62304353110197,0.091829525774835,0.0421062083948299,0.243020734728365,0,0,0.917209273791274,0.557569417659249
Test-81,0.0383213535865581,0.00273298859845579,0.0630526012866404,0.895893056528346,0,0,0.93704198566505,0.389447399116206
Test-82,0.152704815675132,0.0213055046444987,0.0496810510948057,0.776308628585564,0,0,0.93327693010116,0.441876740861462
Test-83,0.59756076872359,0.0996251363541797,0.0463492284029246,0.256464866519305,0,0,0.919093957897052,0.560835217836838
Test-84,0.248726119897956,0.0352880734227611,0.0530517348193047,0.662934071859979,0,0,0.926918170437691,0.494549865696891
Test-85,0.0350902998231342,0.0089001682092332,0.0524144449640475,0.903595087003585,0,0,0.935447748503699,0.390926763573322
Test-86,0.200270467629339,0.0200442597662735,0.0497897125205554,0.729895560083832,0,0,0.929271318806877,0.465439665224351
Test-87,0.652294757208465,0.112353622390878,0.0329594151920352,0.198966714509663,0.00342549069895927,0,0.913298588204376,0.552426495276083
Test-88,0.493581348488294,0.0727247374439208,0.0524275793987775,0.381266334669008,0,0,0.912689862044357,0.57372616688313
Test-89,0.642500958482139,0.100069751079839,0.0449380924138803,0.211903987783941,0.000587210240200466,0,0.91928983960489,0.551757614805884
Test-90,0.259081878189312,0.0271834957613474,0.0504502530678877,0.663284372981453,0,0,0.928135441126752,0.491985402422774
Test-91,0.430634118089824,0.0694188546109663,0.0451412756359619,0.454805751663247,0,0,0.911992955640382,0.566294644111927
Test-92,0.128634813867773,0.013899590574949,0.0583939454786575,0.79907165007862,0,0,0.931347142186912,0.435416047565731
Test-93,0.144666295354956,0.0159754708387639,0.0576073418223814,0.781750891983898,0,0,0.931502922713246,0.441939970328721
Test-94,0.0890992583936317,0.0117674105642024,0.0496268718939352,0.849506459148231,0,0,0.937960672664035,0.405415585205859
Test-95,0.701912208060903,0.0871963159926684,0.050725300874131,0.160166175072298,0,0,0.925574594755324,0.53184500294615
Test-96,0.082435193815253,0.00767210170270032,0.04732654138425,0.862566163097797,0,0,0.939381190509828,0.397908879397157
Test-97,0.118576577682102,0.0122208010064534,0.0550565964947534,0.814146024816692,0,0,0.935659335840306,0.422640031193947
Test-98,0.324610458776481,0.0460665972221049,0.0553698070671102,0.573953136934304,0,0,0.917864678213743,0.534608879175386
Test-99,0.41444010060195,0.0672475341947988,0.0549272486444394,0.463385116558812,0,0,0.912328912766748,0.566587707845426
Test-100,0.606228136530138,0.10765743642362,0.0340025075549305,0.252111919491312,0,0,0.917200457098311,0.557973810538716
Test-101,0.274113991720207,0.0343990742151419,0.0502940432108392,0.641192890853812,0,0,0.925262153306807,0.503862016004793
Test-102,0.290620114539405,0.0325430713362327,0.0514257090738416,0.625411105050521,0,0,0.920826975099792,0.51404217666854
Test-103,0.767416170257307,0.132052364082969,0.0504561924394117,0.039782860195927,0.0102924130243853,0,0.920466888052828,0.507377975726356
Test-104,0.332245386625351,0.0355253398670173,0.0500611338811111,0.582168139626521,0,0,0.917218703895321,0.531110537303268
Test-105,0.62812723040126,0.112529641581316,0.0472177154892745,0.209135303928264,0.0029901085998863,0,0.919843506047254,0.553938694585619
Test-106,0.110267998101519,0.0149697034673575,0.0574842933208088,0.817278005110315,0,0,0.932643104032488,0.426502083532819
Test-107,0.333667491803761,0.0510145251888153,0.0438307952351189,0.571487187772305,0,0,0.918071763091299,0.534314938175093
Test-108,0.724641042717038,0.111908286824147,0.0586187251253666,0.100816536877462,0.00401540845598678,0,0.926191052080677,0.521568031524388
Test-109,0.678943687737431,0.134110644149214,0.0510584427612219,0.135887225352133,0,0,0.921694118721373,0.534589766311556
Test-110,0.133580695038639,0.0148056591301683,0.0534027409023482,0.798210904928844,0,0,0.932514522495899,0.434128710950788
Test-111,0.311347364259322,0.039443636020148,0.0692357028196508,0.57997329690088,0,0,0.918590743868707,0.532658299438542
Test-112,0.0597808487144913,0.00606981985508705,0.0640616983733367,0.870087633057085,0,0,0.936070920489227,0.400261657210002
Test-113,0.567590305042589,0.102223398280275,0.0434777073375962,0.28670858933954,0,0,0.912202557119626,0.570541403934988
Test-114,0.477928466282774,0.0963890295053354,0.0384499907240181,0.387232513487873,0,0,0.906793537758945,0.577212564488573
Test-115,0.499688490991607,0.0660550690822602,0.0483006632730333,0.385955776653099,0,0,0.91309012735156,0.571013229180777
Test-116,0.778189783213247,0.140104497402937,0.0497395404520834,0.0251256551202597,0.00684052381147221,0,0.93182042954119,0.486756655583953
Test-117,0.101340355839121,0.00880427826016,0.0603323765583319,0.829522989342387,0,0,0.939383610372458,0.409804325255929
Test-118,0.0580439567523172,0.00804184884323707,0.0502723833241362,0.883641811080309,0,0,0.942132788792659,0.38469287997814
Test-119,0.0956125928813112,0.0086701093032587,0.057371294637469,0.838346003177961,0,0,0.93710812396889,0.410578754706474
Test-120,0.447466050453577,0.0816256594099705,0.0421744110612571,0.428484356961739,0.000249522113456626,0,0.913259734785881,0.56869466914371
Test-121,0.0481611217667172,0.00526070549388369,0.0495788016359193,0.89699937110348,0,0,0.936899336127306,0.390335820661965
Test-122,0.157761738287767,0.0201784797061457,0.0478393605512875,0.7742204214548,0,0,0.931632258662224,0.445188711896682
Test-123,0.119412551059893,0.0127314072581456,0.0523752577290881,0.815480783952874,0,0,0.934221889246901,0.424686822355912
Test-124,0.595822621326564,0.101248848137258,0.0483879774241889,0.253522182401227,0.00101837071076198,0,0.913276704337071,0.567125270825366
Test-125,0.549632817504452,0.0858331122388792,0.043761027312585,0.320773042944084,0,0,0.909990981885643,0.573959826769608
Test-126,0.447014958274861,0.0745744929877249,0.0568712311357874,0.421539317601627,0,0,0.915768703096626,0.569893634908772
Test-127,0.298848831165627,0.0377027833802285,0.0601217955198381,0.603326589934306,0,0,0.92655020698842,0.515853043698367
Test-128,0.682750964374025,0.10069859475487,0.0532798253774849,0.160111703344301,0.00315891214931862,0,0.91618571571176,0.5463651985366
Test-129,0.395220989276903,0.0655978968252426,0.0639048579514144,0.47527625594644,0,0,0.916778458618216,0.562031994294604
Test-130,0.694675504080527,0.105774308134893,0.0590015486615313,0.134384478069349,0.00616416105369959,0,0.924845259146955,0.534386256938823
Test-131,0.812488664863662,0.132855195221085,0.0544961588226466,0,0.000159981092605854,0,0.93334442278805,0.473341374183646
Test-132,0.501592480352346,0.0782617985272032,0.048338043375438,0.371807677745013,0,0,0.913656984412685,0.572622860169785
Test-133,0.458012451847519,0.0639531892850759,0.0529911711347604,0.425043187732645,0,0,0.911984143770887,0.570673143461467
Test-134,0.641316648318822,0.0912215729177681,0.0442414310974309,0.223220347665979,0,0,0.917577982666129,0.554016049625313
