	Endothelial Cells	Other
Test-1	0.5561635061959698	0.44383649380403023
Test-2	0.13563200195923175	0.8643679980407682
Test-3	0.6499999084072338	0.35000009159276624
Test-4	0.9958266284426259	0.004173371557374073
Test-5	0.46173491741423867	0.5382650825857613
Test-6	0.6088302190929658	0.39116978090703425
Test-7	0.300593186819203	0.699406813180797
Test-8	0.274194091262035	0.725805908737965
Test-9	0.012682639302920462	0.9873173606970795
Test-10	0.03639574274647084	0.9636042572535292
Test-11	0.2826795355830427	0.7173204644169573
Test-12	0.10840591164181435	0.8915940883581857
Test-13	0.9131624939497018	0.08683750605029816
Test-14	0.6387379827333204	0.3612620172666796
Test-15	0.4363327141663059	0.5636672858336941
Test-16	0.3739071304491901	0.6260928695508099
Test-17	0.21484008314222824	0.7851599168577718
Test-18	0.23258935084474508	0.7674106491552549
Test-19	0.4018397447205474	0.5981602552794526
Test-20	0.40089671325495535	0.5991032867450446
Test-21	0.4565742953489912	0.5434257046510088
Test-22	0.986915326763661	0.013084673236338995
Test-23	0.9165950763263523	0.08340492367364771
Test-24	0.7025243736609869	0.29747562633901314
Test-25	0.8108775430800426	0.18912245691995744
Test-26	0.24872271561803094	0.7512772843819691
Test-27	0.9228115174312853	0.07718848256871469
Test-28	0.48837870886281753	0.5116212911371825
Test-29	0.8427641137299898	0.15723588627001017
Test-30	0.9075747638852203	0.09242523611477971
Test-31	0.8709157038671819	0.12908429613281813
Test-32	0.5081144015635409	0.49188559843645907
Test-33	0.7225986558694658	0.2774013441305342
Test-34	0.50799327672597	0.49200672327402994
Test-35	0.08979691077568763	0.9102030892243124
Test-36	0.8336709793145487	0.1663290206854513
Test-37	0.4454511749378194	0.5545488250621806
Test-38	0.29171909053488454	0.7082809094651155
Test-39	0.13541299815414065	0.8645870018458593
Test-40	0.5055786382836719	0.4944213617163281
Test-41	0.743802106184811	0.256197893815189
Test-42	0.10673355473143986	0.8932664452685601
Test-43	0.25881390565170304	0.741186094348297
Test-44	0.2643436553827425	0.7356563446172575
Test-45	0.5493165038645954	0.4506834961354046
Test-46	0.4238567295445831	0.5761432704554169
Test-47	0.12378259125155533	0.8762174087484447
Test-48	0.3022342435263159	0.6977657564736841
Test-49	0.922655739150419	0.07734426084958101
Test-50	0.10507360359072837	0.8949263964092716
