Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.395613213681581,0.0542306715547864,0.48632413779056,0.063831976973072,0,0,0.909395250893764,0.623554750811192
Test-2,0.082959906570337,0.0101241838794402,0.895252288864145,0.0116636206860774,0,0,0.909637806311164,0.517997320081845
Test-3,0.149699341826947,0.0185171240667205,0.814177436742871,0.0176060973634609,0,0,0.913312525008956,0.543628947260749
Test-4,0.75489439894952,0.122886360951391,0.022911801923967,0.0935733335558957,0.00573410461922659,0,0.919095541834404,0.513692416804994
Test-5,0.601923708455092,0.0891321358419508,0.2203429583215,0.0886011973814576,0,0,0.914405680868453,0.586784291045618
Test-6,0.291984902937133,0.0397389805392988,0.631244688360721,0.0370314281628469,0,0,0.909009376313099,0.602575124191266
Test-7,0.11012656922958,0.0109254046908484,0.85863838897102,0.0203096371085524,0,0,0.920330771827596,0.518746693814519
Test-8,0.119535704007154,0.0158125346385143,0.834308110550385,0.0303436508039466,0,0,0.915934577422418,0.532106139779761
Test-9,0.272252718606197,0.0364309826766557,0.649340839741206,0.0419754589759414,0,0,0.904779288219461,0.601661615197492
Test-10,0.433013090965809,0.0640942090974057,0.431883645012267,0.0710090549245179,0,0,0.913370964307685,0.622449293289241
Test-11,0.0383010902051071,0.00646767678573813,0.93490039064387,0.020330842365285,0,0,0.934561061063962,0.469922330047079
Test-12,0,0,0.994233099824808,0.00576690017519214,0,0,0.933539813271955,0.448126572612018
Test-13,0.137626516626936,0.0191624978521108,0.823007443430115,0.0202035420908389,0,0,0.907333906451348,0.546437501226036
Test-14,0.0559135115314601,0.00313073873971574,0.923965269190249,0.016990480538575,0,0,0.90949449393697,0.506535500188213
Test-15,0.0449126341469775,0.000882807638401953,0.925485032434086,0.0287195257805347,0,0,0.936237049679472,0.470096526807908
Test-16,0.639579694608247,0.109905829311584,0.144057092265419,0.106311944198012,0.00014543961673716,0,0.919137130969959,0.563769509399749
Test-17,0.0897136452213103,0.011705632730911,0.883147912309691,0.0154328097380873,0,0,0.92225171693148,0.507616792343446
Test-18,0.251718793863695,0.0328500618708941,0.68447111483334,0.0290977715738757,0.0018622578581951,0,0.902042182633383,0.595378637558908
Test-19,0.0263125325219684,0,0.961554127227511,0.0121333402505202,0,0,0.917928172366099,0.482143106660475
Test-20,0.0982726670920436,0.0163336147545838,0.862895915095433,0.0224978030579395,0,0,0.925678817574477,0.511212570502863
Test-21,0.210728905142847,0.0303621628438011,0.731650778931916,0.027258153081436,0,0,0.912997847172909,0.572081359871078
Test-22,0.567144161029261,0.0973803095562116,0.24146668816634,0.0940088412481878,0,0,0.906899150854746,0.602210650351152
Test-23,0.316352708793017,0.047839384788509,0.588973438791606,0.0468344676268673,0,0,0.90546957869919,0.614504984272067
Test-24,0.567895222431789,0.0890749684993205,0.254243473224123,0.0887863358447677,0,0,0.9132936322395,0.598292786445135
