Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-1,0.765704115326781,0.048600453809776,0.0597016855978227,0.12599374526562,0,0,0.93131772043846,0.507605372190728
Test-2,0.308711230979475,0.587928483517154,0.0159950630267044,0.0426598356276139,0.0447053868490532,0,0.935299944636515,0.357012907333585
Test-3,0.583326133057492,0.283552031303183,0.0344789003296149,0.0878586501926542,0.0107842851170556,0,0.915030831969298,0.496260708739182
Test-4,0.336706803442162,0.549384091847952,0.0359331140183539,0.0311703774885956,0.0468056132029364,0,0.929333783292586,0.369511036006847
Test-5,0.113715455422503,0.751500510308464,0.0588939909466727,0,0.0758900433223607,0,0.931253992641894,0.472004842778233
Test-6,0.578475256319272,0.265308862282844,0.0333635584831388,0.0983704252789593,0.0244818976357861,0,0.913023472782506,0.511006836527017
Test-7,0.446967822084412,0.4351578188927,0.0284421126325186,0.0683543866239465,0.0210778597664235,0,0.919334138942436,0.419198776207001
Test-8,0.758817803021001,0.066521886714013,0.0602914382639422,0.114368872001043,0,0,0.924849794259156,0.516994186878175
Test-9,0.510115782166601,0.348373906486315,0.0319283727446622,0.086668580967448,0.022913357634974,0,0.920424419499779,0.461019403311482
Test-10,0.477739342909874,0.397904521876329,0.0247585905928887,0.0733734028515877,0.0262241417693203,0,0.918926712814385,0.436574678487015
Test-11,0.388550399619497,0.492996241600219,0.0180954461495146,0.0629624256118261,0.0373954870189433,0,0.928337008424261,0.380417788766875
Test-12,0.283802386781196,0.607398154713261,0.0203726076523083,0.0436934298740026,0.0447334209792321,0,0.934623022836557,0.36342704803483
Test-13,0.0160060911177978,0.854487379579296,0.0500694896094527,0,0.0794370396934534,0,0.934019141146369,0.585846427062536
Test-14,0.804935814717445,0,0.0615924386171467,0.133471746665409,0,0,0.933751338178334,0.487433990050954
Test-15,0.13545637104495,0.754858502269871,0.0504812658239067,0,0.0592038608612723,0,0.939939288941744,0.451269025959957
Test-16,0.224784558849299,0.672444974606144,0.0285978806488617,0.00746270634292367,0.0667098795527722,0,0.937455220648012,0.388225292304728
Test-17,0.114610350088912,0.753340843504954,0.0577707845039604,0,0.0742780219021736,0,0.936457532593679,0.460066158737462
Test-18,0.414254070591228,0.457329723315724,0.0256608954985604,0.0692721593880819,0.0334831512064055,0,0.914238078050886,0.420993987694726
Test-19,0.748790162343065,0.0864958690698867,0.0566316610869997,0.104332899508243,0.00374940799180538,0,0.925787742264474,0.517706291263473
Test-20,0.0530499343357952,0.821907340870868,0.0475055918795662,0,0.0775371329137702,0,0.935812272105801,0.540059858230422
Test-21,0.569582475704756,0.277167213658349,0.0449979528805921,0.0951964368190214,0.0130559209372814,0,0.917747182343738,0.500593233209877
Test-22,0.606437561450424,0.241380203084609,0.0331420557302996,0.1079151168645,0.0111250628701677,0,0.916412855283419,0.513849083812566
Test-23,0.764055358572655,0.0578085088187683,0.0617300808184708,0.116406051790106,0,0,0.927592836203127,0.512578865814754
Test-24,0.0127489646432788,0.852617597873666,0.0497860254971154,0,0.0848474119859396,0,0.939760740273019,0.570317122194797
Test-25,0.249466457860512,0.6583972972804,0.0111589150307349,0.0332868441862794,0.0476904856420736,0,0.935222822852449,0.385077618205027
Test-26,0.496421355475703,0.37566735489553,0.0246365463314913,0.084117898348026,0.0191568449492495,0,0.922431393847543,0.442002624148647
Test-27,0.306652620211051,0.595635984412536,0.015346644439841,0.0315163616381674,0.0508483892984045,0,0.928957856756039,0.375964851714772
Test-28,0.788462120904625,0.0360867056702253,0.0544779069536289,0.12097326647152,0,0,0.928402858025467,0.502398113162443
Test-29,0.809343945185499,0.00261677659250304,0.0620882252977717,0.125951052924226,0,0,0.9344660851094,0.48550866936967
Test-30,0.793456766095899,0.0233351580032183,0.0737144352732899,0.109493640627593,0,0,0.931242936796792,0.498265078142241
Test-31,0.509124241947313,0.35270504762801,0.0343157553807439,0.0805690016767417,0.0232859533671918,0,0.91728639945575,0.463114201287488
Test-32,0.194420964439773,0.71023471839964,0.0112537888692375,0.02293592040948,0.0611546078818697,0,0.936031999860235,0.420942088020893
Test-33,0.728346732257995,0.112801872883538,0.0295682602412548,0.129283134617212,0,0,0.923777072857003,0.519364924182496
Test-34,0.120709764969452,0.796297826944389,0.00692590906139134,0.00974536323741713,0.0663211357873505,0,0.942098433316397,0.493037411202699
Test-35,0.0206085213801044,0.866012256023044,0.0432531048235618,0,0.0701261177732899,0,0.945915356068422,0.571033838480302
Test-36,0.777502975955152,0.0641233853806718,0.0415006592304309,0.116694367664173,0.000178611769572353,0,0.929390853594372,0.50367255798705
Test-37,0.783577109161767,0.0524157428407759,0.0582369825937052,0.105770165403752,0,0,0.92583939202632,0.507654372132441
Test-38,0.738584338850198,0.0699729188869499,0.0712909967791542,0.120151745483698,0,0,0.926804453358677,0.522568079176635
Test-39,0.645741365904859,0.202383747645722,0.0419462458615954,0.106910017884315,0.00301862270350878,0,0.913976797881219,0.526651107319907
Test-40,0.460531687293421,0.414737725040533,0.0449050464069555,0.0481033076943455,0.0317222335647457,0,0.921328197320325,0.425306303321877
Test-41,0.651861705129843,0.181265828650613,0.0447791028859866,0.107778630430184,0.0143147329033737,0,0.91129738316598,0.538072958642798
Test-42,0.737785988614593,0.101920983720846,0.0424002045248395,0.11180110742496,0.00609171571476171,0,0.925135493868345,0.518785937765314
Test-43,0.759908406890905,0.0770705707952641,0.0530159235455257,0.110005098768306,0,0,0.930878627037574,0.508321821798745
Test-44,0.681088399818166,0.14476068293065,0.038774684277052,0.128095543565312,0.00728068940881952,0,0.921069367392189,0.531011922319081
Test-45,0.0305196575431734,0.843752366843818,0.0497106061529859,0,0.0760173694600227,0,0.941762414659211,0.552655810975678
