Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.109520251202152,0.132953458148109,0.199590202372487,0.135080294552989,0.183321245780841,0.0175787361125512,0.0927096700593521,0.129246141771518,0,0.885913457257359,0.601964573487059
Test-2,0.0566163864695078,0.0866966986425808,0.0937248893529435,0.0765674001262114,0.0993284019730014,0.0228027111669313,0.107053213435389,0.457210298833435,0,0.876287588746402,0.540650496253405
Test-3,0.0793491084729949,0.0678786705208028,0.10383975889552,0.0718829596122239,0.0916091441927802,0.0113657854752548,0.07398714223856,0.500087430591864,0,0.843302955134698,0.564270274860436
Test-4,0.0545241977657514,0.0838012122341301,0.0770528047898896,0.0633328851058686,0.0746648590034811,0.0129483677605658,0.121357317998124,0.51231835534219,0,0.861256499310608,0.539213535226421
Test-5,0.0894131287375699,0.130266822937072,0.204245734983908,0.13812448706245,0.151578076290928,0.0169356622756427,0.113331215328523,0.156104872383908,0,0.883923127947935,0.610844472475618
Test-6,0.0744154151688849,0.110505382757587,0.121574939902898,0.0942944077478337,0.0798266006025514,0.0183786455706772,0.0996027973939508,0.401401810855617,0,0.867110450199571,0.572294888502101
Test-7,0.0468486168361348,0.0785588433475965,0.0845271802963038,0.0660834764213235,0.108656209745036,0.0130270947509544,0.0948673685037996,0.507431210098852,0,0.838529348629242,0.568033972466667
Test-8,0.086148942892752,0.0998726278063853,0.120637056007242,0.0719266687029375,0.10661538405934,0.0178595615333927,0.103536724618732,0.393403034379218,0,0.86515082249613,0.576924218402111
Test-9,0.123275052593773,0.143852166489267,0.182284075248384,0.159870208096533,0.171785798004201,0.020446943243451,0.114054691581789,0.0844310647426008,0,0.89878766375283,0.583894866727471
Test-10,0.073883640371889,0.0469513632105565,0.0975885501233007,0.0605778961394353,0.0835256339650396,0.00701152478888068,0.0822427171495472,0.548218674251351,0,0.8443451944895,0.550846909002759
Test-11,0.0416950812525724,0.0821867472399187,0.0591496818746964,0.037887508891101,0.0841813125491844,0.0039525025334585,0.092629828254181,0.598317337404888,0,0.840791544442616,0.546323823167759
Test-12,0.0613092281476197,0.066819300917172,0.0712435454899981,0.0548381412347201,0.0675213515000564,0.0115453665007579,0.0893424775992556,0.57738058861042,0,0.88412375256314,0.487754928780298
Test-13,0.0642852923202154,0.110009969465554,0.0867713795649798,0.0923146348381885,0.0677180126950232,0.0166935110358598,0.100118507524602,0.462088692555578,0,0.848723639586513,0.569712842760537
Test-14,0.0673091167152216,0.0887350400349055,0.137163314086725,0.0935219249483579,0.113120266671137,0.0156692519973328,0.100193529993634,0.384287555552687,0,0.845649477778195,0.598599164034425
Test-15,0.0226655231109061,0.069593697605343,0.0491049708568318,0.041542018756135,0.0360000567101904,0.00557849885099785,0.102268307587217,0.673246926522379,0,0.87035092841254,0.493088585806607
Test-16,0.0379384971333266,0.0831221639049923,0.120422012005644,0.085155625163254,0.127598491028475,0.0176959770088955,0.118059028527365,0.410008205228048,0,0.857148270380436,0.579200104468935
Test-17,0.0747519205272978,0.12318640381791,0.183063834910844,0.142004416552657,0.174934903326342,0.0181442209657328,0.111196285194682,0.172718014704534,0,0.886364876711221,0.606496448211027
Test-18,0.0840162824518911,0.108309390874728,0.130378803147447,0.101016213239124,0.103335762122358,0.0107589319410948,0.103287829529099,0.358896786694258,0,0.847782956705754,0.603452652253121
Test-19,0.0276761221548698,0.0993554438064242,0.0893655064684207,0.0745118837919791,0.109926956053873,0.0130638759824613,0.0934496168760857,0.492650594865886,0,0.859111870155501,0.547991243307313
Test-20,0.0925640552522107,0.144207290329172,0.224414139913733,0.147860312846244,0.210449424681383,0.0337155992362889,0.116944196789229,0.0298449809517391,0,0.907562407167789,0.572013487049809
Test-21,0.0621230533859447,0.131430645564091,0.0537070248037638,0.0567070000366136,0.00256632853630615,0.00948193345860458,0.110998450056512,0.572985564158164,0,0.857183095939441,0.528599128664281
Test-22,0.0686649120577055,0.149677937204443,0.129864199335313,0.0797894890664028,0.111555698659081,0.0200443501253258,0.102498529967554,0.337904883584174,0,0.856639674154911,0.605176213504551
Test-23,0.0611096911320376,0.126209946672588,0.132882359619127,0.0887750802221581,0.111981520470049,0.0196338149657771,0.118747540822608,0.340660046095654,0,0.850813038226455,0.609806615144335
Test-24,0.03627375594356,0.078249431647338,0.033463022290651,0.0239325291453138,0.0398851574047779,0.00514490612690823,0.0999187110285951,0.683132486412856,0,0.818227391724814,0.576065640822509
Test-25,0.0319951054705521,0.0900797346142488,0.0200791447803434,0.0191212526007327,0,0.00356020458671714,0.112370140551131,0.722794417396275,0,0.834326597989489,0.555237288061208
Test-26,0.114196728913113,0.1446907052543,0.174845159365819,0.139898662470407,0.144473989045778,0.0210005854012569,0.111533906610599,0.149360262938728,0,0.885428760654262,0.606542416675992
Test-27,0.0737064328496309,0.149919175565478,0.213791985627304,0.15449833749271,0.198098927826117,0.024420817603601,0.0926566539439586,0.0929076690912008,0,0.892486368527827,0.594907989437462
Test-28,0.0651963367961485,0.139396498672621,0.165750822205482,0.138249524473557,0.16916250627255,0.0212630366554392,0.106981116916525,0.194000158007677,0,0.87161792447963,0.617939158371875
Test-29,0.0411044185453362,0.0668281462245666,0.0862984928301336,0.0587697515024646,0.089631332049947,0.0150599583063525,0.111265230776118,0.531042669765082,0,0.850058444122174,0.548248645090858
Test-30,0.102086124001116,0.0964248349838442,0.164694129468881,0.113491356959813,0.148902034456931,0.0190745062237197,0.0895168004003865,0.265810213505309,0,0.868764822020038,0.607487078908927
Test-31,0.0676335941489878,0.0789513543221033,0.0886560323939204,0.069658097799865,0.0995944276866827,0.0233618319669899,0.0937409090023104,0.47840375267914,0,0.863103516119349,0.547971493547096
Test-32,0.10828548054226,0.112965349448019,0.168071627834188,0.0994984093233943,0.163465576415925,0.0199231477715539,0.113244175400173,0.214546233264487,0,0.862637605840944,0.624194689611454
Test-33,0.0724585050718899,0.103395953989795,0.0724902122798079,0.0607069432543892,0.0299777429780404,0.0141734797969228,0.143345721538015,0.503451441091139,0,0.855146267338525,0.550146117896466
Test-34,0.0446471503680411,0.0593778222645052,0.109542664179246,0.0814101835379818,0.126646963188711,0.014420363351712,0.0935312962769715,0.470423556832832,0,0.836870622411387,0.579980712567464
Test-35,0,0.0899712910554724,0,0,0,0.0174168495590413,0.0943571853790582,0.798254674006428,0,0.869907263226711,0.506821933054616
Test-36,0.0825756280976517,0.107249859202777,0.146905765513622,0.0885152859186253,0.111849626699137,0.00912191908991494,0.0805071868549957,0.373274728623276,0,0.851279391318225,0.595797428741712
Test-37,0.118045878084107,0.119340065501673,0.148995838083534,0.102974567512031,0.14040340649584,0.0278885029229857,0.0980146714755034,0.244337069924327,0,0.870230025083858,0.612146207036392
Test-38,0.0380026058748595,0.120320328565164,0.0260840199565009,0.0107846837515902,0.0265980200745173,0.00166132812149472,0.10695451551654,0.669594498139333,0,0.851675693073989,0.524120441183113
Test-39,0.0644492411653723,0.10784693785154,0.0883705554612572,0.0631312255077565,0.0616525029379833,0.0191595029190517,0.0997459433854251,0.495644090771614,0,0.845527516247551,0.564478999457752
Test-40,0.0302056484498406,0.0809874036804861,0.0772855051327262,0.0512342681585134,0.0649614387308945,0.0179578737062446,0.0944903881425761,0.582877473998719,0,0.820543293793053,0.576278578566669
Test-41,0.0656152847568389,0.104274072281441,0.17372192154947,0.0960999757745727,0.142980160487351,0.0153398075006248,0.103302269245375,0.298666508404326,0,0.838560141575891,0.629975029159382
Test-42,0.108844936677507,0.125157868636675,0.226872241817631,0.141544146788783,0.152835809028048,0.0214268012216474,0.0889985497209626,0.134319646108745,0,0.891753671165989,0.599426191488451
Test-43,0.115942629275021,0.136061119288376,0.159208275830419,0.119050510888688,0.143619288728407,0.01202298043697,0.0909242668465852,0.223170928705533,0,0.875043951473272,0.607648588217964
Test-44,0.0078925791128435,0.120655421693365,0.00420091952851455,0.00898192781931283,0,0.0114302069409668,0.13725996451534,0.709578980389657,0,0.839205969038103,0.546071628145642
Test-45,0.0430982432645953,0.0758850159424366,0.052897382667853,0.0395876583379207,0.0150066014269484,0.00700044117036251,0.111830222413122,0.654694434776762,0,0.847102009224418,0.531933712907529
Test-46,0.106653586362152,0.134842225059836,0.170979468950807,0.127366211328759,0.158457533059834,0.0124713512989995,0.107803102440547,0.181426521499066,0,0.874709508330981,0.613619201849218
Test-47,0.130920410308611,0.133366908480276,0.247934770321755,0.131637204562427,0.17387765485652,0.0200589428527115,0.104061636174167,0.0581424724435333,0,0.899149608617627,0.582830734065462
Test-48,0.128612808004743,0.125928446282711,0.224454232970042,0.162921629851931,0.187822336127841,0.0281913939950504,0.0940333745331197,0.0480357782345631,0,0.901572131163033,0.57246481448559
Test-49,0.0890702957960138,0.0707959421714241,0.114828328384829,0.0776055175018471,0.079998640104537,0.0148100198805385,0.0667616100503191,0.486129646110492,0,0.857091304802526,0.552316562750986
Test-50,0.0644290939903872,0.0834382605891072,0.084829472950086,0.0466846410060737,0.0471927703536496,0.0195047988485996,0.0911494826990617,0.562771479563035,0,0.845331088786645,0.547553405005724
Test-51,0.0403157800692789,0.11665525658831,0.0629643427991641,0.0539104617691557,0.0440473352190103,0.00799864610014402,0.113967756385276,0.560140421069661,0,0.824913435626841,0.573838607709056
Test-52,0.106490734111704,0.149513191097944,0.252324260572569,0.14076867112597,0.196201608605668,0.0298821622184729,0.101533553565285,0.0232858187023869,0,0.901521670686841,0.57357181861184
Test-53,0.0987959231857831,0.123756730370024,0.114046444353633,0.0830602734709104,0.0994541070361805,0.0189033589398865,0.11213060800173,0.349852554641852,0,0.867162450208814,0.589336756985984
Test-54,0.0998872038562867,0.138073904824811,0.17536149798599,0.112860486083785,0.167468894354622,0.0118323241048321,0.107819657639384,0.186696031150289,0,0.867209644220311,0.621315952503729
Test-55,0.0961355162387162,0.0612095161630427,0.124656919933503,0.0937528217273513,0.0925082229807418,0.00780855219722259,0.105692682933712,0.418235767825711,0,0.841788871863927,0.589804249310013
Test-56,0.0158445770535332,0.108350178960631,0.0278277410998079,0.0508274929222231,0.0131981543738849,0.0254930310275997,0.082044329333724,0.676414495228596,0,0.827061483870004,0.562426173741305
Test-57,0.0409050384308299,0.0799501594871197,0.0628572723804787,0.0535445434951508,0.0618182683741304,0.0102688507611518,0.0894728135330027,0.601183053538136,0,0.859798334500558,0.518776241737353
Test-58,0.0251732733075619,0.092538110242328,0.0721253888462485,0.0627336506658823,0.0709526848858722,0.00918466479156926,0.120628408309034,0.546663818951504,0,0.848114554815787,0.546626827788209
Test-59,0.0225765431673452,0.0833250632370311,0.0465136307763828,0.0374002755663879,0.0525889145235722,0.00780058010022871,0.0836793679926541,0.666115624636398,0,0.84825093822787,0.52966168288813
Test-60,0.0735756366513419,0.0652230951704817,0.0991037029592133,0.0661543856259976,0.0622524290935695,0.00782121572453375,0.111557131002567,0.514312403772296,0,0.862629403801807,0.537024093393229
Test-61,0.113817090778323,0.0778657332618518,0.123958252987577,0.0866620106066866,0.0556173223676443,0.00907937141407977,0.0805888542475769,0.452411364336261,0,0.843839604223979,0.577744398586942
Test-62,0.050132646011822,0.112537892070569,0.0985541663369509,0.0899354328523309,0.0763076098189924,0.0159879905897768,0.13028387495304,0.426260387366518,0,0.857079527225756,0.573919161719489
Test-63,0.0740224308636243,0.118422656414746,0.0878621539169808,0.0828465811796016,0.080725125905591,0.0149290690923874,0.0876296998451441,0.453562282781925,0,0.850731900907536,0.569783497225814
Test-64,0.0357384786753206,0.0562687839370703,0.0599396439500828,0.0480604065812622,0.0310979363915898,0.0108483313973915,0.103129379417026,0.654917039650257,0,0.834959253743627,0.550383843493669
Test-65,0.0960885486830607,0.108025959120188,0.185694836771359,0.1364026695796,0.201249066893012,0.0282574245668684,0.110954650092897,0.133326844293014,0,0.888847296334189,0.60243263020597
Test-66,0.0747316939307965,0.111939441023215,0.153596589819375,0.0895915761054508,0.114117312351766,0.0217388084426621,0.095537222937613,0.338747355389122,0,0.839940427813841,0.619160978127277
Test-67,0,0.100580654055158,0.0155775813067161,0.0343817579076466,0.0128182962718106,0.00182346410385637,0.114270513353453,0.720547733001359,0,0.843241680420365,0.540492650555078
Test-68,0.0710918794022604,0.0864007813960282,0.0644959476386969,0.0496723950310743,0.0274739229340167,0.0218369306147627,0.0865352222681121,0.592492920715049,0,0.857009706482898,0.525043361507802
Test-69,0.00846717837189357,0.0404889746088738,0.0147328499707625,0.0146860011977417,0,0.0415859647279114,0.0885223608083985,0.791516670314419,0,0.872100351134344,0.500471339401755
Test-70,0.00181075379695342,0.0331636682812199,0.00327405754998787,0.00674037205510724,0.000486956243259821,0.00715221271069111,0.160629393589906,0.786742585772874,0,0.869695060967655,0.505981218152705
Test-71,0.0963694879388746,0.106882573691771,0.18010716205913,0.126587369397868,0.115533052701574,0.00504277540752223,0.119453020515076,0.250024558288184,0,0.859629241375845,0.620280752936723
Test-72,0.098712439236707,0.132551165772703,0.171683590927027,0.117048137647456,0.149567717610448,0.0165426718100076,0.0854050054507049,0.228489271544946,0,0.873340559203819,0.610720936815997
Test-73,0.0989175573464253,0.148678443765243,0.183561199707809,0.140751523790839,0.20682575226507,0.0207344026310824,0.105502201222851,0.0950289192706808,0,0.89713273751707,0.588822168237164
Test-74,0.0382396864510375,0.0630597151028301,0.0585850540555869,0.0422610405341554,0.0313513338601493,0.0228739643946226,0.0760151663137898,0.667614039287828,0,0.861321911922673,0.508741910777258
Test-75,0.118500013381471,0.129833138895221,0.209586788405806,0.14609544316024,0.131913509724075,0.0216844955772575,0.0915128052578163,0.150873805598114,0,0.875766661237938,0.613159375374458
Test-76,0.113108731981244,0.166004464600836,0.223175228786773,0.166792669833006,0.203444750571007,0.0197796310389064,0.107694523188229,0,0,0.911216151822402,0.551062236625708
Test-77,0.124454267914781,0.196877772815429,0.209561633066494,0.152197818633883,0.165067089825766,0.0310517041586481,0.106067776438876,0.0147219371461238,0,0.897132567722242,0.574017629616636
Test-78,0.0488453778048182,0.0676987425924984,0.0485881226183335,0.0333457893029988,0.0236217416133069,0.0060516640254098,0.103276467309459,0.668572094733175,0,0.868618508027873,0.496346994955224
Test-79,0.0487755884801652,0.114077548165345,0.0252870297559186,0.0197932631646308,0,0.0133463001443836,0.111165659119528,0.667554611170029,0,0.833045208418685,0.553214501899176
Test-80,0.0847839541889496,0.0780666345385647,0.119487844415868,0.106927472488391,0.0713335156433689,0.0124208073485114,0.10588895462046,0.421090816755887,0,0.852173971997418,0.578898444849369
Test-81,0.0960076195905393,0.137611269952436,0.265026653898394,0.142479191025467,0.219734946203344,0.0229174932552679,0.116222826074552,0,0,0.904081919935266,0.563885079505416
Test-82,0.0112818885354105,0.125504103648984,0.00986350266949398,0.0176895377309345,0.0118885314654145,0.00130946458799647,0.129963733242766,0.692499238118999,0,0.847895995369739,0.53060932771164
Test-83,0.112907540274368,0.149575599905527,0.197627276771413,0.146984250563191,0.167873221579754,0.0184891748759955,0.12220218336795,0.0843407526618026,0,0.899857576838373,0.588909222428999
Test-84,0.106119513850481,0.147889978113781,0.162049033218325,0.118851559501487,0.156050903611937,0.0156817758584825,0.105991016069936,0.187366219775571,0,0.882211898425934,0.608192829519119
Test-85,0.0806685560782084,0.141388755837148,0.122987844618698,0.0842800079088967,0.143821721081663,0.0168415000549333,0.107024388498383,0.30298722592207,0,0.868891395158356,0.601146836878407
Test-86,0.0124009382191535,0.0778074372884716,0.00217965743424544,0.0106277735637052,0,0,0.14042859395086,0.756555599543565,0,0.854311099309765,0.527372986052858
Test-87,0.0501361343885169,0.118184456212016,0.0722582166235783,0.0586429780442213,0.0578396039435301,0.0239732988001239,0.132905703123744,0.48605960886427,0,0.859613870824202,0.550986569434202
Test-88,0.0541565467630326,0.041239240910888,0.0822030119584918,0.0524673954887858,0.0785279038248278,0.00869046654902642,0.0967347461706891,0.585980688334258,0,0.844117995364982,0.543726662951789
Test-89,0.123481856014544,0.170639240941155,0.242325020145596,0.142494869196845,0.171466525552063,0.0301616945057865,0.111492654872053,0.00793813877195689,0,0.903947162989378,0.568527043187208
Test-90,0.0249896959781132,0.0826982245354934,0.0398723283668883,0.0332479975829848,0.0532271970169665,0.0137765602464745,0.153987673901572,0.598200322371508,0,0.848907043066023,0.534700382228815
Test-91,0.0984091334147479,0.125165176965787,0.177451227754654,0.127642077569459,0.163490336586392,0.0160283865111153,0.0918946165270558,0.19991904467079,0,0.891855352658013,0.597531025974003
Test-92,0.103366218089498,0.156442225886369,0.24361097304858,0.168859124484159,0.178811698591039,0.0263485163565334,0.101529618597868,0.0210316249459534,0,0.900250258966429,0.571410782739862
Test-93,0.081209777214447,0.146785617486301,0.212241192676579,0.16073164486116,0.199097197433305,0.0292962732983647,0.0956412919502811,0.0749970050795617,0,0.895418745367641,0.588893701578043
Test-94,0.0845575741038374,0.158479331840798,0.181058108503219,0.145927251293137,0.17320306436167,0.0197825764817393,0.124903716556355,0.112088376859243,0,0.885974194242702,0.606402457012822
Test-95,0.0824777661740234,0.132168705021286,0.136429410916524,0.100688251700751,0.102333445148125,0.0184172581495443,0.108871491781319,0.318613671108428,0,0.852494009023548,0.613201237167416
Test-96,0.0123103108140642,0.0683869841384413,0.0163760477167536,0.0120817504187381,0.0141023790092364,0.0134727156541178,0.092169351992382,0.771100460256267,0,0.845516899689604,0.544901667879296
Test-97,0.00852626428819192,0.101749412427932,0.00663464657189715,0.00736628746238253,0.00375140700608159,0.0177003487239172,0.0962027089424765,0.758068924577121,0,0.85188880562862,0.531040139383727
Test-98,0.0251312742789227,0.143455984473243,0.0151299298375819,0.0217286774856591,0.00246986494167492,0.0132062626763321,0.0981605044215754,0.680717501885011,0,0.831031602755267,0.556640866216731
Test-99,0.0252161686662939,0.0527811815375316,0.0512345249588414,0.030339492157503,0.0635237009217185,0.0276819455286602,0.0938432572026041,0.655379729026847,0,0.850054154987246,0.527334190294401
Test-100,0.0144166944093601,0.0759982992702385,0.035550036946631,0.0232448503700533,0.0526647760331336,0.015172436867598,0.126784027528758,0.656168878574227,0,0.854280751526207,0.520483440852061
Test-101,0.0990011068297024,0.111692743231827,0.1216438552348,0.0971777933197693,0.0837079799467773,0.0170865891824265,0.102063144199003,0.367626788055694,0,0.871881584592889,0.578208880986075
Test-102,0,0.0851254844344727,0.0108935841080258,0.032488076888006,0.0144650940666258,0.00285189445194352,0.112890668771789,0.741285197279137,0,0.879464327507291,0.478039005743924
Test-103,0,0.0413087540575344,0.00838407937798641,0.00965378722428852,0.0263670873359504,0.0165416493321443,0.131405304210383,0.766339338461713,0,0.840131059806181,0.55406271849568
Test-104,0.0458682632297717,0.054574311395488,0.0534617543487416,0.0410537282278231,0.0501593762039608,0.0090264710188826,0.0923793392814484,0.653476756293884,0,0.872845268465314,0.490457238649857
Test-105,0.108140410218604,0.142643681583196,0.197223078986144,0.1146939321057,0.146035427779376,0.0187657963643913,0.112256582922542,0.160241090040045,0,0.870740651779941,0.623080943992694
