	Mast Cells	Other
Test-1	0.1615790039932059	0.8384209960067941
Test-2	0.5436840476119229	0.4563159523880771
Test-3	0.6327202933099193	0.3672797066900807
Test-4	0.6444649519180192	0.3555350480819808
Test-5	0.19443535400997802	0.805564645990022
Test-6	0.4993264567082468	0.5006735432917532
Test-7	0.6290182340760322	0.3709817659239678
Test-8	0.48899227721394145	0.5110077227860585
Test-9	0.11148734524398485	0.8885126547560152
Test-10	0.6512547712156913	0.3487452287843087
Test-11	0.7036831793216869	0.2963168206783131
Test-12	0.6790351839311116	0.3209648160688884
Test-13	0.5474791357542391	0.4525208642457609
Test-14	0.4737246962690884	0.5262753037309116
Test-15	0.7844660119657895	0.21553398803421053
Test-16	0.5233379862198941	0.47666201378010586
Test-17	0.21050627317915493	0.7894937268208451
Test-18	0.44931771429085954	0.5506822857091405
Test-19	0.5903949416422113	0.4096050583577887
Test-20	0.04587627590448917	0.9541237240955108
Test-21	0.67309709841917	0.32690290158083
Test-22	0.39822093487838395	0.601779065121616
Test-23	0.41692286048808835	0.5830771395119116
Test-24	0.8428594718725355	0.15714052812746448
Test-25	0.8876407949367522	0.11235920506324781
Test-26	0.19394201860482552	0.8060579813951745
Test-27	0.11983373594452051	0.8801662640554795
Test-28	0.24524890022828583	0.7547510997717142
Test-29	0.6506616177778116	0.3493383822221884
Test-30	0.3185443873422784	0.6814556126577216
Test-31	0.5878653269690484	0.41213467303095164
Test-32	0.2792843815777809	0.7207156184222191
Test-33	0.6026202986885667	0.3973797013114333
Test-34	0.5970562110918755	0.40294378890812454
Test-35	0.9622432856847172	0.037756714315282824
Test-36	0.45951050179692365	0.5404894982030763
Test-37	0.3021404103744024	0.6978595896255976
Test-38	0.8233061231490036	0.17669387685099636
Test-39	0.6230857052332476	0.3769142947667524
Test-40	0.722385356082064	0.277614643917936
Test-41	0.38921430746737073	0.6107856925326293
Test-42	0.1602808145968183	0.8397191854031817
Test-43	0.27031388859164307	0.7296861114083569
Test-44	0.926433727622101	0.07356627237789903
Test-45	0.7647728995721931	0.23522710042780692
Test-46	0.23054138468060037	0.7694586153193996
Test-47	0.08188313932077307	0.9181168606792269
Test-48	0.0697080282375313	0.9302919717624687
Test-49	0.6075767081184078	0.3924232918815922
Test-50	0.6962539563697667	0.3037460436302333
Test-51	0.7012642318097381	0.29873576819026193
Test-52	0.039279123997487786	0.9607208760025122
Test-53	0.4154129534423121	0.5845870465576879
Test-54	0.23275661049379304	0.767243389506207
Test-55	0.5192643996590678	0.4807356003409322
Test-56	0.8640106402038897	0.13598935979611027
Test-57	0.6763128849374351	0.32368711506256487
Test-58	0.6531674515887089	0.3468325484112911
Test-59	0.7836495852320674	0.2163504147679326
Test-60	0.6390252972445863	0.36097470275541366
Test-61	0.5470197635257693	0.4529802364742307
Test-62	0.5316967621323492	0.4683032378676508
Test-63	0.5567178690564779	0.4432821309435221
Test-64	0.8002918788763755	0.19970812112362446
Test-65	0.17142199965782523	0.8285780003421748
Test-66	0.42464208199695974	0.5753579180030403
Test-67	0.877610247225684	0.12238975277431596
Test-68	0.6901348005874163	0.3098651994125837
Test-69	0.9454005975089633	0.054599402491036675
Test-70	0.973396122346084	0.02660387765391603
Test-71	0.3111983132518108	0.6888016867481892
Test-72	0.27152355676802764	0.7284764432319724
Test-73	0.12210168751536965	0.8778983124846303
Test-74	0.8007372319985179	0.19926276800148213
