Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.0372650062408661,0.0657203626660566,0.0157426026507742,0.0103340235646371,0.0546213916331554,0.0172565203919658,0.799060092852545,0,0,0.93064283774381,0.46952075199463
Test-2,0.0209963329442508,0.0763790245290169,0.0237605893965588,0.00206995048133024,0.0586482262186835,0.020106155656133,0.798039720774027,0,0,0.93423149149338,0.467243617675132
Test-3,0.0960939287358372,0.120623178596035,0.145789628384034,0.0966817065929741,0.144624814619233,0.0224112080003914,0.373775535071496,0,0,0.910633629402813,0.579573841508113
Test-4,0.0653898964679862,0.0911718722823217,0.0860014204247124,0.0485234977076343,0.0923042178204851,0.0110732317230856,0.605535863573775,0,0,0.917546615933883,0.541125439131977
Test-5,0.023502090249945,0.0790922539702192,0.00341633842221555,0.016570967199569,0.0507469367418657,0.0185987111547997,0.808072702261386,0,0,0.932277975810411,0.463392856471179
Test-6,0.117742052689988,0.157856422519707,0.165204334105459,0.116405446422727,0.135920526776481,0.0321298804852628,0.274741337000375,0,0,0.907283314488195,0.582646933065583
Test-7,0.0630232731136286,0.10272104411001,0.116177828750955,0.096676378342285,0.144271177947619,0.0195280011098095,0.457602296625693,0,0,0.921847755617307,0.560988860870371
Test-8,0.136557019786199,0.148132735211364,0.275068360220606,0.174944031938081,0.211933598130638,0.0290274471719778,0.0243368075411346,0,0,0.912678636717986,0.531610009809369
Test-9,0.0671421405519218,0.117380312404466,0.129469633118481,0.086167517461893,0.132725678609886,0.0207330435005316,0.446381674352821,0,0,0.917031538789296,0.57069285498969
Test-10,0.122306850332207,0.136345065683823,0.240163965658808,0.134943998848547,0.190773908019122,0.0288370002662909,0.146629211191202,0,0,0.912105753447405,0.562353453542955
Test-11,0.0494299398827035,0.0558090100738613,0.0612708126653172,0.0304748121562164,0.105953410767092,0.0146058774652666,0.682456136989543,0,0,0.925117151436172,0.511831281482811
Test-12,0.159934191458484,0.191054169424087,0.19456745016843,0.133382886368386,0.161243416954933,0.0393895171360979,0.120428368489582,0,0,0.909990035467602,0.557806533048881
Test-13,0.106935024008386,0.153624178647387,0.186854170178334,0.1488449892101,0.191943579504415,0.024220250087355,0.187577808364023,0,0,0.912812167433074,0.563265160271135
Test-14,0.0571519386549897,0.0950768288835077,0.129095341099821,0.0931230310313425,0.123000560469879,0.0263883713212585,0.476163928539202,0,0,0.921763720287296,0.563213617221785
Test-15,0.106994707833493,0.159576681137286,0.211907015662563,0.160916904805516,0.190282774192877,0.0164317251776018,0.153890191190663,0,0,0.905508882275801,0.564867337605848
Test-16,0.111613835089571,0.146075964016934,0.267067655492985,0.158345553668936,0.176587828133294,0.0309589369354772,0.109350226662803,0,0,0.910577018607444,0.55737520088178
Test-17,0,0.0553908571854387,0,0,0.0391135189091027,0.00336028000155613,0.902135343903902,0,0,0.933161995754361,0.432193122131602
Test-18,0.0994584481705011,0.103678583530212,0.143315778966253,0.10720769187369,0.144891368624502,0.0209033940157753,0.380544734819067,0,0,0.915027146443069,0.572551214164832
Test-19,0.0333559472445331,0.0762650672216271,0.0458922812957851,0.0277872108243664,0.0918820646471002,0.0145670305069933,0.710250398259595,0,0,0.924346875742379,0.505156816141459
Test-20,0.14500807857301,0.119631408437941,0.200361586853934,0.124902971921718,0.162133165204107,0.0227893045406909,0.225173484468599,0,0,0.914303898926986,0.567240205750949
Test-21,0.00197785896482972,0.0465280591126532,0,0,0.0326079076813622,0.00709498192767041,0.911791192313484,0,0,0.935538953488755,0.425634470858142
Test-22,0.0681432838050179,0.0898442786300533,0.102145638109825,0.0670311934388545,0.0912987554735739,0.0175045442817463,0.564032306260929,0,0,0.920514190523743,0.548157789227505
Test-23,0.0982146841198323,0.14138471143107,0.25302736496032,0.170122180514381,0.183019376230225,0.0320564795234252,0.122175203220747,0,0,0.905074167581157,0.564273002209184
Test-24,0.0103771802372159,0.0464371459341373,0.000127970474480655,0,0.0403536966812975,0.00909052931846128,0.893613477354407,0,0,0.93899019832108,0.425692024382208
Test-25,0.10665010259673,0.141041662369463,0.168505941809533,0.132181514888042,0.139753153864994,0.0297431145542995,0.282124509916939,0,0,0.910369283400272,0.578568807137142
Test-26,0.0953128604128784,0.110139569466859,0.152183148030856,0.108696618211036,0.127059662515705,0.0181684932875481,0.388439648075117,0,0,0.91466156852802,0.574474086466576
Test-27,0.1176285043583,0.15654572919585,0.230623166409819,0.159744650345851,0.196198334315195,0.0271358688352731,0.112123746539712,0,0,0.91157191805824,0.554082304681522
Test-28,0.0873620011371918,0.131537781194279,0.155211112016158,0.0877067750217915,0.155947141064316,0.021411203217266,0.360823986348997,0,0,0.905414966760802,0.586783046582177
Test-29,0.0701023129474272,0.0878225483667347,0.139489113178099,0.0783925797485179,0.130840272605643,0.013278106734967,0.480075066418611,0,0,0.912429494117758,0.569714758628622
Test-30,0.0707940083969954,0.0998298377745132,0.110586109651554,0.0483149115455059,0.106288495610215,0.0153725618759543,0.548814075145262,0,0,0.915704646438858,0.557556692948507
Test-31,0.110340457547691,0.147915815580713,0.207210564351899,0.141713545472197,0.165697827393345,0.023200456015379,0.203921333638777,0,0,0.9103005154469,0.571482830833537
Test-32,0.0314008765514858,0.0689152276377076,0.0337621832497946,0.0272207407722893,0.0930591614267249,0.00797776815001305,0.737664042211985,0,0,0.927572524405587,0.490879633696991
Test-33,0.0739195355071935,0.0878615393390917,0.103965995677743,0.0793995096538116,0.110549992760276,0.0166485054761014,0.527654921585782,0,0,0.918753898171028,0.554156119794619
Test-34,0.0135851160979123,0.0814283401731972,0.012662620572115,0.023424954693923,0.0678851501050926,0.0225467797670504,0.778467038590709,0,0,0.929816362358657,0.476784656551858
Test-35,0.0486237611212166,0.0555610337997633,0.0719640209482295,0.0403114749566603,0.110610592775685,0.0130055326416012,0.659923583756844,0,0,0.92349371506373,0.519723717440054
Test-36,0.0407342015401426,0.103575955319959,0.0561249871316072,0.0560446023537302,0.0674600963815109,0.0207786972022913,0.655281460070758,0,0,0.92936004544337,0.515950104374131
Test-37,0,0.047923339487843,0,0,0.0169981353205818,0.0159410728142454,0.91913745237733,0,0,0.935669439508297,0.424221362273981
Test-38,0.0959282670159151,0.110623806749379,0.127996076998445,0.0903586802119571,0.139047391042837,0.0232255810593007,0.412820196922166,0,0,0.915824091804323,0.571544148258836
Test-39,0.104577947088278,0.133042785406829,0.236088564244128,0.136940923046126,0.171063921448295,0.0272638120322823,0.191022046734061,0,0,0.907632081779445,0.574460426707933
Test-40,0.0969663099403775,0.113925480442824,0.176257833564278,0.106915010642833,0.176991788615309,0.0265875739920516,0.302356002802327,0,0,0.909822560591866,0.580889850658999
Test-41,0.136291215062399,0.14307509851847,0.195590796388887,0.130826775690903,0.157492372324429,0.025211023164687,0.211512718850225,0,0,0.916856878372268,0.564919522852264
Test-42,0.13589056467151,0.138856958881786,0.220756969624227,0.177997380928452,0.196578397140668,0.0356736985736955,0.0942460301796615,0,0,0.90567649619906,0.552212017408502
Test-43,0.000556530504896474,0.0867306148104321,0,0.00180973970710219,0.0341123522055363,0.0186609178159143,0.858129844956119,0,0,0.933881072204598,0.446864933004436
Test-44,0.0974312712341614,0.143556073949212,0.200255678689744,0.140812019020337,0.156211126930789,0.0213217709761012,0.240412059199656,0,0,0.911421474713283,0.574992564037942
Test-45,0.107087814404894,0.144242060722402,0.200078411414312,0.120482602600841,0.172404288594432,0.0157583376664353,0.239946484596684,0,0,0.91119792695561,0.574721874602723
Test-46,0.0850467086286707,0.106857659855455,0.163232743207907,0.115662391860148,0.120713382156052,0.0247757680113654,0.383711346280402,0,0,0.911442419903593,0.579872346515897
