	Myeloid	Other
Test-1	0.7913566233242464	0.2086433766757536
Test-2	0.7793779202111288	0.22062207978887116
Test-3	0.34686213004410715	0.6531378699558928
Test-4	0.562016015169202	0.43798398483079803
Test-5	0.8091377546440724	0.19086224535592755
Test-6	0.24828698636030966	0.7517130136396903
Test-7	0.42571678304561456	0.5742832169543854
Test-8	0.023049862768321105	0.9769501372316789
Test-9	0.40560886414512254	0.5943911358548775
Test-10	0.12507438471485854	0.8749256152851415
Test-11	0.6405254452353649	0.3594745547646351
Test-12	0.1080706202575904	0.8919293797424096
Test-13	0.1722109018652771	0.8277890981347229
Test-14	0.4532809782781979	0.5467190217218021
Test-15	0.13350386317062757	0.8664961368293724
Test-16	0.09023838649930149	0.9097616135006985
Test-17	0.9938609729029088	0.006139027097091243
Test-18	0.3407476153320236	0.6592523846679764
Test-19	0.6683018632794734	0.3316981367205266
Test-20	0.20349442625680803	0.796505573743192
Test-21	0.956141341196545	0.043858658803454964
Test-22	0.5320809245748951	0.4679190754251049
Test-23	0.10672818745010659	0.8932718125498934
Test-24	0.9029063413451087	0.09709365865489128
Test-25	0.2492031814245057	0.7507968185754943
Test-26	0.3522614644295089	0.6477385355704911
Test-27	0.08666633245549527	0.9133336675445047
Test-28	0.3232806415296937	0.6767193584703063
Test-29	0.43830710087723546	0.5616928991227645
Test-30	0.5240399031998269	0.47596009680017315
Test-31	0.17963122290271893	0.8203687770972811
Test-32	0.7317349353675875	0.2682650646324125
Test-33	0.4895780203863884	0.5104219796136116
Test-34	0.7624552220955345	0.2375447779044655
Test-35	0.619999615471018	0.380000384528982
Test-36	0.5969388290383139	0.40306117096168614
Test-37	0.9839793183318372	0.01602068166816284
Test-38	0.38148847288100685	0.6185115271189932
Test-39	0.1639404497112622	0.8360595502887378
Test-40	0.2725627173393589	0.7274372826606411
Test-41	0.1801578478672825	0.8198421521327175
Test-42	0.07217454652603839	0.9278254534739616
Test-43	0.878848639651687	0.12115136034831298
Test-44	0.20922264411702518	0.7907773558829748
Test-45	0.2157425701468012	0.7842574298531988
Test-46	0.34525042551389096	0.654749574486109
Test-47	0.11352369858231415	0.8864763014176859
Test-48	0.30612285959047647	0.6938771404095235
Test-49	0.9641402301346119	0.03585976986538808
Test-50	0.4446902956878819	0.5553097043121181
Test-51	0.10772766628593367	0.8922723337140663
Test-52	0.9200369356274518	0.07996306437254819
Test-53	0.23791663909706495	0.762083360902935
Test-54	0.25320491079097696	0.746795089209023
Test-55	0.1398565274110356	0.8601434725889644
Test-56	0.8418282971828895	0.15817170281711046
Test-57	0.017239626423259158	0.9827603735767408
Test-58	0.5945346925483252	0.40546530745167475
Test-59	0.9511316282292288	0.04886837177077119
Test-60	0.8063667394566392	0.19363326054336083
Test-61	0.07164323314266563	0.9283567668573344
Test-62	0.7244608541993781	0.2755391458006219
Test-63	0.7825838324403745	0.21741616755962545
Test-64	0.9253423640929073	0.07465763590709273
Test-65	0.5701928832673352	0.4298071167326648
Test-66	0.9703398158810179	0.02966018411898208
Test-67	0.04347866049643634	0.9565213395035637
Test-68	0.07056227964232675	0.9294377203576732
Test-69	0.3302929670921698	0.6697070329078302
Test-70	0.030324035892486223	0.9696759641075138
Test-71	0.3237362372027234	0.6762637627972766
Test-72	0.5194043316917174	0.4805956683082826
Test-73	0.16229057465497232	0.8377094253450277
Test-74	0.09137206893100713	0.9086279310689929
Test-75	0.9990615026071937	0.0009384973928062701
Test-76	0.25860236741148435	0.7413976325885157
Test-77	0.8655291902640955	0.13447080973590453
Test-78	0.17103021638162497	0.828969783618375
Test-79	0.32314795525470374	0.6768520447452963
Test-80	0.40490411470437737	0.5950958852956226
Test-81	0.5500203733633734	0.4499796266366266
Test-82	0.5972616329950416	0.40273836700495835
Test-83	0.00728104145028563	0.9927189585497144
Test-84	0.044308320301626125	0.9556916796983739
Test-85	0.8627171167495221	0.13728288325047788
Test-86	0.39467406332528876	0.6053259366747112
Test-87	0.26857430596217013	0.7314256940378299
Test-88	0.16571384655100707	0.8342861534489929
Test-89	0.059713296000911686	0.9402867039990883
Test-90	0.49889535721498934	0.5011046427850107
Test-91	0.49097046285978907	0.5090295371402109
Test-92	0.08222510731635535	0.9177748926836446
Test-93	0.8175355076148441	0.18246449238515594
Test-94	0.028391380081906004	0.971608619918094
Test-95	0.1691351472222119	0.8308648527777881
Test-96	0.04271392382713579	0.9572860761728642
Test-97	0.5718323228094178	0.42816767719058224
Test-98	0.17024925950073067	0.8297507404992693
Test-99	0.5966500744444666	0.4033499255555334
Test-100	0.17029676829905016	0.8297032317009498
Test-101	0.7529310958986575	0.24706890410134252
