Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.145000598136356,0.175389888561501,0.279309209161892,0.0284805010988439,0.200608072313573,0.0333642691471258,0.137847461580708,0,0,0.899244250426175,0.580303000466292
Test-2,0.112788609589021,0.177264777638515,0.0986644646363036,0.423344299038699,0.10374646372109,0.0293267454791691,0.0548646398972029,0,0,0.933716590191818,0.447317673299793
Test-3,0.142907379051589,0.155517335868224,0.200997111294811,0.213389903913147,0.187604372989793,0.0197685579804871,0.0798153389019484,0,0,0.916020506004334,0.528568359638318
Test-4,0.0943133396383807,0.186727443048223,0.0594689803715996,0.520109527281172,0.0672667687070842,0.0237147871436491,0.0483991538098909,0,0,0.94127386415124,0.403752087929424
Test-5,0.0607317030315089,0.203738160883262,0,0.648669279961644,0.0425220225147684,0.0193435963900306,0.0249952372187865,0,0,0.941968057781473,0.361685257124266
Test-6,0.0622350682993305,0.124124242299043,0.0157336782208589,0.710480037519695,0.063255080423339,0.00376384171777633,0.0204080515199572,0,0,0.946941706282896,0.339976109310306
Test-7,0.0749732429454531,0.152320746179825,0.014843950440074,0.688862584669996,0.0438304126529195,0.00323073481216147,0.0219383282995703,0,0,0.943478056955852,0.351506782574132
Test-8,0.0701742987135371,0.11236454381237,0,0.759885632004923,0.0470694370224992,0,0.0105060884466711,0,0,0.944906470303401,0.336228599030198
Test-9,0.140301004629569,0.125715692275204,0.186451963537176,0.271564809129059,0.155339975999325,0.025927739914303,0.0946988145153635,0,0,0.917959845994938,0.51918571199786
Test-10,0.119377174101298,0.179214966143872,0.209404987025147,0.219621746014289,0.156728795203036,0.0326639698354368,0.0829883616769207,0,0,0.919112031425366,0.53384580042925
Test-11,0.051975818676338,0.178843147439805,0,0.6885145555436,0.0498897546543116,0.0191704654386947,0.0116062582472512,0,0,0.945333965344155,0.346291655991154
Test-12,0.137630542179311,0.175525810698821,0.238111986378978,0.125876792488773,0.181190552548047,0.030663059624093,0.111001256081977,0,0,0.911373234762861,0.558762635075098
Test-13,0.0978467224545209,0.194060756388739,0.139898738661796,0.341252245424437,0.130691892237772,0.025837350240226,0.0704122945925097,0,0,0.927778544327821,0.488327006324827
