Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-1,0.0760727734722312,0.558462706180748,0.100132608285987,0.0843729664825336,0.113656800935311,0.0225259689379358,0.0447761757052529,0,0,0.925533357493342,0.504187872962249
Test-2,0.0957718973298339,0.451625205053249,0.122746000580556,0.0870249265162663,0.148056512078208,0.0329950227358413,0.0617804357060459,0,0,0.923440570367549,0.52227061071021
Test-3,0.0726766448217951,0.738753235917367,0.00940483976570427,0.0278517760143681,0.121049269596725,0.0205349011996505,0.00864903697370842,0.00108029571068188,0,0.93350013324982,0.436050024620474
Test-4,0.0838513349789969,0.605038353634384,0.0690898599644228,0.0593922625956212,0.119435488508383,0.0285926819756609,0.0346000183425314,0,0,0.92823140232003,0.484669510897089
Test-5,0.096275111006461,0.722468775037447,0.0130734303376092,0.0344808083541181,0.095827601446896,0.0223491122682536,0.0155251615492148,0,0,0.933557996298425,0.440208500380294
Test-6,0.086357754557916,0.549554501601026,0.0952793558422197,0.0732221741792169,0.129049340830586,0.0249381190763195,0.0415987539127151,0,0,0.925776690348483,0.500977323633183
Test-7,0.0524784774318058,0.77105444586019,0.00503632455853131,0.017737840341404,0.129196434760455,0.0227273821489855,0.00176909489862825,0,0,0.934383510573116,0.42926399880511
Test-8,0.108767227797634,0.460863493528047,0.115237858802755,0.0880234383651949,0.140874622196572,0.0277164008279421,0.0585169584818546,0,0,0.925411469578201,0.514514197669332
Test-9,0.0957747538603745,0.384241925851598,0.146904765276328,0.110594701824043,0.150007029550166,0.0290931218014745,0.0833837018360149,0,0,0.918069876396466,0.540118728900422
Test-10,0.143221469403801,0.299962610808944,0.174963800758517,0.119640162464198,0.160238203181962,0.0327465283249741,0.0692272250576042,0,0,0.914609878397641,0.542077022013093
Test-11,0.032827571230116,0.927701433336783,0,0,0.0347556217057147,0.00471537372738674,0,0,0,0.930706524486948,0.421188116912945
Test-12,0.109301039191204,0.324714928085212,0.166307863550207,0.130801879721724,0.164208659312929,0.0245486815390425,0.080116948599681,0,0,0.922468618482572,0.535350843504817
Test-13,0.0762929520514349,0.673443329294559,0.0457622784395559,0.0445707596669444,0.116109954335565,0.0197344327066674,0.0240862935052731,0,0,0.935822922925342,0.456415162233324
Test-14,0.109813210434551,0.334698471119003,0.150671735216249,0.112493791480699,0.176231088693949,0.0301424033364121,0.0859492997191356,0,0,0.916466302737472,0.541159476354962
Test-15,0.0899354142778356,0.239413446841348,0.21722051293944,0.155982006566417,0.181256828686921,0.0185494619949357,0.0976423286931034,0,0,0.910772439854463,0.555615071244319
Test-16,0.0824821472832277,0.728356406786393,0.0347457665011155,0.0437252967852678,0.0669986228267009,0.0261773593716736,0.0175144004456216,0,0,0.92982839345601,0.457658207838688
Test-17,0.106160789351518,0.338899266764531,0.163598487322592,0.120205786100537,0.170647407858682,0.0299829838027701,0.0705052787993692,0,0,0.917555387796223,0.539278830812949
Test-18,0.133816179103737,0.180136482034236,0.23913995673567,0.168557265238095,0.152227838803554,0.0238375934237962,0.102284684660912,0,0,0.904621761065343,0.559376768851499
Test-19,0.0627510506158645,0.742468119357294,0.0299623684385728,0.0496893597652799,0.0874826801372862,0.0242515499087265,0.00339487177697626,0,0,0.930365501469327,0.449999413779294
Test-20,0.0997583253497701,0.431302520535687,0.139114880341442,0.106739526716138,0.137113702514381,0.0251456622965221,0.0608253822460601,0,0,0.925398780650261,0.522981814022861
Test-21,0.0942586579934102,0.793882622201372,0,0.000987352815295196,0.0899215704115635,0.0209497965783592,0,0,0,0.933596603976718,0.425179168890264
Test-22,0.0701877839867189,0.890355927236308,0,0,0.0341405564267732,0.00531573235019994,0,0,0,0.932425903030391,0.420012520673974
Test-23,0.0557827254391716,0.804199546576042,0,0.0283796987826011,0.0811777277620718,0.0304603014401134,0,0,0,0.936591555680515,0.423876078338005
Test-24,0.0749436234325849,0.700401669756299,0.0454011491833714,0.0560128839749381,0.0853438787209246,0.0151839597776659,0.0227128351542158,0,0,0.929769939529437,0.463043699008861
Test-25,0.126215218321729,0.171062427561945,0.208985703628664,0.169741611781215,0.205459923200351,0.0216998837490672,0.0968352317570296,0,0,0.912887198319876,0.54450692166399
Test-26,0.0975255073125299,0.584824039200278,0.0783953441472745,0.0461169134700969,0.129872550782403,0.0252221198768352,0.0380435252105821,0,0,0.926056957213886,0.491150184909774
Test-27,0.106889394228765,0.395898054797969,0.155685151016359,0.120323443372354,0.132683495608471,0.0235047705048277,0.065015690471254,0,0,0.92220841207361,0.531133094744615
Test-28,0.139798731097803,0.171908590495212,0.240907309354383,0.136002861198923,0.184379451623649,0.0312727282284996,0.0957303280015313,0,0,0.908938780324733,0.556743737926558
Test-29,0.135234450025057,0.277986572532307,0.195076336031486,0.128275611614997,0.16107278275015,0.016258288904855,0.0860959581411475,0,0,0.918356479475918,0.542458658050875
Test-30,0.127705164823581,0.146610351790727,0.217148268477656,0.173339876569037,0.200470357502161,0.0282090302792667,0.106516950557572,0,0,0.912120801239605,0.548097287384992
Test-31,0.0943114220618335,0.560355564249091,0.0810590927678756,0.0841436325564673,0.112809925891737,0.0262634395643102,0.0410569229086854,0,0,0.930696652612353,0.489101378056784
Test-32,0.104635592819194,0.560942055789089,0.0855692016763561,0.0646415361352385,0.120167325702956,0.0246946222087654,0.0393496656684013,0,0,0.933256691952295,0.48617207886041
Test-33,0.0934886067379967,0.292431626955997,0.172274710144346,0.143211782706859,0.181724248946952,0.0302570641592092,0.0866119603486394,0,0,0.916484484939603,0.544734259083248
Test-34,0.0947265698470929,0.509375398213094,0.104068637249823,0.0784876163216937,0.133168399040301,0.0253626717027344,0.0548107076252614,0,0,0.92994823639506,0.504033335047877
Test-35,0.102345961934365,0.18837846230281,0.201185747089362,0.169875997525051,0.211882972476643,0.0299296739667508,0.0964011847050188,0,0,0.914932217494359,0.545613872762471
Test-36,0.0859471911229632,0.764045175233974,0.0124675819870355,0.0448021486962136,0.0701536336056093,0.0204332478654111,0.00215102148879322,0,0,0.935482729566021,0.431690548948886
Test-37,0.129447909282985,0.175608069100526,0.23551861543951,0.141994962319615,0.176911271594314,0.0330361401700767,0.107483032092973,0,0,0.904859807281554,0.563815543185636
Test-38,0.104467601174803,0.306045392787073,0.177246174214646,0.135988829908744,0.174706532942323,0.0307241994785076,0.070821269493903,0,0,0.922901884719264,0.535570324371216
Test-39,0.0546428359329154,0.766218307679005,0.0101408913063484,0.0439818015592946,0.0944284130959217,0.0218173192160008,0.0087704312105141,0,0,0.929911868604867,0.442113626354679
Test-40,0.109516694046469,0.468381152493326,0.114019997017735,0.0876439191953736,0.117312675399928,0.0350450984516567,0.0680804633955123,0,0,0.927084130724997,0.51747542530484
Test-41,0.0737261960094444,0.869875628244475,0.000250428541852159,0,0.049384216342501,0.00676353086172709,0,0,0,0.932892491397081,0.420558716483175
Test-42,0.0467318281493257,0.751809084834654,0.0109073636199765,0.0294089169271762,0.123419894324135,0.0259506981287022,0.0117722140160305,0,0,0.93536715965394,0.435597138467473
Test-43,0.124627483922906,0.338727794759321,0.168936470349978,0.107396659569794,0.163016631485437,0.0218227513675693,0.0754722085449942,0,0,0.92385972148755,0.533273006047766
Test-44,0.09546214689373,0.723574954597118,0.0144270734021394,0.0277785091861182,0.10453412775303,0.0259847770379411,0.00823841112992362,0,0,0.931856689637213,0.441637473065803
Test-45,0.0719441169259977,0.686295574165341,0.0354795019046545,0.050212948262797,0.104666258415073,0.0299966797157644,0.0214049206103728,0,0,0.931501736094283,0.459394495476314
Test-46,0.0884984240594555,0.280335539585546,0.188089984295929,0.131410719271587,0.197607572587391,0.0236597681218478,0.0903979920782446,0,0,0.921352482545756,0.543011950069715
Test-47,0.0753467046760901,0.35465503881513,0.160755479951665,0.104670107849768,0.184418964393223,0.0215033562157738,0.0986503480983501,0,0,0.913381365480289,0.550922164599916
Test-48,0.0765042881618111,0.579820892690662,0.08440690420161,0.0756417763406485,0.122526763496596,0.025860207912853,0.0352391671958189,0,0,0.929853390179096,0.489724370574333
Test-49,0.139988214479204,0.282502675056135,0.175996527778694,0.141993231991247,0.144591556460074,0.028229694761683,0.0866980994729634,0,0,0.911765907601623,0.547386488111445
Test-50,0.125915107539294,0.307230663640762,0.173845321927528,0.114277093570766,0.166157436249068,0.0236877691250178,0.0888866079475646,0,0,0.919368502703951,0.541924823306142
Test-51,0.108190207803496,0.497074205809679,0.112463017073053,0.096674651662023,0.107404817610654,0.0227980776941962,0.0553950223468988,0,0,0.926666572746048,0.510298520939584
Test-52,0.0763092181601513,0.713798733298242,0.0371613514031305,0.0403990619741586,0.087542572002627,0.0243904971044463,0.0203985660572439,0,0,0.929910221382119,0.459546560873752
Test-53,0.102914647866523,0.180640034608309,0.247035645723168,0.149518595406248,0.18105685463601,0.0271080475612127,0.111726174198528,0,0,0.913613223324687,0.557193757297323
Test-54,0.0420461298892946,0.779982916564673,0.00202108068057781,0.0396298616786305,0.119620082208206,0.0155575570162068,0.00114237196241156,0,0,0.931804376602712,0.431361909670588
