	Tregs	Other
Test-1	0.4373526097997519	0.5626473902002481
Test-2	0.3284014205024286	0.6715985794975714
Test-3	0.7132177744374654	0.28678222556253463
Test-4	0.5207405721590753	0.4792594278409247
Test-5	0.7006471865833633	0.29935281341663666
Test-6	0.4766711950539403	0.5233288049460597
Test-7	0.7750466251664211	0.2249533748335789
Test-8	0.3383355154459107	0.6616644845540893
Test-9	0.25576747732849225	0.7442325226715077
Test-10	0.19121374477764952	0.8087862552223505
Test-11	0.9780857929524652	0.021914207047534773
Test-12	0.187955033380919	0.812044966619081
Test-13	0.6274505780106703	0.3725494219893297
Test-14	0.2275384397157466	0.7724615602842534
Test-15	0.12249435578234191	0.8775056442176581
Test-16	0.6405650783760342	0.35943492162396584
Test-17	0.22033253064156255	0.7796674693584374
Test-18	0.04388200624933247	0.9561179937506675
Test-19	0.7059613917434768	0.29403860825652317
Test-20	0.30840683788423184	0.6915931621157682
Test-21	0.8614446069698334	0.13855539303016662
Test-22	0.9537125238181098	0.04628747618189022
Test-23	0.8012054990953629	0.19879450090463713
Test-24	0.6023862591942316	0.3976137408057684
Test-25	0.06170175886929241	0.9382982411307076
Test-26	0.5125922801003069	0.4874077198996931
Test-27	0.2534161385790139	0.7465838614209861
Test-28	0.0694072274004306	0.9305927725995694
Test-29	0.1638289244014226	0.8361710755985774
Test-30	0.03757992274326505	0.962420077256735
Test-31	0.4553639502481853	0.5446360497518147
Test-32	0.4734799132056159	0.5265200867943841
Test-33	0.15247641567912917	0.8475235843208708
Test-34	0.401106002904813	0.598893997095187
Test-35	0.08047089508793326	0.9195291049120667
Test-36	0.7451867412083032	0.2548132587916968
Test-37	0.06536682315255549	0.9346331768474445
Test-38	0.15454705939422986	0.8454529406057701
Test-39	0.7102628851953586	0.28973711480464137
Test-40	0.3708029991025613	0.6291970008974387
Test-41	0.921755114006751	0.07824488599324897
Test-42	0.7294144753261467	0.27058552467385333
Test-43	0.24170170493228094	0.7582982950677191
Test-44	0.7008960222560086	0.29910397774399144
Test-45	0.6315950894190985	0.3684049105809015
Test-46	0.17385562430288104	0.826144375697119
Test-47	0.21773855850400115	0.7822614414959989
Test-48	0.47510904847663793	0.5248909515233621
